,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
40204,2020,1761,ElectrolysisM,Alpin,0.0
40205,2020,1761,ElectrolysisM,Marseille,0.0
40206,2020,1761,SMR + CCS1,Alpin,0.0
40207,2020,1761,SMR + CCS1,Marseille,40.0
40208,2020,3811,SMR + CCS2,Alpin,0.0
40209,2020,3811,SMR + CCS2,Marseille,-0.0
40210,2020,3811,Ground PV,Alpin,0.0
40211,2020,3811,Ground PV,Marseille,0.0
40212,2020,3811,SMR,Alpin,0.0
40213,2020,3811,SMR,Marseille,0.0
40214,2020,3811,Onshore wind,Alpin,0.0
40215,2020,3811,Onshore wind,Marseille,0.0
40216,2020,3811,Offshore wind - floating,Alpin,0.0
40217,2020,3811,Offshore wind - floating,Marseille,0.0
40218,2020,3811,Existing SMR,Alpin,0.0
40219,2020,3811,Existing SMR,Marseille,370.4152179553442
40220,2020,3811,ElectrolysisM,Alpin,0.0
40221,2020,3811,ElectrolysisM,Marseille,0.0
40222,2020,3811,SMR + CCS1,Alpin,0.0
40223,2020,3811,SMR + CCS1,Marseille,40.0
40224,2020,5861,SMR + CCS2,Alpin,0.0
40225,2020,5861,SMR + CCS2,Marseille,-0.0
40226,2020,5861,Ground PV,Alpin,0.0
40227,2020,5861,Ground PV,Marseille,0.0
40228,2020,5861,SMR,Alpin,0.0
40229,2020,5861,SMR,Marseille,0.0
40230,2020,5861,Onshore wind,Alpin,0.0
40231,2020,5861,Onshore wind,Marseille,0.0
40232,2020,5861,Offshore wind - floating,Alpin,0.0
40233,2020,5861,Offshore wind - floating,Marseille,0.0
40234,2020,5861,Existing SMR,Alpin,0.0
40235,2020,5861,Existing SMR,Marseille,370.4152179553442
40236,2020,5861,ElectrolysisM,Alpin,0.0
40237,2020,5861,ElectrolysisM,Marseille,0.0
40238,2020,5861,SMR + CCS1,Alpin,0.0
40239,2020,5861,SMR + CCS1,Marseille,40.0
40240,2020,7911,SMR + CCS2,Alpin,0.0
40241,2020,7911,SMR + CCS2,Marseille,-0.0
40242,2020,7911,Ground PV,Alpin,0.0
40243,2020,7911,Ground PV,Marseille,0.0
40244,2020,7911,SMR,Alpin,0.0
40245,2020,7911,SMR,Marseille,0.0
40246,2020,7911,Onshore wind,Alpin,0.0
40247,2020,7911,Onshore wind,Marseille,0.0
40248,2020,7911,Offshore wind - floating,Alpin,0.0
40249,2020,7911,Offshore wind - floating,Marseille,0.0
40250,2020,7911,Existing SMR,Alpin,0.0
40251,2020,7911,Existing SMR,Marseille,370.4152179553442
40252,2020,7911,ElectrolysisM,Alpin,0.0
40253,2020,7911,ElectrolysisM,Marseille,0.0
40254,2020,7911,SMR + CCS1,Alpin,0.0
40255,2020,7911,SMR + CCS1,Marseille,40.0
40256,2020,1771,SMR + CCS2,Alpin,0.0
40257,2020,1771,SMR + CCS2,Marseille,-0.0
40258,2020,1771,Ground PV,Alpin,0.0
40259,2020,1771,Ground PV,Marseille,0.0
40260,2020,1771,SMR,Alpin,0.0
40261,2020,1771,SMR,Marseille,0.0
40262,2020,1771,Onshore wind,Alpin,0.0
40263,2020,1771,Onshore wind,Marseille,0.0
40264,2020,1771,Offshore wind - floating,Alpin,0.0
40265,2020,1771,Offshore wind - floating,Marseille,0.0
40266,2020,1771,Existing SMR,Alpin,0.0
40267,2020,1771,Existing SMR,Marseille,370.4152179553442
40268,2020,1771,ElectrolysisM,Alpin,0.0
40269,2020,1771,ElectrolysisM,Marseille,0.0
40270,2020,1771,SMR + CCS1,Alpin,0.0
40271,2020,1771,SMR + CCS1,Marseille,40.0
40272,2020,3821,SMR + CCS2,Alpin,0.0
40273,2020,3821,SMR + CCS2,Marseille,-0.0
40274,2020,3821,Ground PV,Alpin,0.0
40275,2020,3821,Ground PV,Marseille,0.0
40276,2020,3821,SMR,Alpin,0.0
40277,2020,3821,SMR,Marseille,0.0
40278,2020,3821,Onshore wind,Alpin,0.0
40279,2020,3821,Onshore wind,Marseille,0.0
40280,2020,3821,Offshore wind - floating,Alpin,0.0
40281,2020,3821,Offshore wind - floating,Marseille,0.0
40282,2020,3821,Existing SMR,Alpin,0.0
40283,2020,3821,Existing SMR,Marseille,370.4152179553442
40284,2020,3821,ElectrolysisM,Alpin,0.0
40285,2020,3821,ElectrolysisM,Marseille,0.0
40286,2020,3821,SMR + CCS1,Alpin,0.0
40287,2020,3821,SMR + CCS1,Marseille,40.0
40288,2020,5871,SMR + CCS2,Alpin,0.0
40289,2020,5871,SMR + CCS2,Marseille,-0.0
40290,2020,5871,Ground PV,Alpin,0.0
40291,2020,5871,Ground PV,Marseille,0.0
40292,2020,5871,SMR,Alpin,0.0
40293,2020,5871,SMR,Marseille,0.0
40294,2020,5871,Onshore wind,Alpin,0.0
40295,2020,5871,Onshore wind,Marseille,0.0
40296,2020,5871,Offshore wind - floating,Alpin,0.0
40297,2020,5871,Offshore wind - floating,Marseille,0.0
40298,2020,5871,Existing SMR,Alpin,0.0
40299,2020,5871,Existing SMR,Marseille,370.4152179553442
40300,2020,5871,ElectrolysisM,Alpin,0.0
40301,2020,5871,ElectrolysisM,Marseille,0.0
40302,2020,5871,SMR + CCS1,Alpin,0.0
40303,2020,5871,SMR + CCS1,Marseille,40.0
40304,2020,7921,SMR + CCS2,Alpin,0.0
40305,2020,7921,SMR + CCS2,Marseille,-0.0
40306,2020,7921,Ground PV,Alpin,0.0
40307,2020,7921,Ground PV,Marseille,0.0
40308,2020,7921,SMR,Alpin,0.0
40309,2020,7921,SMR,Marseille,0.0
40310,2020,7921,Onshore wind,Alpin,0.0
40311,2020,7921,Onshore wind,Marseille,0.0
40312,2020,7921,Offshore wind - floating,Alpin,0.0
40313,2020,7921,Offshore wind - floating,Marseille,0.0
40314,2020,7921,Existing SMR,Alpin,0.0
40315,2020,7921,Existing SMR,Marseille,370.4152179553442
40316,2020,7921,ElectrolysisM,Alpin,0.0
40317,2020,7921,ElectrolysisM,Marseille,0.0
40318,2020,7921,SMR + CCS1,Alpin,0.0
40319,2020,7921,SMR + CCS1,Marseille,40.0
40320,2020,1781,SMR + CCS2,Alpin,0.0
40321,2020,1781,SMR + CCS2,Marseille,-0.0
40322,2020,1781,Ground PV,Alpin,0.0
40323,2020,1781,Ground PV,Marseille,0.0
40324,2020,1781,SMR,Alpin,0.0
40325,2020,1781,SMR,Marseille,0.0
40326,2020,1781,Onshore wind,Alpin,0.0
40327,2020,1781,Onshore wind,Marseille,0.0
40328,2020,1781,Offshore wind - floating,Alpin,0.0
40329,2020,1781,Offshore wind - floating,Marseille,0.0
40330,2020,1781,Existing SMR,Alpin,0.0
40331,2020,1781,Existing SMR,Marseille,370.4152179553442
40332,2020,1781,ElectrolysisM,Alpin,0.0
40333,2020,1781,ElectrolysisM,Marseille,0.0
40334,2020,1781,SMR + CCS1,Alpin,0.0
40335,2020,1781,SMR + CCS1,Marseille,40.0
40336,2020,3831,SMR + CCS2,Alpin,0.0
40337,2020,3831,SMR + CCS2,Marseille,-0.0
40338,2020,3831,Ground PV,Alpin,0.0
40339,2020,3831,Ground PV,Marseille,0.0
40340,2020,3831,SMR,Alpin,0.0
40341,2020,3831,SMR,Marseille,0.0
40342,2020,3831,Onshore wind,Alpin,0.0
40343,2020,3831,Onshore wind,Marseille,0.0
40344,2020,3831,Offshore wind - floating,Alpin,0.0
40345,2020,3831,Offshore wind - floating,Marseille,0.0
40346,2020,3831,Existing SMR,Alpin,0.0
40347,2020,3831,Existing SMR,Marseille,370.4152179553442
40348,2020,3831,ElectrolysisM,Alpin,0.0
40349,2020,3831,ElectrolysisM,Marseille,0.0
40350,2020,3831,SMR + CCS1,Alpin,0.0
40351,2020,3831,SMR + CCS1,Marseille,40.0
40352,2020,5881,SMR + CCS2,Alpin,0.0
40353,2020,5881,SMR + CCS2,Marseille,-0.0
40354,2020,5881,Ground PV,Alpin,0.0
40355,2020,5881,Ground PV,Marseille,0.0
40356,2020,5881,SMR,Alpin,0.0
40357,2020,5881,SMR,Marseille,0.0
40358,2020,5881,Onshore wind,Alpin,0.0
40359,2020,5881,Onshore wind,Marseille,0.0
40360,2020,5881,Offshore wind - floating,Alpin,0.0
40361,2020,5881,Offshore wind - floating,Marseille,0.0
40362,2020,5881,Existing SMR,Alpin,0.0
40363,2020,5881,Existing SMR,Marseille,370.4152179553442
40364,2020,5881,ElectrolysisM,Alpin,0.0
40365,2020,5881,ElectrolysisM,Marseille,0.0
40366,2020,5881,SMR + CCS1,Alpin,0.0
40367,2020,5881,SMR + CCS1,Marseille,40.0
40368,2020,7931,SMR + CCS2,Alpin,0.0
40369,2020,7931,SMR + CCS2,Marseille,-0.0
40370,2020,7931,Ground PV,Alpin,0.0
40371,2020,7931,Ground PV,Marseille,0.0
40372,2020,7931,SMR,Alpin,0.0
40373,2020,7931,SMR,Marseille,0.0
40374,2020,7931,Onshore wind,Alpin,0.0
40375,2020,7931,Onshore wind,Marseille,0.0
40376,2020,7931,Offshore wind - floating,Alpin,0.0
40377,2020,7931,Offshore wind - floating,Marseille,0.0
40378,2020,7931,Existing SMR,Alpin,0.0
40379,2020,7931,Existing SMR,Marseille,370.4152179553442
40380,2020,7931,ElectrolysisM,Alpin,0.0
40381,2020,7931,ElectrolysisM,Marseille,0.0
40382,2020,7931,SMR + CCS1,Alpin,0.0
40383,2020,7931,SMR + CCS1,Marseille,40.0
40384,2020,1791,SMR + CCS2,Alpin,0.0
40385,2020,1791,SMR + CCS2,Marseille,-0.0
40386,2020,1791,Ground PV,Alpin,0.0
40387,2020,1791,Ground PV,Marseille,0.0
40388,2020,1791,SMR,Alpin,0.0
40389,2020,1791,SMR,Marseille,0.0
40390,2020,1791,Onshore wind,Alpin,0.0
40391,2020,1791,Onshore wind,Marseille,0.0
40392,2020,1791,Offshore wind - floating,Alpin,0.0
40393,2020,1791,Offshore wind - floating,Marseille,0.0
40394,2020,1791,Existing SMR,Alpin,0.0
40395,2020,1791,Existing SMR,Marseille,370.4152179553442
40396,2020,1791,ElectrolysisM,Alpin,0.0
40397,2020,1791,ElectrolysisM,Marseille,0.0
40398,2020,1791,SMR + CCS1,Alpin,0.0
40399,2020,1791,SMR + CCS1,Marseille,40.0
40400,2020,3841,SMR + CCS2,Alpin,0.0
40401,2020,3841,SMR + CCS2,Marseille,-0.0
40402,2020,3841,Ground PV,Alpin,0.0
40403,2020,3841,Ground PV,Marseille,0.0
40404,2020,3841,SMR,Alpin,0.0
40405,2020,3841,SMR,Marseille,0.0
40406,2020,3841,Onshore wind,Alpin,0.0
40407,2020,3841,Onshore wind,Marseille,0.0
40408,2020,3841,Offshore wind - floating,Alpin,0.0
40409,2020,3841,Offshore wind - floating,Marseille,0.0
40410,2020,3841,Existing SMR,Alpin,0.0
40411,2020,3841,Existing SMR,Marseille,370.4152179553442
40412,2020,3841,ElectrolysisM,Alpin,0.0
40413,2020,3841,ElectrolysisM,Marseille,0.0
40414,2020,3841,SMR + CCS1,Alpin,0.0
40415,2020,3841,SMR + CCS1,Marseille,40.0
40416,2020,5891,SMR + CCS2,Alpin,0.0
40417,2020,5891,SMR + CCS2,Marseille,-0.0
40418,2020,5891,Ground PV,Alpin,0.0
40419,2020,5891,Ground PV,Marseille,0.0
40420,2020,5891,SMR,Alpin,0.0
40421,2020,5891,SMR,Marseille,0.0
40422,2020,5891,Onshore wind,Alpin,0.0
40423,2020,5891,Onshore wind,Marseille,0.0
40424,2020,5891,Offshore wind - floating,Alpin,0.0
40425,2020,5891,Offshore wind - floating,Marseille,0.0
40426,2020,5891,Existing SMR,Alpin,0.0
40427,2020,5891,Existing SMR,Marseille,370.4152179553442
40428,2020,5891,ElectrolysisM,Alpin,0.0
40429,2020,5891,ElectrolysisM,Marseille,0.0
40430,2020,5891,SMR + CCS1,Alpin,0.0
40431,2020,5891,SMR + CCS1,Marseille,40.0
40432,2020,7941,SMR + CCS2,Alpin,0.0
40433,2020,7941,SMR + CCS2,Marseille,-0.0
40434,2020,7941,Ground PV,Alpin,0.0
40435,2020,7941,Ground PV,Marseille,0.0
40436,2020,7941,SMR,Alpin,0.0
40437,2020,7941,SMR,Marseille,0.0
40438,2020,7941,Onshore wind,Alpin,0.0
40439,2020,7941,Onshore wind,Marseille,0.0
40440,2020,7941,Offshore wind - floating,Alpin,0.0
40441,2020,7941,Offshore wind - floating,Marseille,0.0
40442,2020,7941,Existing SMR,Alpin,0.0
40443,2020,7941,Existing SMR,Marseille,370.4152179553442
40444,2020,7941,ElectrolysisM,Alpin,0.0
40445,2020,7941,ElectrolysisM,Marseille,0.0
40446,2020,7941,SMR + CCS1,Alpin,0.0
40447,2020,7941,SMR + CCS1,Marseille,40.0
40448,2020,1801,SMR + CCS2,Alpin,0.0
40449,2020,1801,SMR + CCS2,Marseille,-0.0
40450,2020,1801,Ground PV,Alpin,0.0
40451,2020,1801,Ground PV,Marseille,0.0
40452,2020,1801,SMR,Alpin,0.0
40453,2020,1801,SMR,Marseille,0.0
40454,2020,1801,Onshore wind,Alpin,0.0
40455,2020,1801,Onshore wind,Marseille,0.0
40456,2020,1801,Offshore wind - floating,Alpin,0.0
40457,2020,1801,Offshore wind - floating,Marseille,0.0
40458,2020,1801,Existing SMR,Alpin,0.0
40459,2020,1801,Existing SMR,Marseille,370.4152179553442
40460,2020,1801,ElectrolysisM,Alpin,0.0
40461,2020,1801,ElectrolysisM,Marseille,0.0
40462,2020,1801,SMR + CCS1,Alpin,0.0
40463,2020,1801,SMR + CCS1,Marseille,40.0
40464,2020,3851,SMR + CCS2,Alpin,0.0
40465,2020,3851,SMR + CCS2,Marseille,-0.0
40466,2020,3851,Ground PV,Alpin,0.0
40467,2020,3851,Ground PV,Marseille,0.0
40468,2020,3851,SMR,Alpin,0.0
40469,2020,3851,SMR,Marseille,0.0
40470,2020,3851,Onshore wind,Alpin,0.0
40471,2020,3851,Onshore wind,Marseille,0.0
40472,2020,3851,Offshore wind - floating,Alpin,0.0
40473,2020,3851,Offshore wind - floating,Marseille,0.0
40474,2020,3851,Existing SMR,Alpin,0.0
40475,2020,3851,Existing SMR,Marseille,370.4152179553442
40476,2020,3851,ElectrolysisM,Alpin,0.0
40477,2020,3851,ElectrolysisM,Marseille,0.0
40478,2020,3851,SMR + CCS1,Alpin,0.0
40479,2020,3851,SMR + CCS1,Marseille,40.0
40480,2020,5901,SMR + CCS2,Alpin,0.0
40481,2020,5901,SMR + CCS2,Marseille,-0.0
40482,2020,5901,Ground PV,Alpin,0.0
40483,2020,5901,Ground PV,Marseille,0.0
40484,2020,5901,SMR,Alpin,0.0
40485,2020,5901,SMR,Marseille,0.0
40486,2020,5901,Onshore wind,Alpin,0.0
40487,2020,5901,Onshore wind,Marseille,0.0
40488,2020,5901,Offshore wind - floating,Alpin,0.0
40489,2020,5901,Offshore wind - floating,Marseille,0.0
40490,2020,5901,Existing SMR,Alpin,0.0
40491,2020,5901,Existing SMR,Marseille,370.4152179553442
40492,2020,5901,ElectrolysisM,Alpin,0.0
40493,2020,5901,ElectrolysisM,Marseille,0.0
40494,2020,5901,SMR + CCS1,Alpin,0.0
40495,2020,5901,SMR + CCS1,Marseille,40.0
40496,2020,7951,SMR + CCS2,Alpin,0.0
40497,2020,7951,SMR + CCS2,Marseille,-0.0
40498,2020,7951,Ground PV,Alpin,0.0
40499,2020,7951,Ground PV,Marseille,0.0
40500,2020,7951,SMR,Alpin,0.0
40501,2020,7951,SMR,Marseille,0.0
40502,2020,7951,Onshore wind,Alpin,0.0
40503,2020,7951,Onshore wind,Marseille,0.0
40504,2020,7951,Offshore wind - floating,Alpin,0.0
40505,2020,7951,Offshore wind - floating,Marseille,0.0
40506,2020,7951,Existing SMR,Alpin,0.0
40507,2020,7951,Existing SMR,Marseille,370.4152179553442
40508,2020,7951,ElectrolysisM,Alpin,0.0
40509,2020,7951,ElectrolysisM,Marseille,0.0
40510,2020,7951,SMR + CCS1,Alpin,0.0
40511,2020,7951,SMR + CCS1,Marseille,40.0
40512,2020,1811,SMR + CCS2,Alpin,0.0
40513,2020,1811,SMR + CCS2,Marseille,-0.0
40514,2020,1811,Ground PV,Alpin,0.0
40515,2020,1811,Ground PV,Marseille,0.0
40516,2020,1811,SMR,Alpin,0.0
40517,2020,1811,SMR,Marseille,0.0
40518,2020,1811,Onshore wind,Alpin,0.0
40519,2020,1811,Onshore wind,Marseille,0.0
40520,2020,1811,Offshore wind - floating,Alpin,0.0
40521,2020,1811,Offshore wind - floating,Marseille,0.0
40522,2020,1811,Existing SMR,Alpin,0.0
40523,2020,1811,Existing SMR,Marseille,370.4152179553442
40524,2020,1811,ElectrolysisM,Alpin,0.0
40525,2020,1811,ElectrolysisM,Marseille,0.0
40526,2020,1811,SMR + CCS1,Alpin,0.0
40527,2020,1811,SMR + CCS1,Marseille,40.0
40528,2020,3861,SMR + CCS2,Alpin,0.0
40529,2020,3861,SMR + CCS2,Marseille,-0.0
40530,2020,3861,Ground PV,Alpin,0.0
40531,2020,3861,Ground PV,Marseille,0.0
40532,2020,3861,SMR,Alpin,0.0
40533,2020,3861,SMR,Marseille,0.0
40534,2020,3861,Onshore wind,Alpin,0.0
40535,2020,3861,Onshore wind,Marseille,0.0
40536,2020,3861,Offshore wind - floating,Alpin,0.0
40537,2020,3861,Offshore wind - floating,Marseille,0.0
40538,2020,3861,Existing SMR,Alpin,0.0
40539,2020,3861,Existing SMR,Marseille,370.4152179553442
40540,2020,3861,ElectrolysisM,Alpin,0.0
40541,2020,3861,ElectrolysisM,Marseille,0.0
40542,2020,3861,SMR + CCS1,Alpin,0.0
40543,2020,3861,SMR + CCS1,Marseille,40.0
40544,2020,5911,SMR + CCS2,Alpin,0.0
40545,2020,5911,SMR + CCS2,Marseille,-0.0
40546,2020,5911,Ground PV,Alpin,0.0
40547,2020,5911,Ground PV,Marseille,0.0
40548,2020,5911,SMR,Alpin,0.0
40549,2020,5911,SMR,Marseille,0.0
40550,2020,5911,Onshore wind,Alpin,0.0
40551,2020,5911,Onshore wind,Marseille,0.0
40552,2020,5911,Offshore wind - floating,Alpin,0.0
40553,2020,5911,Offshore wind - floating,Marseille,0.0
40554,2020,5911,Existing SMR,Alpin,0.0
40555,2020,5911,Existing SMR,Marseille,370.4152179553442
40556,2020,5911,ElectrolysisM,Alpin,0.0
40557,2020,5911,ElectrolysisM,Marseille,0.0
40558,2020,5911,SMR + CCS1,Alpin,0.0
40559,2020,5911,SMR + CCS1,Marseille,40.0
40560,2020,7961,SMR + CCS2,Alpin,0.0
40561,2020,7961,SMR + CCS2,Marseille,-0.0
40562,2020,7961,Ground PV,Alpin,0.0
40563,2020,7961,Ground PV,Marseille,0.0
40564,2020,7961,SMR,Alpin,0.0
40565,2020,7961,SMR,Marseille,0.0
40566,2020,7961,Onshore wind,Alpin,0.0
40567,2020,7961,Onshore wind,Marseille,0.0
40568,2020,7961,Offshore wind - floating,Alpin,0.0
40569,2020,7961,Offshore wind - floating,Marseille,0.0
40570,2020,7961,Existing SMR,Alpin,0.0
40571,2020,7961,Existing SMR,Marseille,370.4152179553442
40572,2020,7961,ElectrolysisM,Alpin,0.0
40573,2020,7961,ElectrolysisM,Marseille,0.0
40574,2020,7961,SMR + CCS1,Alpin,0.0
40575,2020,7961,SMR + CCS1,Marseille,40.0
40576,2020,1821,SMR + CCS2,Alpin,0.0
40577,2020,1821,SMR + CCS2,Marseille,-0.0
40578,2020,1821,Ground PV,Alpin,0.0
40579,2020,1821,Ground PV,Marseille,0.0
40580,2020,1821,SMR,Alpin,0.0
40581,2020,1821,SMR,Marseille,0.0
40582,2020,1821,Onshore wind,Alpin,0.0
40583,2020,1821,Onshore wind,Marseille,0.0
40584,2020,1821,Offshore wind - floating,Alpin,0.0
40585,2020,1821,Offshore wind - floating,Marseille,0.0
40586,2020,1821,Existing SMR,Alpin,0.0
40587,2020,1821,Existing SMR,Marseille,370.4152179553442
40588,2020,1821,ElectrolysisM,Alpin,0.0
40589,2020,1821,ElectrolysisM,Marseille,0.0
40590,2020,1821,SMR + CCS1,Alpin,0.0
40591,2020,1821,SMR + CCS1,Marseille,40.0
40592,2020,3871,SMR + CCS2,Alpin,0.0
40593,2020,3871,SMR + CCS2,Marseille,-0.0
40594,2020,3871,Ground PV,Alpin,0.0
40595,2020,3871,Ground PV,Marseille,0.0
40596,2020,3871,SMR,Alpin,0.0
40597,2020,3871,SMR,Marseille,0.0
40598,2020,3871,Onshore wind,Alpin,0.0
40599,2020,3871,Onshore wind,Marseille,0.0
40600,2020,3871,Offshore wind - floating,Alpin,0.0
40601,2020,3871,Offshore wind - floating,Marseille,0.0
40602,2020,3871,Existing SMR,Alpin,0.0
40603,2020,3871,Existing SMR,Marseille,370.4152179553442
40604,2020,3871,ElectrolysisM,Alpin,0.0
40605,2020,3871,ElectrolysisM,Marseille,0.0
40606,2020,3871,SMR + CCS1,Alpin,0.0
40607,2020,3871,SMR + CCS1,Marseille,40.0
40608,2020,5921,SMR + CCS2,Alpin,0.0
40609,2020,5921,SMR + CCS2,Marseille,-0.0
40610,2020,5921,Ground PV,Alpin,0.0
40611,2020,5921,Ground PV,Marseille,0.0
40612,2020,5921,SMR,Alpin,0.0
40613,2020,5921,SMR,Marseille,0.0
40614,2020,5921,Onshore wind,Alpin,0.0
40615,2020,5921,Onshore wind,Marseille,0.0
40616,2020,5921,Offshore wind - floating,Alpin,0.0
40617,2020,5921,Offshore wind - floating,Marseille,0.0
40618,2020,5921,Existing SMR,Alpin,0.0
40619,2020,5921,Existing SMR,Marseille,370.4152179553442
40620,2020,5921,ElectrolysisM,Alpin,0.0
40621,2020,5921,ElectrolysisM,Marseille,0.0
40622,2020,5921,SMR + CCS1,Alpin,0.0
40623,2020,5921,SMR + CCS1,Marseille,40.0
40624,2020,7971,SMR + CCS2,Alpin,0.0
40625,2020,7971,SMR + CCS2,Marseille,-0.0
40626,2020,7971,Ground PV,Alpin,0.0
40627,2020,7971,Ground PV,Marseille,0.0
40628,2020,7971,SMR,Alpin,0.0
40629,2020,7971,SMR,Marseille,0.0
40630,2020,7971,Onshore wind,Alpin,0.0
40631,2020,7971,Onshore wind,Marseille,0.0
40632,2020,7971,Offshore wind - floating,Alpin,0.0
40633,2020,7971,Offshore wind - floating,Marseille,0.0
40634,2020,7971,Existing SMR,Alpin,0.0
40635,2020,7971,Existing SMR,Marseille,370.4152179553442
40636,2020,7971,ElectrolysisM,Alpin,0.0
40637,2020,7971,ElectrolysisM,Marseille,0.0
40638,2020,7971,SMR + CCS1,Alpin,0.0
40639,2020,7971,SMR + CCS1,Marseille,40.0
40640,2020,1831,SMR + CCS2,Alpin,0.0
40641,2020,1831,SMR + CCS2,Marseille,-0.0
40642,2020,1831,Ground PV,Alpin,0.0
40643,2020,1831,Ground PV,Marseille,0.0
40644,2020,1831,SMR,Alpin,0.0
40645,2020,1831,SMR,Marseille,0.0
40646,2020,1831,Onshore wind,Alpin,0.0
40647,2020,1831,Onshore wind,Marseille,0.0
40648,2020,1831,Offshore wind - floating,Alpin,0.0
40649,2020,1831,Offshore wind - floating,Marseille,0.0
40650,2020,1831,Existing SMR,Alpin,0.0
40651,2020,1831,Existing SMR,Marseille,370.4152179553442
40652,2020,1831,ElectrolysisM,Alpin,0.0
40653,2020,1831,ElectrolysisM,Marseille,0.0
40654,2020,1831,SMR + CCS1,Alpin,0.0
40655,2020,1831,SMR + CCS1,Marseille,40.0
40656,2020,3881,SMR + CCS2,Alpin,0.0
40657,2020,3881,SMR + CCS2,Marseille,-0.0
40658,2020,3881,Ground PV,Alpin,0.0
40659,2020,3881,Ground PV,Marseille,0.0
40660,2020,3881,SMR,Alpin,0.0
40661,2020,3881,SMR,Marseille,0.0
40662,2020,3881,Onshore wind,Alpin,0.0
40663,2020,3881,Onshore wind,Marseille,0.0
40664,2020,3881,Offshore wind - floating,Alpin,0.0
40665,2020,3881,Offshore wind - floating,Marseille,0.0
40666,2020,3881,Existing SMR,Alpin,0.0
40667,2020,3881,Existing SMR,Marseille,370.4152179553442
40668,2020,3881,ElectrolysisM,Alpin,0.0
40669,2020,3881,ElectrolysisM,Marseille,0.0
40670,2020,3881,SMR + CCS1,Alpin,0.0
40671,2020,3881,SMR + CCS1,Marseille,40.0
40672,2020,5931,SMR + CCS2,Alpin,0.0
40673,2020,5931,SMR + CCS2,Marseille,-0.0
40674,2020,5931,Ground PV,Alpin,0.0
40675,2020,5931,Ground PV,Marseille,0.0
40676,2020,5931,SMR,Alpin,0.0
40677,2020,5931,SMR,Marseille,0.0
40678,2020,5931,Onshore wind,Alpin,0.0
40679,2020,5931,Onshore wind,Marseille,0.0
40680,2020,5931,Offshore wind - floating,Alpin,0.0
40681,2020,5931,Offshore wind - floating,Marseille,0.0
40682,2020,5931,Existing SMR,Alpin,0.0
40683,2020,5931,Existing SMR,Marseille,370.4152179553442
40684,2020,5931,ElectrolysisM,Alpin,0.0
40685,2020,5931,ElectrolysisM,Marseille,0.0
40686,2020,5931,SMR + CCS1,Alpin,0.0
40687,2020,5931,SMR + CCS1,Marseille,40.0
40688,2020,7981,SMR + CCS2,Alpin,0.0
40689,2020,7981,SMR + CCS2,Marseille,-0.0
40690,2020,7981,Ground PV,Alpin,0.0
40691,2020,7981,Ground PV,Marseille,0.0
40692,2020,7981,SMR,Alpin,0.0
40693,2020,7981,SMR,Marseille,0.0
40694,2020,7981,Onshore wind,Alpin,0.0
40695,2020,7981,Onshore wind,Marseille,0.0
40696,2020,7981,Offshore wind - floating,Alpin,0.0
40697,2020,7981,Offshore wind - floating,Marseille,0.0
40698,2020,7981,Existing SMR,Alpin,0.0
40699,2020,7981,Existing SMR,Marseille,370.4152179553442
40700,2020,7981,ElectrolysisM,Alpin,0.0
40701,2020,7981,ElectrolysisM,Marseille,0.0
40702,2020,7981,SMR + CCS1,Alpin,0.0
40703,2020,7981,SMR + CCS1,Marseille,40.0
40704,2020,1841,SMR + CCS2,Alpin,0.0
40705,2020,1841,SMR + CCS2,Marseille,-0.0
40706,2020,1841,Ground PV,Alpin,0.0
40707,2020,1841,Ground PV,Marseille,0.0
40708,2020,1841,SMR,Alpin,0.0
40709,2020,1841,SMR,Marseille,0.0
40710,2020,1841,Onshore wind,Alpin,0.0
40711,2020,1841,Onshore wind,Marseille,0.0
40712,2020,1841,Offshore wind - floating,Alpin,0.0
40713,2020,1841,Offshore wind - floating,Marseille,0.0
40714,2020,1841,Existing SMR,Alpin,0.0
40715,2020,1841,Existing SMR,Marseille,370.4152179553442
40716,2020,1841,ElectrolysisM,Alpin,0.0
40717,2020,1841,ElectrolysisM,Marseille,0.0
40718,2020,1841,SMR + CCS1,Alpin,0.0
40719,2020,1841,SMR + CCS1,Marseille,40.0
40720,2020,3891,SMR + CCS2,Alpin,0.0
40721,2020,3891,SMR + CCS2,Marseille,-0.0
40722,2020,3891,Ground PV,Alpin,0.0
40723,2020,3891,Ground PV,Marseille,0.0
40724,2020,3891,SMR,Alpin,0.0
40725,2020,3891,SMR,Marseille,0.0
40726,2020,3891,Onshore wind,Alpin,0.0
40727,2020,3891,Onshore wind,Marseille,0.0
40728,2020,3891,Offshore wind - floating,Alpin,0.0
40729,2020,3891,Offshore wind - floating,Marseille,0.0
40730,2020,3891,Existing SMR,Alpin,0.0
40731,2020,3891,Existing SMR,Marseille,370.4152179553442
40732,2020,3891,ElectrolysisM,Alpin,0.0
40733,2020,3891,ElectrolysisM,Marseille,0.0
40734,2020,3891,SMR + CCS1,Alpin,0.0
40735,2020,3891,SMR + CCS1,Marseille,40.0
40736,2020,5941,SMR + CCS2,Alpin,0.0
40737,2020,5941,SMR + CCS2,Marseille,-0.0
40738,2020,5941,Ground PV,Alpin,0.0
40739,2020,5941,Ground PV,Marseille,0.0
40740,2020,5941,SMR,Alpin,0.0
40741,2020,5941,SMR,Marseille,0.0
