,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
6089,2030,901,Marseille,112478.7753860575
6090,2030,2951,Alpin,0.0
6091,2030,2951,Marseille,9493.1065648855
6092,2030,5001,Alpin,0.0
6093,2030,5001,Marseille,0.0
6094,2030,7051,Alpin,0.0
6095,2030,7051,Marseille,3608.957386336161
6096,2030,911,Alpin,0.0
6097,2030,911,Marseille,112478.7753860575
6098,2030,2961,Alpin,0.0
6099,2030,2961,Marseille,9493.1065648855
6100,2030,5011,Alpin,0.0
6101,2030,5011,Marseille,0.0
6102,2030,7061,Alpin,0.0
6103,2030,7061,Marseille,0.0
6104,2030,921,Alpin,0.0
6105,2030,921,Marseille,112478.7753860575
6106,2030,2971,Alpin,0.0
6107,2030,2971,Marseille,169.38863205775596
6108,2030,5021,Alpin,0.0
6109,2030,5021,Marseille,0.0
6110,2030,7071,Alpin,0.0
6111,2030,7071,Marseille,0.0
6112,2030,931,Alpin,0.0
6113,2030,931,Marseille,112478.7753860575
6114,2030,2981,Alpin,0.0
6115,2030,2981,Marseille,9493.1065648855
6116,2030,5031,Alpin,0.0
6117,2030,5031,Marseille,0.0
6118,2030,7081,Alpin,0.0
6119,2030,7081,Marseille,0.0
6120,2030,941,Alpin,0.0
6121,2030,941,Marseille,112478.7753860575
6122,2030,2991,Alpin,0.0
6123,2030,2991,Marseille,0.0
6124,2030,5041,Alpin,0.0
6125,2030,5041,Marseille,0.0
6126,2030,7091,Alpin,0.0
6127,2030,7091,Marseille,9493.1065648855
6128,2030,951,Alpin,0.0
6129,2030,951,Marseille,112478.7753860575
6130,2030,3001,Alpin,0.0
6131,2030,3001,Marseille,1437.3384166844505
6132,2030,5051,Alpin,0.0
6133,2030,5051,Marseille,0.0
6134,2030,7101,Alpin,0.0
6135,2030,7101,Marseille,113702.10809160306
6136,2030,961,Alpin,0.0
6137,2030,961,Marseille,113210.89562207444
6138,2030,3011,Alpin,0.0
6139,2030,3011,Marseille,113702.10809160306
6140,2030,5061,Alpin,0.0
6141,2030,5061,Marseille,0.0
6142,2030,7111,Alpin,0.0
6143,2030,7111,Marseille,22128.68544101125
6144,2030,971,Alpin,0.0
6145,2030,971,Marseille,113702.10809160306
6146,2030,3021,Alpin,0.0
6147,2030,3021,Marseille,21694.62953568226
6148,2030,5071,Alpin,0.0
6149,2030,5071,Marseille,1617.8177442014971
6150,2030,7121,Alpin,0.0
6151,2030,7121,Marseille,0.0
6152,2030,981,Alpin,0.0
6153,2030,981,Marseille,113702.10809160306
6154,2030,3031,Alpin,0.0
6155,2030,3031,Marseille,9493.1065648855
6156,2030,5081,Alpin,0.0
6157,2030,5081,Marseille,0.0
6158,2030,7131,Alpin,0.0
6159,2030,7131,Marseille,0.0
6160,2030,991,Alpin,0.0
6161,2030,991,Marseille,113702.10809160306
6162,2030,3041,Alpin,0.0
6163,2030,3041,Marseille,0.0
6164,2030,5091,Alpin,0.0
6165,2030,5091,Marseille,0.0
6166,2030,7141,Alpin,0.0
6167,2030,7141,Marseille,0.0
6168,2030,1001,Alpin,0.0
6169,2030,1001,Marseille,113702.10809160306
6170,2030,3051,Alpin,0.0
6171,2030,3051,Marseille,0.0
6172,2030,5101,Alpin,0.0
6173,2030,5101,Marseille,0.0
6174,2030,7151,Alpin,0.0
6175,2030,7151,Marseille,9493.1065648855
6176,2030,1011,Alpin,0.0
6177,2030,1011,Marseille,113702.10809160306
6178,2030,3061,Alpin,0.0
6179,2030,3061,Marseille,0.0
6180,2030,5111,Alpin,0.0
6181,2030,5111,Marseille,20760.91609845144
6182,2030,7161,Alpin,0.0
6183,2030,7161,Marseille,9493.1065648855
6184,2030,1021,Alpin,0.0
6185,2030,1021,Marseille,113702.10809160306
6186,2030,3071,Alpin,0.0
6187,2030,3071,Marseille,9493.1065648855
6188,2030,5121,Alpin,0.0
6189,2030,5121,Marseille,9493.1065648855
6190,2030,7171,Alpin,0.0
6191,2030,7171,Marseille,9493.1065648855
6192,2030,1031,Alpin,0.0
6193,2030,1031,Marseille,113702.10809160306
6194,2030,3081,Alpin,0.0
6195,2030,3081,Marseille,21029.37309883099
6196,2030,5131,Alpin,0.0
6197,2030,5131,Marseille,0.0
6198,2030,7181,Alpin,0.0
6199,2030,7181,Marseille,0.0
6200,2030,1041,Alpin,0.0
6201,2030,1041,Marseille,113702.10809160306
6202,2030,3091,Alpin,0.0
6203,2030,3091,Marseille,0.0
6204,2030,5141,Alpin,0.0
6205,2030,5141,Marseille,0.0
6206,2030,7191,Alpin,0.0
6207,2030,7191,Marseille,0.0
6208,2030,1051,Alpin,0.0
6209,2030,1051,Marseille,113702.10809160306
6210,2030,3101,Alpin,0.0
6211,2030,3101,Marseille,0.0
6212,2030,5151,Alpin,0.0
6213,2030,5151,Marseille,0.0
6214,2030,7201,Alpin,0.0
6215,2030,7201,Marseille,0.0
6216,2030,1061,Alpin,0.0
6217,2030,1061,Marseille,113702.10809160306
6218,2030,3111,Alpin,0.0
6219,2030,3111,Marseille,0.0
6220,2030,5161,Alpin,0.0
6221,2030,5161,Marseille,9493.1065648855
6222,2030,7211,Alpin,0.0
6223,2030,7211,Marseille,0.0
6224,2030,1071,Alpin,0.0
6225,2030,1071,Marseille,113702.10809160306
6226,2030,3121,Alpin,0.0
6227,2030,3121,Marseille,0.0
6228,2030,5171,Alpin,0.0
6229,2030,5171,Marseille,9493.1065648855
6230,2030,7221,Alpin,0.0
6231,2030,7221,Marseille,0.0
6232,2030,1081,Alpin,0.0
6233,2030,1081,Marseille,113702.10809160306
6234,2030,3131,Alpin,0.0
6235,2030,3131,Marseille,0.0
6236,2030,5181,Alpin,0.0
6237,2030,5181,Marseille,9493.1065648855
6238,2030,7231,Alpin,0.0
6239,2030,7231,Marseille,8196.766305949397
6240,2030,1091,Alpin,0.0
6241,2030,1091,Marseille,113702.10809160306
6242,2030,3141,Alpin,0.0
6243,2030,3141,Marseille,0.0
6244,2030,5191,Alpin,0.0
6245,2030,5191,Marseille,20916.65639912861
6246,2030,7241,Alpin,0.0
6247,2030,7241,Marseille,9493.1065648855
6248,2030,1101,Alpin,0.0
6249,2030,1101,Marseille,113702.10809160306
6250,2030,3151,Alpin,0.0
6251,2030,3151,Marseille,0.0
6252,2030,5201,Alpin,0.0
6253,2030,5201,Marseille,0.0
6254,2030,7251,Alpin,0.0
6255,2030,7251,Marseille,20828.152960266754
6256,2030,1111,Alpin,0.0
6257,2030,1111,Marseille,113702.10809160306
6258,2030,3161,Alpin,0.0
6259,2030,3161,Marseille,0.0
6260,2030,5211,Alpin,0.0
6261,2030,5211,Marseille,0.0
6262,2030,7261,Alpin,0.0
6263,2030,7261,Marseille,19930.32373758231
6264,2030,1121,Alpin,0.0
6265,2030,1121,Marseille,113702.10809160306
6266,2030,3171,Alpin,0.0
6267,2030,3171,Marseille,0.0
6268,2030,5221,Alpin,0.0
6269,2030,5221,Marseille,2379.8604610274538
6270,2030,7271,Alpin,0.0
6271,2030,7271,Marseille,113702.10809160306
6272,2030,1131,Alpin,0.0
6273,2030,1131,Marseille,113702.10809160306
6274,2030,3181,Alpin,0.0
6275,2030,3181,Marseille,0.0
6276,2030,5231,Alpin,0.0
6277,2030,5231,Marseille,8473.977346816206
6278,2030,7281,Alpin,0.0
6279,2030,7281,Marseille,9493.1065648855
6280,2030,1141,Alpin,0.0
6281,2030,1141,Marseille,113702.10809160306
6282,2030,3191,Alpin,0.0
6283,2030,3191,Marseille,9493.1065648855
6284,2030,5241,Alpin,0.0
6285,2030,5241,Marseille,9493.1065648855
6286,2030,7291,Alpin,0.0
6287,2030,7291,Marseille,29977.349633094265
6288,2030,1151,Alpin,0.0
6289,2030,1151,Marseille,113702.10809160306
6290,2030,3201,Alpin,0.0
6291,2030,3201,Marseille,15976.55694649235
6292,2030,5251,Alpin,0.0
6293,2030,5251,Marseille,0.0
6294,2030,7301,Alpin,0.0
6295,2030,7301,Marseille,5647.648610397393
6296,2030,1161,Alpin,0.0
6297,2030,1161,Marseille,113702.10809160306
6298,2030,3211,Alpin,0.0
6299,2030,3211,Marseille,0.0
6300,2030,5261,Alpin,0.0
6301,2030,5261,Marseille,0.0
6302,2030,7311,Alpin,0.0
6303,2030,7311,Marseille,0.0
6304,2030,1171,Alpin,0.0
6305,2030,1171,Marseille,113702.10809160306
6306,2030,3221,Alpin,0.0
6307,2030,3221,Marseille,0.0
6308,2030,5271,Alpin,0.0
6309,2030,5271,Marseille,0.0
6310,2030,7321,Alpin,0.0
6311,2030,7321,Marseille,0.0
6312,2030,1181,Alpin,0.0
6313,2030,1181,Marseille,113702.10809160306
6314,2030,3231,Alpin,0.0
6315,2030,3231,Marseille,0.0
6316,2030,5281,Alpin,0.0
6317,2030,5281,Marseille,0.0
6318,2030,7331,Alpin,0.0
6319,2030,7331,Marseille,0.0
6320,2030,1191,Alpin,0.0
6321,2030,1191,Marseille,113702.10809160306
6322,2030,3241,Alpin,0.0
6323,2030,3241,Marseille,36238.91607852846
6324,2030,5291,Alpin,0.0
6325,2030,5291,Marseille,3007.057323942149
6326,2030,7341,Alpin,0.0
6327,2030,7341,Marseille,0.0
6328,2030,1201,Alpin,0.0
6329,2030,1201,Marseille,113702.10809160306
6330,2030,3251,Alpin,0.0
6331,2030,3251,Marseille,113702.10809160306
6332,2030,5301,Alpin,0.0
6333,2030,5301,Marseille,9493.1065648855
6334,2030,7351,Alpin,0.0
6335,2030,7351,Marseille,0.0
6336,2030,1211,Alpin,0.0
6337,2030,1211,Marseille,113702.10809160306
6338,2030,3261,Alpin,0.0
6339,2030,3261,Marseille,113702.10809160306
6340,2030,5311,Alpin,0.0
6341,2030,5311,Marseille,0.0
6342,2030,7361,Alpin,0.0
6343,2030,7361,Marseille,0.0
6344,2030,1221,Alpin,0.0
6345,2030,1221,Marseille,113702.10809160306
6346,2030,3271,Alpin,0.0
6347,2030,3271,Marseille,9493.1065648855
6348,2030,5321,Alpin,0.0
6349,2030,5321,Marseille,0.0
6350,2030,7371,Alpin,0.0
6351,2030,7371,Marseille,0.0
6352,2030,1231,Alpin,0.0
6353,2030,1231,Marseille,113702.10809160306
6354,2030,3281,Alpin,0.0
6355,2030,3281,Marseille,0.0
6356,2030,5331,Alpin,0.0
6357,2030,5331,Marseille,0.0
6358,2030,7381,Alpin,0.0
6359,2030,7381,Marseille,0.0
6360,2030,1241,Alpin,0.0
6361,2030,1241,Marseille,113702.10809160306
6362,2030,3291,Alpin,0.0
6363,2030,3291,Marseille,0.0
6364,2030,5341,Alpin,0.0
6365,2030,5341,Marseille,0.0
6366,2030,7391,Alpin,0.0
6367,2030,7391,Marseille,9493.1065648855
6368,2030,1251,Alpin,0.0
6369,2030,1251,Marseille,113702.10809160306
6370,2030,3301,Alpin,0.0
6371,2030,3301,Marseille,0.0
6372,2030,5351,Alpin,0.0
6373,2030,5351,Marseille,9493.1065648855
6374,2030,7401,Alpin,0.0
6375,2030,7401,Marseille,9493.1065648855
6376,2030,1261,Alpin,0.0
6377,2030,1261,Marseille,29849.083418467806
6378,2030,3311,Alpin,0.0
6379,2030,3311,Marseille,0.0
6380,2030,5361,Alpin,0.0
6381,2030,5361,Marseille,15464.94955582912
6382,2030,7411,Alpin,0.0
6383,2030,7411,Marseille,106661.91919981939
6384,2030,1271,Alpin,0.0
6385,2030,1271,Marseille,113702.10809160306
6386,2030,3321,Alpin,0.0
6387,2030,3321,Marseille,737.6952157012826
6388,2030,5371,Alpin,0.0
6389,2030,5371,Marseille,0.0
6390,2030,7421,Alpin,0.0
6391,2030,7421,Marseille,0.0
6392,2030,1281,Alpin,0.0
6393,2030,1281,Marseille,113702.10809160306
6394,2030,3331,Alpin,0.0
6395,2030,3331,Marseille,2849.560857368901
6396,2030,5381,Alpin,0.0
6397,2030,5381,Marseille,0.0
6398,2030,7431,Alpin,0.0
6399,2030,7431,Marseille,0.0
6400,2030,1291,Alpin,0.0
6401,2030,1291,Marseille,113702.10809160306
6402,2030,3341,Alpin,0.0
6403,2030,3341,Marseille,0.0
6404,2030,5391,Alpin,0.0
6405,2030,5391,Marseille,0.0
6406,2030,7441,Alpin,0.0
6407,2030,7441,Marseille,0.0
6408,2030,1301,Alpin,0.0
6409,2030,1301,Marseille,113702.10809160306
6410,2030,3351,Alpin,0.0
6411,2030,3351,Marseille,0.0
6412,2030,5401,Alpin,0.0
6413,2030,5401,Marseille,0.0
6414,2030,7451,Alpin,0.0
6415,2030,7451,Marseille,0.0
6416,2030,1311,Alpin,0.0
6417,2030,1311,Marseille,113702.10809160306
6418,2030,3361,Alpin,0.0
6419,2030,3361,Marseille,113702.10809160306
6420,2030,5411,Alpin,0.0
6421,2030,5411,Marseille,0.0
6422,2030,7461,Alpin,0.0
6423,2030,7461,Marseille,4821.788840654908
6424,2030,1321,Alpin,0.0
6425,2030,1321,Marseille,113702.10809160306
6426,2030,3371,Alpin,0.0
6427,2030,3371,Marseille,9493.1065648855
6428,2030,5421,Alpin,0.0
6429,2030,5421,Marseille,0.0
6430,2030,7471,Alpin,0.0
6431,2030,7471,Marseille,11989.301184614855
6432,2030,1331,Alpin,0.0
6433,2030,1331,Marseille,113702.10809160306
6434,2030,3381,Alpin,0.0
6435,2030,3381,Marseille,18046.269863239635
6436,2030,5431,Alpin,0.0
6437,2030,5431,Marseille,0.0
6438,2030,7481,Alpin,0.0
6439,2030,7481,Marseille,9493.1065648855
6440,2030,1341,Alpin,0.0
6441,2030,1341,Marseille,53466.174578592
6442,2030,3391,Alpin,0.0
6443,2030,3391,Marseille,113702.10809160306
6444,2030,5441,Alpin,0.0
6445,2030,5441,Marseille,0.0
6446,2030,7491,Alpin,0.0
6447,2030,7491,Marseille,0.0
6448,2030,1351,Alpin,0.0
6449,2030,1351,Marseille,113702.10809160306
6450,2030,3401,Alpin,0.0
6451,2030,3401,Marseille,1388.5435306844504
6452,2030,5451,Alpin,0.0
6453,2030,5451,Marseille,0.0
6454,2030,7501,Alpin,0.0
6455,2030,7501,Marseille,0.0
6456,2030,1361,Alpin,0.0
6457,2030,1361,Marseille,113702.10809160306
6458,2030,3411,Alpin,0.0
6459,2030,3411,Marseille,3656.187006212424
6460,2030,5461,Alpin,0.0
6461,2030,5461,Marseille,0.0
6462,2030,7511,Alpin,0.0
6463,2030,7511,Marseille,0.0
6464,2030,1371,Alpin,0.0
6465,2030,1371,Marseille,113702.10809160306
6466,2030,3421,Alpin,0.0
6467,2030,3421,Marseille,0.0
6468,2030,5471,Alpin,0.0
6469,2030,5471,Marseille,9493.1065648855
6470,2030,7521,Alpin,0.0
6471,2030,7521,Marseille,0.0
6472,2030,1381,Alpin,0.0
6473,2030,1381,Marseille,113702.10809160306
6474,2030,3431,Alpin,0.0
6475,2030,3431,Marseille,9493.1065648855
6476,2030,5481,Alpin,0.0
6477,2030,5481,Marseille,20713.094248971556
6478,2030,7531,Alpin,0.0
6479,2030,7531,Marseille,84647.57593087413
6480,2030,1391,Alpin,0.0
6481,2030,1391,Marseille,113702.10809160306
6482,2030,3441,Alpin,0.0
6483,2030,3441,Marseille,98238.86960533094
6484,2030,5491,Alpin,0.0
6485,2030,5491,Marseille,0.0
6486,2030,7541,Alpin,0.0
6487,2030,7541,Marseille,9493.1065648855
6488,2030,1401,Alpin,0.0
6489,2030,1401,Marseille,113702.10809160306
6490,2030,3451,Alpin,0.0
6491,2030,3451,Marseille,9493.1065648855
6492,2030,5501,Alpin,0.0
6493,2030,5501,Marseille,0.0
6494,2030,7551,Alpin,0.0
6495,2030,7551,Marseille,16442.544218307754
6496,2030,1411,Alpin,0.0
6497,2030,1411,Marseille,113702.10809160306
6498,2030,3461,Alpin,0.0
6499,2030,3461,Marseille,9719.804714791153
6500,2030,5511,Alpin,0.0
6501,2030,5511,Marseille,0.0
6502,2030,7561,Alpin,0.0
6503,2030,7561,Marseille,113702.10809160306
6504,2030,1421,Alpin,0.0
6505,2030,1421,Marseille,113702.10809160306
6506,2030,3471,Alpin,0.0
6507,2030,3471,Marseille,0.0
6508,2030,5521,Alpin,0.0
6509,2030,5521,Marseille,0.0
6510,2030,7571,Alpin,0.0
6511,2030,7571,Marseille,113702.10809160306
6512,2030,1431,Alpin,0.0
6513,2030,1431,Marseille,113702.10809160306
6514,2030,3481,Alpin,0.0
6515,2030,3481,Marseille,6250.081944413817
6516,2030,5531,Alpin,0.0
6517,2030,5531,Marseille,111494.11149451805
6518,2030,7581,Alpin,0.0
6519,2030,7581,Marseille,113702.10809160306
6520,2030,1441,Alpin,0.0
6521,2030,1441,Marseille,113702.10809160306
6522,2030,3491,Alpin,0.0
6523,2030,3491,Marseille,1388.5435306844504
6524,2030,5541,Alpin,0.0
6525,2030,5541,Marseille,9493.1065648855
6526,2030,7591,Alpin,0.0
6527,2030,7591,Marseille,20278.142669318277
6528,2030,1451,Alpin,0.0
6529,2030,1451,Marseille,113702.10809160306
6530,2030,3501,Alpin,0.0
6531,2030,3501,Marseille,12132.944895276542
6532,2030,5551,Alpin,0.0
6533,2030,5551,Marseille,9493.1065648855
6534,2030,7601,Alpin,0.0
6535,2030,7601,Marseille,113702.10809160306
6536,2030,1461,Alpin,0.0
6537,2030,1461,Marseille,113702.10809160306
6538,2030,3511,Alpin,0.0
6539,2030,3511,Marseille,9493.1065648855
6540,2030,5561,Alpin,0.0
6541,2030,5561,Marseille,0.0
6542,2030,7611,Alpin,0.0
6543,2030,7611,Marseille,113702.10809160306
6544,2030,1471,Alpin,0.0
6545,2030,1471,Marseille,113702.10809160306
6546,2030,3521,Alpin,0.0
6547,2030,3521,Marseille,0.0
6548,2030,5571,Alpin,0.0
6549,2030,5571,Marseille,0.0
6550,2030,7621,Alpin,0.0
6551,2030,7621,Marseille,28951.531994467805
6552,2030,1481,Alpin,0.0
6553,2030,1481,Marseille,37309.767095790055
6554,2030,3531,Alpin,0.0
6555,2030,3531,Marseille,0.0
6556,2030,5581,Alpin,0.0
6557,2030,5581,Marseille,0.0
6558,2030,7631,Alpin,0.0
6559,2030,7631,Marseille,112478.7753860575
6560,2030,1491,Alpin,0.0
6561,2030,1491,Marseille,9493.1065648855
6562,2030,3541,Alpin,0.0
6563,2030,3541,Marseille,113702.10809160306
6564,2030,5591,Alpin,0.0
6565,2030,5591,Marseille,95244.39136877288
6566,2030,7641,Alpin,0.0
6567,2030,7641,Marseille,112478.7753860575
6568,2030,1501,Alpin,0.0
6569,2030,1501,Marseille,112478.7753860575
6570,2030,3551,Alpin,0.0
6571,2030,3551,Marseille,109019.12440650449
6572,2030,5601,Alpin,0.0
6573,2030,5601,Marseille,9493.1065648855
6574,2030,7651,Alpin,0.0
6575,2030,7651,Marseille,103017.79800332956
6576,2030,1511,Alpin,0.0
6577,2030,1511,Marseille,112478.7753860575
6578,2030,3561,Alpin,0.0
6579,2030,3561,Marseille,9493.1065648855
6580,2030,5611,Alpin,0.0
6581,2030,5611,Marseille,12410.876781254401
6582,2030,7661,Alpin,0.0
6583,2030,7661,Marseille,9493.1065648855
6584,2030,1521,Alpin,0.0
6585,2030,1521,Marseille,94332.94178554676
6586,2030,3571,Alpin,0.0
6587,2030,3571,Marseille,9493.1065648855
6588,2030,5621,Alpin,0.0
6589,2030,5621,Marseille,9493.1065648855
6590,2030,7671,Alpin,0.0
6591,2030,7671,Marseille,43165.906154927856
6592,2030,1531,Alpin,0.0
6593,2030,1531,Marseille,112478.7753860575
6594,2030,3581,Alpin,0.0
6595,2030,3581,Marseille,21656.316128196733
6596,2030,5631,Alpin,0.0
6597,2030,5631,Marseille,9493.1065648855
6598,2030,7681,Alpin,0.0
6599,2030,7681,Marseille,113702.10809160306
6600,2030,1541,Alpin,0.0
6601,2030,1541,Marseille,41850.62224162786
6602,2030,3591,Alpin,0.0
6603,2030,3591,Marseille,30341.419525152258
6604,2030,5641,Alpin,0.0
6605,2030,5641,Marseille,9493.1065648855
6606,2030,7691,Alpin,0.0
6607,2030,7691,Marseille,113702.10809160306
6608,2030,1551,Alpin,0.0
6609,2030,1551,Marseille,101072.83291789945
6610,2030,3601,Alpin,0.0
6611,2030,3601,Marseille,84517.0221903507
6612,2030,5651,Alpin,0.0
6613,2030,5651,Marseille,20999.536276072613
6614,2030,7701,Alpin,0.0
6615,2030,7701,Marseille,113702.10809160306
6616,2030,1561,Alpin,0.0
6617,2030,1561,Marseille,112478.7753860575
6618,2030,3611,Alpin,0.0
6619,2030,3611,Marseille,9493.1065648855
6620,2030,5661,Alpin,0.0
6621,2030,5661,Marseille,112478.7753860575
6622,2030,7711,Alpin,0.0
6623,2030,7711,Marseille,9493.1065648855
6624,2030,1571,Alpin,0.0
6625,2030,1571,Marseille,113702.10809160306
6626,2030,3621,Alpin,0.0
6627,2030,3621,Marseille,0.0
6628,2030,5671,Alpin,0.0
6629,2030,5671,Marseille,0.0
6630,2030,7721,Alpin,0.0
6631,2030,7721,Marseille,18147.04052139341
6632,2030,1581,Alpin,0.0
6633,2030,1581,Marseille,112478.7753860575
6634,2030,3631,Alpin,0.0
6635,2030,3631,Marseille,0.0
6636,2030,5681,Alpin,0.0
6637,2030,5681,Marseille,1388.5435306844504
6638,2030,7731,Alpin,0.0
6639,2030,7731,Marseille,112478.7753860575
6640,2030,1591,Alpin,0.0
6641,2030,1591,Marseille,9493.1065648855
6642,2030,3641,Alpin,0.0
6643,2030,3641,Marseille,0.0
6644,2030,5691,Alpin,0.0
6645,2030,5691,Marseille,8931.388010909817
6646,2030,7741,Alpin,0.0
6647,2030,7741,Marseille,113702.10809160306
6648,2030,1601,Alpin,0.0
6649,2030,1601,Marseille,22721.534769992504
6650,2030,3651,Alpin,0.0
6651,2030,3651,Marseille,0.0
6652,2030,5701,Alpin,0.0
6653,2030,5701,Marseille,9493.1065648855
6654,2030,7751,Alpin,0.0
6655,2030,7751,Marseille,112478.7753860575
6656,2030,1611,Alpin,0.0
6657,2030,1611,Marseille,26352.625766120105
6658,2030,3661,Alpin,0.0
6659,2030,3661,Marseille,0.0
6660,2030,5711,Alpin,0.0
6661,2030,5711,Marseille,113702.10809160306
6662,2030,7761,Alpin,0.0
6663,2030,7761,Marseille,113702.10809160306
6664,2030,1621,Alpin,0.0
6665,2030,1621,Marseille,113702.10809160306
6666,2030,3671,Alpin,0.0
6667,2030,3671,Marseille,7952.020140971494
6668,2030,5721,Alpin,0.0
6669,2030,5721,Marseille,20232.43006014993
6670,2030,7771,Alpin,0.0
6671,2030,7771,Marseille,113702.10809160306
6672,2030,1631,Alpin,0.0
6673,2030,1631,Marseille,113702.10809160306
6674,2030,3681,Alpin,0.0
6675,2030,3681,Marseille,9493.1065648855
6676,2030,5731,Alpin,0.0
6677,2030,5731,Marseille,113702.10809160306
6678,2030,7781,Alpin,0.0
6679,2030,7781,Marseille,113702.10809160306
6680,2030,1641,Alpin,0.0
6681,2030,1641,Marseille,113702.10809160306
6682,2030,3691,Alpin,0.0
6683,2030,3691,Marseille,0.0
6684,2030,5741,Alpin,0.0
6685,2030,5741,Marseille,112770.30151372838
6686,2030,7791,Alpin,0.0
6687,2030,7791,Marseille,113702.10809160306
6688,2030,1651,Alpin,0.0
6689,2030,1651,Marseille,113702.10809160306
6690,2030,3701,Alpin,0.0
6691,2030,3701,Marseille,0.0
6692,2030,5751,Alpin,0.0
6693,2030,5751,Marseille,26527.197893098906
6694,2030,7801,Alpin,0.0
6695,2030,7801,Marseille,113702.10809160306
6696,2030,1661,Alpin,0.0
6697,2030,1661,Marseille,14854.160101091373
6698,2030,3711,Alpin,0.0
6699,2030,3711,Marseille,0.0
6700,2030,5761,Alpin,0.0
6701,2030,5761,Marseille,113702.10809160306
6702,2030,7811,Alpin,0.0
6703,2030,7811,Marseille,113076.21778426335
6704,2030,1671,Alpin,0.0
6705,2030,1671,Marseille,20135.97740958231
6706,2030,3721,Alpin,0.0
6707,2030,3721,Marseille,0.0
6708,2030,5771,Alpin,0.0
6709,2030,5771,Marseille,113702.10809160306
6710,2030,7821,Alpin,0.0
6711,2030,7821,Marseille,112478.7753860575
6712,2030,1681,Alpin,0.0
6713,2030,1681,Marseille,113702.10809160306
6714,2030,3731,Alpin,0.0
6715,2030,3731,Marseille,9493.1065648855
6716,2030,5781,Alpin,0.0
6717,2030,5781,Marseille,27574.659101301462
6718,2030,7831,Alpin,0.0
6719,2030,7831,Marseille,112478.7753860575
6720,2030,1691,Alpin,0.0
6721,2030,1691,Marseille,113702.10809160306
6722,2030,3741,Alpin,0.0
6723,2030,3741,Marseille,9493.1065648855
6724,2030,5791,Alpin,0.0
6725,2030,5791,Marseille,113702.10809160306
6726,2030,7841,Alpin,0.0
6727,2030,7841,Marseille,112478.7753860575
6728,2030,1701,Alpin,0.0
6729,2030,1701,Marseille,113702.10809160306
6730,2030,3751,Alpin,0.0
6731,2030,3751,Marseille,9493.1065648855
6732,2030,5801,Alpin,0.0
6733,2030,5801,Marseille,14518.363096844505
6734,2030,7851,Alpin,0.0
6735,2030,7851,Marseille,28197.822333689008
6736,2030,1711,Alpin,0.0
6737,2030,1711,Marseille,26819.621658946264
6738,2030,3761,Alpin,0.0
6739,2030,3761,Marseille,0.0
6740,2030,5811,Alpin,0.0
6741,2030,5811,Marseille,10620.955061394787
6742,2030,7861,Alpin,0.0
6743,2030,7861,Marseille,24266.792284635656
6744,2030,1721,Alpin,0.0
6745,2030,1721,Marseille,112478.7753860575
6746,2030,3771,Alpin,0.0
6747,2030,3771,Marseille,0.0
6748,2030,5821,Alpin,0.0
6749,2030,5821,Marseille,1463.6839573844504
6750,2030,7871,Alpin,0.0
6751,2030,7871,Marseille,113702.10809160306
6752,2030,1731,Alpin,0.0
6753,2030,1731,Marseille,113702.10809160306
6754,2030,3781,Alpin,0.0
6755,2030,3781,Marseille,0.0
6756,2030,5831,Alpin,0.0
6757,2030,5831,Marseille,9493.1065648855
6758,2030,7881,Alpin,0.0
6759,2030,7881,Marseille,113702.10809160306
6760,2030,1741,Alpin,0.0
6761,2030,1741,Marseille,113702.10809160306
6762,2030,3791,Alpin,0.0
6763,2030,3791,Marseille,2611.4371789220695
6764,2030,5841,Alpin,0.0
6765,2030,5841,Marseille,9493.1065648855
6766,2030,7891,Alpin,0.0
6767,2030,7891,Marseille,113591.002818971
6768,2030,1751,Alpin,0.0
6769,2030,1751,Marseille,113702.10809160306
6770,2030,3801,Alpin,0.0
6771,2030,3801,Marseille,0.0
6772,2030,5851,Alpin,0.0
