,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
11894,2030,2771,Battery,Alpin,0.0
11895,2030,2771,Battery,Marseille,0.0
11896,2030,4821,H2 tank,Alpin,0.0
11897,2030,4821,H2 tank,Marseille,0.0
11898,2030,4821,Battery,Alpin,0.0
11899,2030,4821,Battery,Marseille,0.0
11900,2030,6871,H2 tank,Alpin,0.0
11901,2030,6871,H2 tank,Marseille,434.18374077615124
11902,2030,6871,Battery,Alpin,0.0
11903,2030,6871,Battery,Marseille,0.0
11904,2030,731,H2 tank,Alpin,0.0
11905,2030,731,H2 tank,Marseille,8452.676455847697
11906,2030,731,Battery,Alpin,0.0
11907,2030,731,Battery,Marseille,-0.0
11908,2030,2781,H2 tank,Alpin,0.0
11909,2030,2781,H2 tank,Marseille,4226.3382279238485
11910,2030,2781,Battery,Alpin,0.0
11911,2030,2781,Battery,Marseille,0.0
11912,2030,4831,H2 tank,Alpin,0.0
11913,2030,4831,H2 tank,Marseille,4226.3382279238485
11914,2030,4831,Battery,Alpin,0.0
11915,2030,4831,Battery,Marseille,0.0
11916,2030,6881,H2 tank,Alpin,0.0
11917,2030,6881,H2 tank,Marseille,0.0
11918,2030,6881,Battery,Alpin,0.0
11919,2030,6881,Battery,Marseille,0.0
11920,2030,741,H2 tank,Alpin,0.0
11921,2030,741,H2 tank,Marseille,8452.676455847697
11922,2030,741,Battery,Alpin,0.0
11923,2030,741,Battery,Marseille,-0.0
11924,2030,2791,H2 tank,Alpin,0.0
11925,2030,2791,H2 tank,Marseille,4226.3382279238485
11926,2030,2791,Battery,Alpin,0.0
11927,2030,2791,Battery,Marseille,0.0
11928,2030,4841,H2 tank,Alpin,0.0
11929,2030,4841,H2 tank,Marseille,8452.676455847697
11930,2030,4841,Battery,Alpin,0.0
11931,2030,4841,Battery,Marseille,-0.0
11932,2030,6891,H2 tank,Alpin,0.0
11933,2030,6891,H2 tank,Marseille,5015.682559671168
11934,2030,6891,Battery,Alpin,0.0
11935,2030,6891,Battery,Marseille,0.0
11936,2030,751,H2 tank,Alpin,0.0
11937,2030,751,H2 tank,Marseille,4133.107915771546
11938,2030,751,Battery,Alpin,0.0
11939,2030,751,Battery,Marseille,0.0
11940,2030,2801,H2 tank,Alpin,0.0
11941,2030,2801,H2 tank,Marseille,8452.676455847697
11942,2030,2801,Battery,Alpin,0.0
11943,2030,2801,Battery,Marseille,-0.0
11944,2030,4851,H2 tank,Alpin,0.0
11945,2030,4851,H2 tank,Marseille,8452.676455847697
11946,2030,4851,Battery,Alpin,0.0
11947,2030,4851,Battery,Marseille,-0.0
11948,2030,6901,H2 tank,Alpin,0.0
11949,2030,6901,H2 tank,Marseille,607.2097911950168
11950,2030,6901,Battery,Alpin,0.0
11951,2030,6901,Battery,Marseille,0.0
11952,2030,761,H2 tank,Alpin,0.0
11953,2030,761,H2 tank,Marseille,0.0
11954,2030,761,Battery,Alpin,0.0
11955,2030,761,Battery,Marseille,0.0
11956,2030,2811,H2 tank,Alpin,0.0
11957,2030,2811,H2 tank,Marseille,8452.676455847697
11958,2030,2811,Battery,Alpin,0.0
11959,2030,2811,Battery,Marseille,-0.0
11960,2030,4861,H2 tank,Alpin,0.0
11961,2030,4861,H2 tank,Marseille,5687.583005704605
11962,2030,4861,Battery,Alpin,0.0
11963,2030,4861,Battery,Marseille,0.0
11964,2030,6911,H2 tank,Alpin,0.0
11965,2030,6911,H2 tank,Marseille,28.350275076151163
11966,2030,6911,Battery,Alpin,0.0
11967,2030,6911,Battery,Marseille,0.0
11968,2030,771,H2 tank,Alpin,0.0
11969,2030,771,H2 tank,Marseille,4226.3382279238485
11970,2030,771,Battery,Alpin,0.0
11971,2030,771,Battery,Marseille,-0.0
11972,2030,2821,H2 tank,Alpin,0.0
11973,2030,2821,H2 tank,Marseille,8113.064762771546
11974,2030,2821,Battery,Alpin,0.0
11975,2030,2821,Battery,Marseille,0.0
11976,2030,4871,H2 tank,Alpin,0.0
11977,2030,4871,H2 tank,Marseille,1246.1271240784538
11978,2030,4871,Battery,Alpin,0.0
11979,2030,4871,Battery,Marseille,0.0
11980,2030,6921,H2 tank,Alpin,0.0
11981,2030,6921,H2 tank,Marseille,28.350275076151163
11982,2030,6921,Battery,Alpin,0.0
11983,2030,6921,Battery,Marseille,0.0
11984,2030,781,H2 tank,Alpin,0.0
11985,2030,781,H2 tank,Marseille,8452.676455847697
11986,2030,781,Battery,Alpin,0.0
11987,2030,781,Battery,Marseille,-0.0
11988,2030,2831,H2 tank,Alpin,0.0
11989,2030,2831,H2 tank,Marseille,7775.241590195395
11990,2030,2831,Battery,Alpin,0.0
11991,2030,2831,Battery,Marseille,0.0
11992,2030,4881,H2 tank,Alpin,0.0
11993,2030,4881,H2 tank,Marseille,801.3729773523025
11994,2030,4881,Battery,Alpin,0.0
11995,2030,4881,Battery,Marseille,0.0
11996,2030,6931,H2 tank,Alpin,0.0
11997,2030,6931,H2 tank,Marseille,0.0
11998,2030,6931,Battery,Alpin,0.0
11999,2030,6931,Battery,Marseille,0.0
12000,2030,791,H2 tank,Alpin,0.0
12001,2030,791,H2 tank,Marseille,4499.633347771545
12002,2030,791,Battery,Alpin,0.0
12003,2030,791,Battery,Marseille,0.0
12004,2030,2841,H2 tank,Alpin,0.0
12005,2030,2841,H2 tank,Marseille,7644.083883119243
12006,2030,2841,Battery,Alpin,0.0
12007,2030,2841,Battery,Marseille,0.0
12008,2030,4891,H2 tank,Alpin,0.0
12009,2030,4891,H2 tank,Marseille,447.5536817761513
12010,2030,4891,Battery,Alpin,0.0
12011,2030,4891,Battery,Marseille,0.0
12012,2030,6941,H2 tank,Alpin,0.0
12013,2030,6941,H2 tank,Marseille,0.0
12014,2030,6941,Battery,Alpin,0.0
12015,2030,6941,Battery,Marseille,0.0
12016,2030,801,H2 tank,Alpin,0.0
12017,2030,801,H2 tank,Marseille,3953.0431080761514
12018,2030,801,Battery,Alpin,0.0
12019,2030,801,Battery,Marseille,0.0
12020,2030,2851,H2 tank,Alpin,0.0
12021,2030,2851,H2 tank,Marseille,3953.0431080761514
12022,2030,2851,Battery,Alpin,0.0
12023,2030,2851,Battery,Marseille,0.0
12024,2030,4901,H2 tank,Alpin,0.0
12025,2030,4901,H2 tank,Marseille,0.0
12026,2030,4901,Battery,Alpin,0.0
12027,2030,4901,Battery,Marseille,0.0
12028,2030,6951,H2 tank,Alpin,0.0
12029,2030,6951,H2 tank,Marseille,5026.3382279238485
12030,2030,6951,Battery,Alpin,0.0
12031,2030,6951,Battery,Marseille,-0.0
12032,2030,811,H2 tank,Alpin,0.0
12033,2030,811,H2 tank,Marseille,0.0
12034,2030,811,Battery,Alpin,0.0
12035,2030,811,Battery,Marseille,0.0
12036,2030,2861,H2 tank,Alpin,0.0
12037,2030,2861,H2 tank,Marseille,0.0
12038,2030,2861,Battery,Alpin,0.0
12039,2030,2861,Battery,Marseille,0.0
12040,2030,4911,H2 tank,Alpin,0.0
12041,2030,4911,H2 tank,Marseille,5026.3382279238485
12042,2030,4911,Battery,Alpin,0.0
12043,2030,4911,Battery,Marseille,-0.0
12044,2030,6961,H2 tank,Alpin,0.0
12045,2030,6961,H2 tank,Marseille,4376.855659576151
12046,2030,6961,Battery,Alpin,0.0
12047,2030,6961,Battery,Marseille,0.0
12048,2030,821,H2 tank,Alpin,0.0
12049,2030,821,H2 tank,Marseille,4226.3382279238485
12050,2030,821,Battery,Alpin,0.0
12051,2030,821,Battery,Marseille,-0.0
12052,2030,2871,H2 tank,Alpin,0.0
12053,2030,2871,H2 tank,Marseille,4226.3382279238485
12054,2030,2871,Battery,Alpin,0.0
12055,2030,2871,Battery,Marseille,-0.0
12056,2030,4921,H2 tank,Alpin,0.0
12057,2030,4921,H2 tank,Marseille,4579.548053047697
12058,2030,4921,Battery,Alpin,0.0
12059,2030,4921,Battery,Marseille,0.0
12060,2030,6971,H2 tank,Alpin,0.0
12061,2030,6971,H2 tank,Marseille,0.0
12062,2030,6971,Battery,Alpin,0.0
12063,2030,6971,Battery,Marseille,0.0
12064,2030,831,H2 tank,Alpin,0.0
12065,2030,831,H2 tank,Marseille,4226.3382279238485
12066,2030,831,Battery,Alpin,0.0
12067,2030,831,Battery,Marseille,0.0
12068,2030,2881,H2 tank,Alpin,0.0
12069,2030,2881,H2 tank,Marseille,8452.676455847697
12070,2030,2881,Battery,Alpin,0.0
12071,2030,2881,Battery,Marseille,-0.0
12072,2030,4931,H2 tank,Alpin,0.0
12073,2030,4931,H2 tank,Marseille,4135.175665621546
12074,2030,4931,Battery,Alpin,0.0
12075,2030,4931,Battery,Marseille,0.0
12076,2030,6981,H2 tank,Alpin,0.0
12077,2030,6981,H2 tank,Marseille,0.0
12078,2030,6981,Battery,Alpin,0.0
12079,2030,6981,Battery,Marseille,0.0
12080,2030,841,H2 tank,Alpin,0.0
12081,2030,841,H2 tank,Marseille,8452.676455847697
12082,2030,841,Battery,Alpin,0.0
12083,2030,841,Battery,Marseille,-0.0
12084,2030,2891,H2 tank,Alpin,0.0
12085,2030,2891,H2 tank,Marseille,4000.4144536365457
12086,2030,2891,Battery,Alpin,0.0
12087,2030,2891,Battery,Marseille,0.0
12088,2030,4941,H2 tank,Alpin,0.0
12089,2030,4941,H2 tank,Marseille,3721.5559267453946
12090,2030,4941,Battery,Alpin,0.0
12091,2030,4941,Battery,Marseille,0.0
12092,2030,6991,H2 tank,Alpin,0.0
12093,2030,6991,H2 tank,Marseille,0.0
12094,2030,6991,Battery,Alpin,0.0
12095,2030,6991,Battery,Marseille,0.0
12096,2030,851,H2 tank,Alpin,0.0
12097,2030,851,H2 tank,Marseille,8452.676455847697
12098,2030,851,Battery,Alpin,0.0
12099,2030,851,Battery,Marseille,0.0
12100,2030,2901,H2 tank,Alpin,0.0
12101,2030,2901,H2 tank,Marseille,448.31719569615126
12102,2030,2901,Battery,Alpin,0.0
12103,2030,2901,Battery,Marseille,0.0
12104,2030,4951,H2 tank,Alpin,0.0
12105,2030,4951,H2 tank,Marseille,0.0
12106,2030,4951,Battery,Alpin,0.0
12107,2030,4951,Battery,Marseille,0.0
12108,2030,7001,H2 tank,Alpin,0.0
12109,2030,7001,H2 tank,Marseille,4226.3382279238485
12110,2030,7001,Battery,Alpin,0.0
12111,2030,7001,Battery,Marseille,-0.0
12112,2030,861,H2 tank,Alpin,0.0
12113,2030,861,H2 tank,Marseille,4499.633347771545
12114,2030,861,Battery,Alpin,0.0
12115,2030,861,Battery,Marseille,0.0
12116,2030,2911,H2 tank,Alpin,0.0
12117,2030,2911,H2 tank,Marseille,0.0
12118,2030,2911,Battery,Alpin,0.0
12119,2030,2911,Battery,Marseille,0.0
12120,2030,4961,H2 tank,Alpin,0.0
12121,2030,4961,H2 tank,Marseille,4226.3382279238485
12122,2030,4961,Battery,Alpin,0.0
12123,2030,4961,Battery,Marseille,0.0
12124,2030,7011,H2 tank,Alpin,0.0
12125,2030,7011,H2 tank,Marseille,4226.3382279238485
12126,2030,7011,Battery,Alpin,0.0
12127,2030,7011,Battery,Marseille,0.0
12128,2030,871,H2 tank,Alpin,0.0
12129,2030,871,H2 tank,Marseille,3426.3382279238485
12130,2030,871,Battery,Alpin,0.0
12131,2030,871,Battery,Marseille,0.0
12132,2030,2921,H2 tank,Alpin,0.0
12133,2030,2921,H2 tank,Marseille,-0.0
12134,2030,2921,Battery,Alpin,0.0
12135,2030,2921,Battery,Marseille,0.0
12136,2030,4971,H2 tank,Alpin,0.0
12137,2030,4971,H2 tank,Marseille,4226.3382279238485
12138,2030,4971,Battery,Alpin,0.0
12139,2030,4971,Battery,Marseille,0.0
12140,2030,7021,H2 tank,Alpin,0.0
12141,2030,7021,H2 tank,Marseille,8452.676455847697
12142,2030,7021,Battery,Alpin,0.0
12143,2030,7021,Battery,Marseille,-0.0
12144,2030,881,H2 tank,Alpin,0.0
12145,2030,881,H2 tank,Marseille,8452.676455847697
12146,2030,881,Battery,Alpin,0.0
12147,2030,881,Battery,Marseille,-0.0
12148,2030,2931,H2 tank,Alpin,0.0
12149,2030,2931,H2 tank,Marseille,4226.3382279238485
12150,2030,2931,Battery,Alpin,0.0
12151,2030,2931,Battery,Marseille,0.0
12152,2030,4981,H2 tank,Alpin,0.0
12153,2030,4981,H2 tank,Marseille,4753.043108076152
12154,2030,4981,Battery,Alpin,0.0
12155,2030,4981,Battery,Marseille,0.0
12156,2030,7031,H2 tank,Alpin,0.0
12157,2030,7031,H2 tank,Marseille,8452.676455847697
12158,2030,7031,Battery,Alpin,0.0
12159,2030,7031,Battery,Marseille,-0.0
12160,2030,891,H2 tank,Alpin,0.0
12161,2030,891,H2 tank,Marseille,8452.676455847697
12162,2030,891,Battery,Alpin,0.0
12163,2030,891,Battery,Marseille,0.0
12164,2030,2941,H2 tank,Alpin,0.0
12165,2030,2941,H2 tank,Marseille,8452.676455847697
12166,2030,2941,Battery,Alpin,0.0
12167,2030,2941,Battery,Marseille,-0.0
12168,2030,4991,H2 tank,Alpin,0.0
12169,2030,4991,H2 tank,Marseille,4753.043108076152
12170,2030,4991,Battery,Alpin,0.0
12171,2030,4991,Battery,Marseille,0.0
12172,2030,7041,H2 tank,Alpin,0.0
12173,2030,7041,H2 tank,Marseille,4448.910220771546
12174,2030,7041,Battery,Alpin,0.0
12175,2030,7041,Battery,Marseille,0.0
12176,2030,901,H2 tank,Alpin,0.0
12177,2030,901,H2 tank,Marseille,8452.676455847697
12178,2030,901,Battery,Alpin,0.0
12179,2030,901,Battery,Marseille,0.0
12180,2030,2951,H2 tank,Alpin,0.0
12181,2030,2951,H2 tank,Marseille,4418.012860771545
12182,2030,2951,Battery,Alpin,0.0
12183,2030,2951,Battery,Marseille,0.0
12184,2030,5001,H2 tank,Alpin,0.0
12185,2030,5001,H2 tank,Marseille,0.0
12186,2030,5001,Battery,Alpin,0.0
12187,2030,5001,Battery,Marseille,0.0
12188,2030,7051,H2 tank,Alpin,0.0
12189,2030,7051,H2 tank,Marseille,0.0
12190,2030,7051,Battery,Alpin,0.0
12191,2030,7051,Battery,Marseille,0.0
12192,2030,911,H2 tank,Alpin,0.0
12193,2030,911,H2 tank,Marseille,8452.676455847697
12194,2030,911,Battery,Alpin,0.0
12195,2030,911,Battery,Marseille,0.0
12196,2030,2961,H2 tank,Alpin,0.0
12197,2030,2961,H2 tank,Marseille,207.19529419539413
12198,2030,2961,Battery,Alpin,0.0
12199,2030,2961,Battery,Marseille,0.0
12200,2030,5011,H2 tank,Alpin,0.0
12201,2030,5011,H2 tank,Marseille,4226.3382279238485
12202,2030,5011,Battery,Alpin,0.0
12203,2030,5011,Battery,Marseille,-0.0
12204,2030,7061,H2 tank,Alpin,0.0
12205,2030,7061,H2 tank,Marseille,-0.0
12206,2030,7061,Battery,Alpin,0.0
12207,2030,7061,Battery,Marseille,0.0
12208,2030,921,H2 tank,Alpin,0.0
12209,2030,921,H2 tank,Marseille,8452.676455847697
12210,2030,921,Battery,Alpin,0.0
12211,2030,921,Battery,Marseille,0.0
12212,2030,2971,H2 tank,Alpin,0.0
12213,2030,2971,H2 tank,Marseille,4447.808186026151
12214,2030,2971,Battery,Alpin,0.0
12215,2030,2971,Battery,Marseille,-0.0
12216,2030,5021,H2 tank,Alpin,0.0
12217,2030,5021,H2 tank,Marseille,4226.3382279238485
12218,2030,5021,Battery,Alpin,0.0
12219,2030,5021,Battery,Marseille,0.0
12220,2030,7071,H2 tank,Alpin,0.0
12221,2030,7071,H2 tank,Marseille,4226.3382279238485
12222,2030,7071,Battery,Alpin,0.0
12223,2030,7071,Battery,Marseille,-0.0
12224,2030,931,H2 tank,Alpin,0.0
12225,2030,931,H2 tank,Marseille,8452.676455847697
12226,2030,931,Battery,Alpin,0.0
12227,2030,931,Battery,Marseille,0.0
12228,2030,2981,H2 tank,Alpin,0.0
12229,2030,2981,H2 tank,Marseille,0.0
12230,2030,2981,Battery,Alpin,0.0
12231,2030,2981,Battery,Marseille,0.0
12232,2030,5031,H2 tank,Alpin,0.0
12233,2030,5031,H2 tank,Marseille,8452.676455847697
12234,2030,5031,Battery,Alpin,0.0
12235,2030,5031,Battery,Marseille,-0.0
12236,2030,7081,H2 tank,Alpin,0.0
12237,2030,7081,H2 tank,Marseille,8452.676455847697
12238,2030,7081,Battery,Alpin,0.0
12239,2030,7081,Battery,Marseille,-0.0
12240,2030,941,H2 tank,Alpin,0.0
12241,2030,941,H2 tank,Marseille,8452.676455847697
12242,2030,941,Battery,Alpin,0.0
12243,2030,941,Battery,Marseille,0.0
12244,2030,2991,H2 tank,Alpin,0.0
12245,2030,2991,H2 tank,Marseille,4226.3382279238485
12246,2030,2991,Battery,Alpin,0.0
12247,2030,2991,Battery,Marseille,-0.0
12248,2030,5041,H2 tank,Alpin,0.0
12249,2030,5041,H2 tank,Marseille,4226.3382279238485
12250,2030,5041,Battery,Alpin,0.0
12251,2030,5041,Battery,Marseille,0.0
12252,2030,7091,H2 tank,Alpin,0.0
12253,2030,7091,H2 tank,Marseille,4345.451917771546
12254,2030,7091,Battery,Alpin,0.0
12255,2030,7091,Battery,Marseille,0.0
12256,2030,951,H2 tank,Alpin,0.0
12257,2030,951,H2 tank,Marseille,8452.676455847697
12258,2030,951,Battery,Alpin,0.0
12259,2030,951,Battery,Marseille,0.0
12260,2030,3001,H2 tank,Alpin,0.0
12261,2030,3001,H2 tank,Marseille,8452.676455847697
12262,2030,3001,Battery,Alpin,0.0
12263,2030,3001,Battery,Marseille,-0.0
12264,2030,5051,H2 tank,Alpin,0.0
12265,2030,5051,H2 tank,Marseille,8452.676455847697
12266,2030,5051,Battery,Alpin,0.0
12267,2030,5051,Battery,Marseille,-0.0
12268,2030,7101,H2 tank,Alpin,0.0
12269,2030,7101,H2 tank,Marseille,3959.7450326953945
12270,2030,7101,Battery,Alpin,0.0
12271,2030,7101,Battery,Marseille,0.0
12272,2030,961,H2 tank,Alpin,0.0
12273,2030,961,H2 tank,Marseille,8452.676455847697
12274,2030,961,Battery,Alpin,0.0
12275,2030,961,Battery,Marseille,0.0
12276,2030,3011,H2 tank,Alpin,0.0
12277,2030,3011,H2 tank,Marseille,8129.391703271545
12278,2030,3011,Battery,Alpin,0.0
12279,2030,3011,Battery,Marseille,0.0
12280,2030,5061,H2 tank,Alpin,0.0
12281,2030,5061,H2 tank,Marseille,5026.3382279238485
12282,2030,5061,Battery,Alpin,0.0
12283,2030,5061,Battery,Marseille,0.0
12284,2030,7111,H2 tank,Alpin,0.0
12285,2030,7111,H2 tank,Marseille,0.0
12286,2030,7111,Battery,Alpin,0.0
12287,2030,7111,Battery,Marseille,0.0
12288,2030,971,H2 tank,Alpin,0.0
12289,2030,971,H2 tank,Marseille,8006.649793721545
12290,2030,971,Battery,Alpin,0.0
12291,2030,971,Battery,Marseille,0.0
12292,2030,3021,H2 tank,Alpin,0.0
12293,2030,3021,H2 tank,Marseille,4443.736129726151
12294,2030,3021,Battery,Alpin,0.0
12295,2030,3021,Battery,Marseille,0.0
12296,2030,5071,H2 tank,Alpin,0.0
12297,2030,5071,H2 tank,Marseille,0.0
12298,2030,5071,Battery,Alpin,0.0
12299,2030,5071,Battery,Marseille,0.0
12300,2030,7121,H2 tank,Alpin,0.0
12301,2030,7121,H2 tank,Marseille,-0.0
12302,2030,7121,Battery,Alpin,0.0
12303,2030,7121,Battery,Marseille,0.0
12304,2030,981,H2 tank,Alpin,0.0
12305,2030,981,H2 tank,Marseille,8030.41470481624
12306,2030,981,Battery,Alpin,0.0
12307,2030,981,Battery,Marseille,0.0
12308,2030,3031,H2 tank,Alpin,0.0
12309,2030,3031,H2 tank,Marseille,0.0
12310,2030,3031,Battery,Alpin,0.0
12311,2030,3031,Battery,Marseille,0.0
12312,2030,5081,H2 tank,Alpin,0.0
12313,2030,5081,H2 tank,Marseille,4226.3382279238485
12314,2030,5081,Battery,Alpin,0.0
12315,2030,5081,Battery,Marseille,-0.0
12316,2030,7131,H2 tank,Alpin,0.0
12317,2030,7131,H2 tank,Marseille,4226.3382279238485
12318,2030,7131,Battery,Alpin,0.0
12319,2030,7131,Battery,Marseille,-0.0
12320,2030,991,H2 tank,Alpin,0.0
12321,2030,991,H2 tank,Marseille,7844.384114740089
12322,2030,991,Battery,Alpin,0.0
12323,2030,991,Battery,Marseille,0.0
12324,2030,3041,H2 tank,Alpin,0.0
12325,2030,3041,H2 tank,Marseille,-0.0
12326,2030,3041,Battery,Alpin,0.0
12327,2030,3041,Battery,Marseille,0.0
12328,2030,5091,H2 tank,Alpin,0.0
12329,2030,5091,H2 tank,Marseille,4226.3382279238485
12330,2030,5091,Battery,Alpin,0.0
12331,2030,5091,Battery,Marseille,0.0
12332,2030,7141,H2 tank,Alpin,0.0
12333,2030,7141,H2 tank,Marseille,8452.676455847697
12334,2030,7141,Battery,Alpin,0.0
12335,2030,7141,Battery,Marseille,-0.0
12336,2030,1001,H2 tank,Alpin,0.0
12337,2030,1001,H2 tank,Marseille,7542.013931163938
12338,2030,1001,Battery,Alpin,0.0
12339,2030,1001,Battery,Marseille,0.0
12340,2030,3051,H2 tank,Alpin,0.0
12341,2030,3051,H2 tank,Marseille,4226.3382279238485
12342,2030,3051,Battery,Alpin,0.0
12343,2030,3051,Battery,Marseille,0.0
12344,2030,5101,H2 tank,Alpin,0.0
12345,2030,5101,H2 tank,Marseille,8452.676455847697
12346,2030,5101,Battery,Alpin,0.0
12347,2030,5101,Battery,Marseille,-0.0
12348,2030,7151,H2 tank,Alpin,0.0
12349,2030,7151,H2 tank,Marseille,4433.696301271546
12350,2030,7151,Battery,Alpin,0.0
12351,2030,7151,Battery,Marseille,0.0
12352,2030,1011,H2 tank,Alpin,0.0
12353,2030,1011,H2 tank,Marseille,7481.841879087787
12354,2030,1011,Battery,Alpin,0.0
12355,2030,1011,Battery,Marseille,0.0
12356,2030,3061,H2 tank,Alpin,0.0
12357,2030,3061,H2 tank,Marseille,8452.676455847697
12358,2030,3061,Battery,Alpin,0.0
12359,2030,3061,Battery,Marseille,-0.0
12360,2030,5111,H2 tank,Alpin,0.0
12361,2030,5111,H2 tank,Marseille,4439.285151376152
12362,2030,5111,Battery,Alpin,0.0
12363,2030,5111,Battery,Marseille,0.0
12364,2030,7161,H2 tank,Alpin,0.0
12365,2030,7161,H2 tank,Marseille,4088.6806815761515
12366,2030,7161,Battery,Alpin,0.0
12367,2030,7161,Battery,Marseille,0.0
12368,2030,1021,H2 tank,Alpin,0.0
12369,2030,1021,H2 tank,Marseille,7528.291540706757
12370,2030,1021,Battery,Alpin,0.0
12371,2030,1021,Battery,Marseille,0.0
12372,2030,3071,H2 tank,Alpin,0.0
12373,2030,3071,H2 tank,Marseille,4009.8310880715453
12374,2030,3071,Battery,Alpin,0.0
12375,2030,3071,Battery,Marseille,0.0
12376,2030,5121,H2 tank,Alpin,0.0
12377,2030,5121,H2 tank,Marseille,0.0
12378,2030,5121,Battery,Alpin,0.0
12379,2030,5121,Battery,Marseille,0.0
12380,2030,7171,H2 tank,Alpin,0.0
12381,2030,7171,H2 tank,Marseille,0.0
12382,2030,7171,Battery,Alpin,0.0
12383,2030,7171,Battery,Marseille,0.0
12384,2030,1031,H2 tank,Alpin,0.0
12385,2030,1031,H2 tank,Marseille,7574.741202325727
12386,2030,1031,Battery,Alpin,0.0
12387,2030,1031,Battery,Marseille,0.0
12388,2030,3081,H2 tank,Alpin,0.0
12389,2030,3081,H2 tank,Marseille,0.0
12390,2030,3081,Battery,Alpin,0.0
12391,2030,3081,Battery,Marseille,0.0
12392,2030,5131,H2 tank,Alpin,0.0
12393,2030,5131,H2 tank,Marseille,4226.3382279238485
12394,2030,5131,Battery,Alpin,0.0
12395,2030,5131,Battery,Marseille,-0.0
12396,2030,7181,H2 tank,Alpin,0.0
12397,2030,7181,H2 tank,Marseille,6.923251513471769
12398,2030,7181,Battery,Alpin,0.0
12399,2030,7181,Battery,Marseille,0.0
12400,2030,1041,H2 tank,Alpin,0.0
12401,2030,1041,H2 tank,Marseille,7621.1908639446965
12402,2030,1041,Battery,Alpin,0.0
12403,2030,1041,Battery,Marseille,0.0
12404,2030,3091,H2 tank,Alpin,0.0
12405,2030,3091,H2 tank,Marseille,4226.3382279238485
12406,2030,3091,Battery,Alpin,0.0
12407,2030,3091,Battery,Marseille,-0.0
12408,2030,5141,H2 tank,Alpin,0.0
12409,2030,5141,H2 tank,Marseille,4226.3382279238485
12410,2030,5141,Battery,Alpin,0.0
12411,2030,5141,Battery,Marseille,0.0
12412,2030,7191,H2 tank,Alpin,0.0
12413,2030,7191,H2 tank,Marseille,4230.869809028189
12414,2030,7191,Battery,Alpin,0.0
12415,2030,7191,Battery,Marseille,0.0
12416,2030,1051,H2 tank,Alpin,0.0
12417,2030,1051,H2 tank,Marseille,7667.640525563666
12418,2030,1051,Battery,Alpin,0.0
12419,2030,1051,Battery,Marseille,0.0
12420,2030,3101,H2 tank,Alpin,0.0
12421,2030,3101,H2 tank,Marseille,4226.3382279238485
12422,2030,3101,Battery,Alpin,0.0
12423,2030,3101,Battery,Marseille,0.0
12424,2030,5151,H2 tank,Alpin,0.0
12425,2030,5151,H2 tank,Marseille,8452.676455847697
12426,2030,5151,Battery,Alpin,0.0
12427,2030,5151,Battery,Marseille,-0.0
12428,2030,7201,H2 tank,Alpin,0.0
12429,2030,7201,H2 tank,Marseille,8452.676455847697
12430,2030,7201,Battery,Alpin,0.0
12431,2030,7201,Battery,Marseille,-0.0
12432,2030,1061,H2 tank,Alpin,0.0
12433,2030,1061,H2 tank,Marseille,7489.370018987515
12434,2030,1061,Battery,Alpin,0.0
12435,2030,1061,Battery,Marseille,0.0
12436,2030,3111,H2 tank,Alpin,0.0
12437,2030,3111,H2 tank,Marseille,8452.676455847697
12438,2030,3111,Battery,Alpin,0.0
12439,2030,3111,Battery,Marseille,-0.0
12440,2030,5161,H2 tank,Alpin,0.0
12441,2030,5161,H2 tank,Marseille,4006.0135360215463
12442,2030,5161,Battery,Alpin,0.0
12443,2030,5161,Battery,Marseille,0.0
12444,2030,7211,H2 tank,Alpin,0.0
12445,2030,7211,H2 tank,Marseille,4226.589983008326
12446,2030,7211,Battery,Alpin,0.0
12447,2030,7211,Battery,Marseille,0.0
12448,2030,1071,H2 tank,Alpin,0.0
12449,2030,1071,H2 tank,Marseille,7169.801478911364
12450,2030,1071,Battery,Alpin,0.0
12451,2030,1071,Battery,Marseille,0.0
12452,2030,3121,H2 tank,Alpin,0.0
12453,2030,3121,H2 tank,Marseille,3699.6333477715452
12454,2030,3121,Battery,Alpin,0.0
12455,2030,3121,Battery,Marseille,0.0
12456,2030,5171,H2 tank,Alpin,0.0
12457,2030,5171,H2 tank,Marseille,8452.676455847697
12458,2030,5171,Battery,Alpin,0.0
12459,2030,5171,Battery,Marseille,0.0
12460,2030,7221,H2 tank,Alpin,0.0
12461,2030,7221,H2 tank,Marseille,8452.676455847697
12462,2030,7221,Battery,Alpin,0.0
12463,2030,7221,Battery,Marseille,-0.0
12464,2030,1081,H2 tank,Alpin,0.0
12465,2030,1081,H2 tank,Marseille,6895.488421835213
