,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
5879,2030,6781,H2 tank,Marseille,1783.200651558027
5880,2030,641,Battery,Marseille,0.0
5881,2030,641,H2 tank,Marseille,1116.2539860927598
5882,2030,2691,Battery,Marseille,0.0
5883,2030,2691,H2 tank,Marseille,1336.771724536967
5884,2030,4741,Battery,Marseille,-0.0
5885,2030,4741,H2 tank,Marseille,1605.7020996012557
5886,2030,6791,Battery,Marseille,0.0
5887,2030,6791,H2 tank,Marseille,1783.200651558027
5888,2030,651,Battery,Marseille,-0.0
5889,2030,651,H2 tank,Marseille,-0.0
5890,2030,2701,Battery,Marseille,-0.0
5891,2030,2701,H2 tank,Marseille,1783.200651558027
5892,2030,4751,Battery,Marseille,0.0
5893,2030,4751,H2 tank,Marseille,1354.994225062518
5894,2030,6801,Battery,Marseille,0.0
5895,2030,6801,H2 tank,Marseille,1783.200651558027
5896,2030,661,Battery,Marseille,-0.0
5897,2030,661,H2 tank,Marseille,0.0
5898,2030,2711,Battery,Marseille,0.0
5899,2030,2711,H2 tank,Marseille,1547.7091515493078
5900,2030,4761,Battery,Marseille,-0.0
5901,2030,4761,H2 tank,Marseille,0.0
5902,2030,6811,Battery,Marseille,-0.0
5903,2030,6811,H2 tank,Marseille,1741.735995705152
5904,2030,671,Battery,Marseille,0.0
5905,2030,671,H2 tank,Marseille,1354.994225062518
5906,2030,2721,Battery,Marseille,-0.0
5907,2030,2721,H2 tank,Marseille,1381.9693658263027
5908,2030,4771,Battery,Marseille,-0.0
5909,2030,4771,H2 tank,Marseille,446.4289270210593
5910,2030,6821,Battery,Marseille,0.0
5911,2030,6821,H2 tank,Marseille,428.20642649550905
5912,2030,681,Battery,Marseille,0.0
5913,2030,681,H2 tank,Marseille,1252.569374404448
5914,2030,2731,Battery,Marseille,0.0
5915,2030,2731,H2 tank,Marseille,1208.38250218122
5916,2030,4781,Battery,Marseille,0.0
5917,2030,4781,H2 tank,Marseille,892.8578540421186
5918,2030,6831,Battery,Marseille,-0.0
5919,2030,6831,H2 tank,Marseille,1783.200651558027
5920,2030,691,Battery,Marseille,0.0
5921,2030,691,H2 tank,Marseille,0.0
5922,2030,2741,Battery,Marseille,-0.0
5923,2030,2741,H2 tank,Marseille,234.50274676196614
5924,2030,4791,Battery,Marseille,-0.0
5925,2030,4791,H2 tank,Marseille,1339.2867810631742
5926,2030,6841,Battery,Marseille,0.0
5927,2030,6841,H2 tank,Marseille,1693.2156710298273
5928,2030,701,Battery,Marseille,-0.0
5929,2030,701,H2 tank,Marseille,446.42892702105996
5930,2030,2751,Battery,Marseille,-0.0
5931,2030,2751,H2 tank,Marseille,1589.496971824484
5932,2030,4801,Battery,Marseille,-0.0
5933,2030,4801,H2 tank,Marseille,1783.200651558027
5934,2030,6851,Battery,Marseille,-0.0
5935,2030,6851,H2 tank,Marseille,338.22144596730936
5936,2030,711,Battery,Marseille,-0.0
5937,2030,711,H2 tank,Marseille,892.8578540421199
5938,2030,2761,Battery,Marseille,0.0
5939,2030,2761,H2 tank,Marseille,1354.994225062518
5940,2030,4811,Battery,Marseille,-0.0
5941,2030,4811,H2 tank,Marseille,1354.994225062518
5942,2030,6861,Battery,Marseille,0.0
5943,2030,6861,H2 tank,Marseille,214.75125520280645
5944,2030,721,Battery,Marseille,0.0
5945,2030,721,H2 tank,Marseille,1336.771724536967
5946,2030,2771,Battery,Marseille,0.0
5947,2030,2771,H2 tank,Marseille,0.0
5948,2030,4821,Battery,Marseille,0.0
5949,2030,4821,H2 tank,Marseille,0.0
5950,2030,6871,Battery,Marseille,-0.0
5951,2030,6871,H2 tank,Marseille,223.47583767105692
5952,2030,731,Battery,Marseille,-0.0
5953,2030,731,H2 tank,Marseille,1783.200651558027
5954,2030,2781,Battery,Marseille,0.0
5955,2030,2781,H2 tank,Marseille,446.42892702105996
5956,2030,4831,Battery,Marseille,-0.0
5957,2030,4831,H2 tank,Marseille,446.42892702105996
5958,2030,6881,Battery,Marseille,-0.0
5959,2030,6881,H2 tank,Marseille,0.0
5960,2030,741,Battery,Marseille,-0.0
5961,2030,741,H2 tank,Marseille,1783.200651558027
5962,2030,2791,Battery,Marseille,0.0
5963,2030,2791,H2 tank,Marseille,892.8578540421199
5964,2030,4841,Battery,Marseille,-0.0
5965,2030,4841,H2 tank,Marseille,1336.771724536967
5966,2030,6891,Battery,Marseille,0.0
5967,2030,6891,H2 tank,Marseille,1347.9840728226043
5968,2030,751,Battery,Marseille,-0.0
5969,2030,751,H2 tank,Marseille,1354.994225062518
5970,2030,2801,Battery,Marseille,-0.0
5971,2030,2801,H2 tank,Marseille,1339.28678106318
5972,2030,4851,Battery,Marseille,-0.0
5973,2030,4851,H2 tank,Marseille,1783.200651558027
5974,2030,6901,Battery,Marseille,0.0
5975,2030,6901,H2 tank,Marseille,1153.047442943755
5976,2030,761,Battery,Marseille,0.0
5977,2030,761,H2 tank,Marseille,0.0
5978,2030,2811,Battery,Marseille,-0.0
5979,2030,2811,H2 tank,Marseille,1783.200651558027
5980,2030,4861,Battery,Marseille,-0.0
5981,2030,4861,H2 tank,Marseille,839.3446234115006
5982,2030,6911,Battery,Marseille,-0.0
5983,2030,6911,H2 tank,Marseille,0.0
5984,2030,771,Battery,Marseille,-0.0
5985,2030,771,H2 tank,Marseille,1336.771724536967
5986,2030,2821,Battery,Marseille,-0.0
5987,2030,2821,H2 tank,Marseille,1471.509725071237
5988,2030,4871,Battery,Marseille,-0.0
5989,2030,4871,H2 tank,Marseille,607.7967013248592
5990,2030,6921,Battery,Marseille,0.0
5991,2030,6921,H2 tank,Marseille,-0.0
5992,2030,781,Battery,Marseille,-0.0
5993,2030,781,H2 tank,Marseille,1783.200651558027
5994,2030,2831,Battery,Marseille,0.0
5995,2030,2831,H2 tank,Marseille,1354.994225062518
5996,2030,4881,Battery,Marseille,-0.0
5997,2030,4881,H2 tank,Marseille,372.58770131613994
5998,2030,6931,Battery,Marseille,0.0
5999,2030,6931,H2 tank,Marseille,-0.0
6000,2030,791,Battery,Marseille,-0.0
6001,2030,791,H2 tank,Marseille,428.20642649550905
6002,2030,2841,Battery,Marseille,-0.0
6003,2030,2841,H2 tank,Marseille,1354.994225062518
6004,2030,4891,Battery,Marseille,0.0
6005,2030,4891,H2 tank,Marseille,238.3164870217064
6006,2030,6941,Battery,Marseille,-0.0
6007,2030,6941,H2 tank,Marseille,-0.0
6008,2030,801,Battery,Marseille,-0.0
6009,2030,801,H2 tank,Marseille,0.0
6010,2030,2851,Battery,Marseille,0.0
6011,2030,2851,H2 tank,Marseille,1354.994225062518
6012,2030,4901,Battery,Marseille,0.0
6013,2030,4901,H2 tank,Marseille,0.0
6014,2030,6951,Battery,Marseille,-0.0
6015,2030,6951,H2 tank,Marseille,1354.994225062518
6016,2030,811,Battery,Marseille,0.0
6017,2030,811,H2 tank,Marseille,0.0
6018,2030,2861,Battery,Marseille,0.0
6019,2030,2861,H2 tank,Marseille,0.0
6020,2030,4911,Battery,Marseille,-0.0
6021,2030,4911,H2 tank,Marseille,1354.994225062518
6022,2030,6961,Battery,Marseille,0.0
6023,2030,6961,H2 tank,Marseille,1133.0760107680844
6024,2030,821,Battery,Marseille,0.0
6025,2030,821,H2 tank,Marseille,890.342797515907
6026,2030,2871,Battery,Marseille,-0.0
6027,2030,2871,H2 tank,Marseille,1336.771724536967
6028,2030,4921,Battery,Marseille,-0.0
6029,2030,4921,H2 tank,Marseille,1117.525231547305
6030,2030,6971,Battery,Marseille,-0.0
6031,2030,6971,H2 tank,Marseille,0.0
6032,2030,831,Battery,Marseille,0.0
6033,2030,831,H2 tank,Marseille,1336.771724536967
6034,2030,2881,Battery,Marseille,-0.0
6035,2030,2881,H2 tank,Marseille,1783.200651558027
6036,2030,4931,Battery,Marseille,0.0
6037,2030,4931,H2 tank,Marseille,882.7399847853388
6038,2030,6981,Battery,Marseille,-0.0
6039,2030,6981,H2 tank,Marseille,0.0
6040,2030,841,Battery,Marseille,0.0
6041,2030,841,H2 tank,Marseille,1783.200651558027
6042,2030,2891,Battery,Marseille,0.0
6043,2030,2891,H2 tank,Marseille,1539.65792362723
6044,2030,4941,Battery,Marseille,0.0
6045,2030,4941,H2 tank,Marseille,682.0902120493469
6046,2030,6991,Battery,Marseille,0.0
6047,2030,6991,H2 tank,Marseille,0.0
6048,2030,851,Battery,Marseille,-0.0
6049,2030,851,H2 tank,Marseille,428.20642649550905
6050,2030,2901,Battery,Marseille,0.0
6051,2030,2901,H2 tank,Marseille,239.16398832040784
6052,2030,4951,Battery,Marseille,-0.0
6053,2030,4951,H2 tank,Marseille,0.0
6054,2030,7001,Battery,Marseille,-0.0
6055,2030,7001,H2 tank,Marseille,446.42892702105996
6056,2030,861,Battery,Marseille,-0.0
6057,2030,861,H2 tank,Marseille,428.20642649550905
6058,2030,2911,Battery,Marseille,0.0
6059,2030,2911,H2 tank,Marseille,0.0
6060,2030,4961,Battery,Marseille,-0.0
6061,2030,4961,H2 tank,Marseille,446.42892702105996
6062,2030,7011,Battery,Marseille,0.0
6063,2030,7011,H2 tank,Marseille,892.8578540421199
6064,2030,871,Battery,Marseille,0.0
6065,2030,871,H2 tank,Marseille,428.20642649550905
6066,2030,2921,Battery,Marseille,0.0
6067,2030,2921,H2 tank,Marseille,446.42892702105996
6068,2030,4971,Battery,Marseille,0.0
6069,2030,4971,H2 tank,Marseille,892.8578540421199
6070,2030,7021,Battery,Marseille,-0.0
6071,2030,7021,H2 tank,Marseille,1339.28678106318
6072,2030,881,Battery,Marseille,-0.0
6073,2030,881,H2 tank,Marseille,1783.200651558027
6074,2030,2931,Battery,Marseille,0.0
6075,2030,2931,H2 tank,Marseille,892.8578540421199
6076,2030,4981,Battery,Marseille,0.0
6077,2030,4981,H2 tank,Marseille,1339.28678106318
6078,2030,7031,Battery,Marseille,-0.0
6079,2030,7031,H2 tank,Marseille,1783.200651558027
6080,2030,891,Battery,Marseille,0.0
6081,2030,891,H2 tank,Marseille,1783.200651558027
6082,2030,2941,Battery,Marseille,-0.0
6083,2030,2941,H2 tank,Marseille,1783.200651558027
6084,2030,4991,Battery,Marseille,0.0
6085,2030,4991,H2 tank,Marseille,1354.994225062518
6086,2030,7041,Battery,Marseille,0.0
6087,2030,7041,H2 tank,Marseille,428.20642649550905
6088,2030,901,Battery,Marseille,0.0
6089,2030,901,H2 tank,Marseille,1783.200651558027
6090,2030,2951,Battery,Marseille,0.0
6091,2030,2951,H2 tank,Marseille,428.20642649550905
6092,2030,5001,Battery,Marseille,-0.0
6093,2030,5001,H2 tank,Marseille,0.0
6094,2030,7051,Battery,Marseille,0.0
6095,2030,7051,H2 tank,Marseille,0.0
6096,2030,911,Battery,Marseille,-0.0
6097,2030,911,H2 tank,Marseille,1783.200651558027
6098,2030,2961,Battery,Marseille,0.0
6099,2030,2961,H2 tank,Marseille,0.0
6100,2030,5011,Battery,Marseille,-0.0
6101,2030,5011,H2 tank,Marseille,446.42892702105996
6102,2030,7061,Battery,Marseille,0.0
6103,2030,7061,H2 tank,Marseille,446.42892702105996
6104,2030,921,Battery,Marseille,0.0
6105,2030,921,H2 tank,Marseille,1783.200651558027
6106,2030,2971,Battery,Marseille,0.0
6107,2030,2971,H2 tank,Marseille,1354.994225062518
6108,2030,5021,Battery,Marseille,0.0
6109,2030,5021,H2 tank,Marseille,892.8578540421199
6110,2030,7071,Battery,Marseille,-0.0
6111,2030,7071,H2 tank,Marseille,1336.771724536967
6112,2030,931,Battery,Marseille,0.0
6113,2030,931,H2 tank,Marseille,1783.200651558027
6114,2030,2981,Battery,Marseille,-0.0
6115,2030,2981,H2 tank,Marseille,0.0
6116,2030,5031,Battery,Marseille,-0.0
6117,2030,5031,H2 tank,Marseille,1339.28678106318
6118,2030,7081,Battery,Marseille,0.0
6119,2030,7081,H2 tank,Marseille,1783.200651558027
6120,2030,941,Battery,Marseille,-0.0
6121,2030,941,H2 tank,Marseille,1783.200651558027
6122,2030,2991,Battery,Marseille,-0.0
6123,2030,2991,H2 tank,Marseille,1336.771724536967
6124,2030,5041,Battery,Marseille,0.0
6125,2030,5041,H2 tank,Marseille,1336.771724536967
6126,2030,7091,Battery,Marseille,-0.0
6127,2030,7091,H2 tank,Marseille,1590.2032250712373
6128,2030,951,Battery,Marseille,-0.0
6129,2030,951,H2 tank,Marseille,1783.200651558027
6130,2030,3001,Battery,Marseille,-0.0
6131,2030,3001,H2 tank,Marseille,1783.200651558027
6132,2030,5051,Battery,Marseille,-0.0
6133,2030,5051,H2 tank,Marseille,1783.200651558027
6134,2030,7101,Battery,Marseille,-0.0
6135,2030,7101,H2 tank,Marseille,235.2090000087193
6136,2030,961,Battery,Marseille,-0.0
6137,2030,961,H2 tank,Marseille,1783.200651558027
6138,2030,3011,Battery,Marseille,0.0
6139,2030,3011,H2 tank,Marseille,1682.8228138869702
6140,2030,5061,Battery,Marseille,-0.0
6141,2030,5061,H2 tank,Marseille,1783.200651558027
6142,2030,7111,Battery,Marseille,0.0
6143,2030,7111,H2 tank,Marseille,0.0
6144,2030,971,Battery,Marseille,0.0
6145,2030,971,H2 tank,Marseille,1546.579158042814
6146,2030,3021,Battery,Marseille,-0.0
6147,2030,3021,H2 tank,Marseille,1354.994225062518
6148,2030,5071,Battery,Marseille,0.0
6149,2030,5071,H2 tank,Marseille,428.20642649550905
6150,2030,7121,Battery,Marseille,0.0
6151,2030,7121,H2 tank,Marseille,446.42892702105996
6152,2030,981,Battery,Marseille,0.0
6153,2030,981,H2 tank,Marseille,1546.579158042814
6154,2030,3031,Battery,Marseille,0.0
6155,2030,3031,H2 tank,Marseille,0.0
6156,2030,5081,Battery,Marseille,-0.0
6157,2030,5081,H2 tank,Marseille,891.1811499054238
6158,2030,7131,Battery,Marseille,-0.0
6159,2030,7131,H2 tank,Marseille,1336.771724536967
6160,2030,991,Battery,Marseille,0.0
6161,2030,991,H2 tank,Marseille,1354.994225062518
6162,2030,3041,Battery,Marseille,0.0
6163,2030,3041,H2 tank,Marseille,446.42892702105996
6164,2030,5091,Battery,Marseille,0.0
6165,2030,5091,H2 tank,Marseille,1336.771724536967
6166,2030,7141,Battery,Marseille,-0.0
6167,2030,7141,H2 tank,Marseille,1783.200651558027
6168,2030,1001,Battery,Marseille,0.0
6169,2030,1001,H2 tank,Marseille,0.0
6170,2030,3051,Battery,Marseille,0.0
6171,2030,3051,H2 tank,Marseille,892.8578540421199
6172,2030,5101,Battery,Marseille,-0.0
6173,2030,5101,H2 tank,Marseille,1783.200651558027
6174,2030,7151,Battery,Marseille,-0.0
6175,2030,7151,H2 tank,Marseille,428.20642649550905
6176,2030,1011,Battery,Marseille,0.0
6177,2030,1011,H2 tank,Marseille,189.60908914862563
6178,2030,3061,Battery,Marseille,-0.0
6179,2030,3061,H2 tank,Marseille,1783.200651558027
6180,2030,5111,Battery,Marseille,-0.0
6181,2030,5111,H2 tank,Marseille,1354.994225062518
6182,2030,7161,Battery,Marseille,0.0
6183,2030,7161,H2 tank,Marseille,1354.994225062518
6184,2030,1021,Battery,Marseille,-0.0
6185,2030,1021,H2 tank,Marseille,329.34288586060615
6186,2030,3071,Battery,Marseille,0.0
6187,2030,3071,H2 tank,Marseille,428.20642649550905
6188,2030,5121,Battery,Marseille,0.0
6189,2030,5121,H2 tank,Marseille,0.0
6190,2030,7171,Battery,Marseille,0.0
6191,2030,7171,H2 tank,Marseille,0.0
6192,2030,1031,Battery,Marseille,0.0
6193,2030,1031,H2 tank,Marseille,636.5819852867189
6194,2030,3081,Battery,Marseille,-0.0
6195,2030,3081,H2 tank,Marseille,0.0
6196,2030,5131,Battery,Marseille,-0.0
6197,2030,5131,H2 tank,Marseille,446.42892702105996
6198,2030,7181,Battery,Marseille,0.0
6199,2030,7181,H2 tank,Marseille,446.42892702105996
6200,2030,1041,Battery,Marseille,0.0
6201,2030,1041,H2 tank,Marseille,943.8210847128316
6202,2030,3091,Battery,Marseille,-0.0
6203,2030,3091,H2 tank,Marseille,446.42892702105996
6204,2030,5141,Battery,Marseille,0.0
6205,2030,5141,H2 tank,Marseille,892.8578540421199
6206,2030,7191,Battery,Marseille,-0.0
6207,2030,7191,H2 tank,Marseille,892.8578540421199
6208,2030,1051,Battery,Marseille,0.0
6209,2030,1051,H2 tank,Marseille,1251.0601841389444
6210,2030,3101,Battery,Marseille,0.0
6211,2030,3101,H2 tank,Marseille,892.8578540421199
6212,2030,5151,Battery,Marseille,-0.0
6213,2030,5151,H2 tank,Marseille,1783.200651558027
6214,2030,7201,Battery,Marseille,-0.0
6215,2030,7201,H2 tank,Marseille,1339.28678106318
6216,2030,1061,Battery,Marseille,-0.0
6217,2030,1061,H2 tank,Marseille,1310.994491684276
6218,2030,3111,Battery,Marseille,-0.0
6219,2030,3111,H2 tank,Marseille,1339.28678106318
6220,2030,5161,Battery,Marseille,0.0
6221,2030,5161,H2 tank,Marseille,432.8412511403553
6222,2030,7211,Battery,Marseille,0.0
6223,2030,7211,H2 tank,Marseille,1336.771724536967
6224,2030,1071,Battery,Marseille,-0.0
6225,2030,1071,H2 tank,Marseille,1214.7416540132187
6226,2030,3121,Battery,Marseille,0.0
6227,2030,3121,H2 tank,Marseille,1336.771724536967
6228,2030,5171,Battery,Marseille,-0.0
6229,2030,5171,H2 tank,Marseille,1783.200651558027
6230,2030,7221,Battery,Marseille,-0.0
6231,2030,7221,H2 tank,Marseille,1783.200651558027
6232,2030,1081,Battery,Marseille,0.0
6233,2030,1081,H2 tank,Marseille,1168.7224527057979
6234,2030,3131,Battery,Marseille,-0.0
6235,2030,3131,H2 tank,Marseille,1783.200651558027
6236,2030,5181,Battery,Marseille,0.0
6237,2030,5181,H2 tank,Marseille,428.20642649550905
6238,2030,7231,Battery,Marseille,0.0
6239,2030,7231,H2 tank,Marseille,1354.994225062518
6240,2030,1091,Battery,Marseille,-0.0
6241,2030,1091,H2 tank,Marseille,1475.9615521319106
6242,2030,3141,Battery,Marseille,0.0
6243,2030,3141,H2 tank,Marseille,428.20642649550905
6244,2030,5191,Battery,Marseille,0.0
6245,2030,5191,H2 tank,Marseille,0.0
6246,2030,7241,Battery,Marseille,0.0
6247,2030,7241,H2 tank,Marseille,0.0
6248,2030,1101,Battery,Marseille,0.0
6249,2030,1101,H2 tank,Marseille,1783.200651558027
6250,2030,3151,Battery,Marseille,-0.0
6251,2030,3151,H2 tank,Marseille,443.91387049484706
6252,2030,5201,Battery,Marseille,0.0
6253,2030,5201,H2 tank,Marseille,446.42892702105996
6254,2030,7251,Battery,Marseille,0.0
6255,2030,7251,H2 tank,Marseille,446.42892702105996
6256,2030,1111,Battery,Marseille,0.0
6257,2030,1111,H2 tank,Marseille,1580.6659372635932
6258,2030,3161,Battery,Marseille,-0.0
6259,2030,3161,H2 tank,Marseille,890.342797515907
6260,2030,5211,Battery,Marseille,0.0
6261,2030,5211,H2 tank,Marseille,1100.0240445182974
6262,2030,7261,Battery,Marseille,-0.0
6263,2030,7261,H2 tank,Marseille,1783.200651558027
6264,2030,1121,Battery,Marseille,0.0
6265,2030,1121,H2 tank,Marseille,1345.174437254874
6266,2030,3171,Battery,Marseille,0.0
6267,2030,3171,H2 tank,Marseille,1336.771724536967
6268,2030,5221,Battery,Marseille,-0.0
6269,2030,5221,H2 tank,Marseille,1783.200651558027
6270,2030,7271,Battery,Marseille,-0.0
6271,2030,7271,H2 tank,Marseille,1605.7020996012557
6272,2030,1131,Battery,Marseille,-0.0
6273,2030,1131,H2 tank,Marseille,1109.824190492908
6274,2030,3181,Battery,Marseille,-0.0
6275,2030,3181,H2 tank,Marseille,1783.200651558027
6276,2030,5231,Battery,Marseille,0.0
6277,2030,5231,H2 tank,Marseille,428.20642649550905
6278,2030,7281,Battery,Marseille,0.0
6279,2030,7281,H2 tank,Marseille,1354.994225062518
6280,2030,1141,Battery,Marseille,0.0
6281,2030,1141,H2 tank,Marseille,891.1578852893837
6282,2030,3191,Battery,Marseille,-0.0
6283,2030,3191,H2 tank,Marseille,428.20642649550905
6284,2030,5241,Battery,Marseille,-0.0
6285,2030,5241,H2 tank,Marseille,0.0
6286,2030,7291,Battery,Marseille,0.0
6287,2030,7291,H2 tank,Marseille,0.0
6288,2030,1151,Battery,Marseille,0.0
6289,2030,1151,H2 tank,Marseille,986.9941070176505
6290,2030,3201,Battery,Marseille,0.0
6291,2030,3201,H2 tank,Marseille,0.0
6292,2030,5251,Battery,Marseille,-0.0
6293,2030,5251,H2 tank,Marseille,443.91387049484706
6294,2030,7301,Battery,Marseille,0.0
6295,2030,7301,H2 tank,Marseille,0.0
6296,2030,1161,Battery,Marseille,-0.0
6297,2030,1161,H2 tank,Marseille,1166.0986355290665
6298,2030,3211,Battery,Marseille,0.0
6299,2030,3211,H2 tank,Marseille,446.42892702105996
6300,2030,5261,Battery,Marseille,0.0
6301,2030,5261,H2 tank,Marseille,890.342797515907
6302,2030,7311,Battery,Marseille,0.0
6303,2030,7311,H2 tank,Marseille,0.0
6304,2030,1171,Battery,Marseille,-0.0
6305,2030,1171,H2 tank,Marseille,1037.7276809748928
6306,2030,3221,Battery,Marseille,-0.0
6307,2030,3221,H2 tank,Marseille,1336.771724536967
6308,2030,5271,Battery,Marseille,-0.0
6309,2030,5271,H2 tank,Marseille,1336.771724536967
6310,2030,7321,Battery,Marseille,-0.0
6311,2030,7321,H2 tank,Marseille,446.42892702105996
6312,2030,1181,Battery,Marseille,0.0
6313,2030,1181,H2 tank,Marseille,820.7465965505888
6314,2030,3231,Battery,Marseille,-0.0
6315,2030,3231,H2 tank,Marseille,1783.200651558027
6316,2030,5281,Battery,Marseille,-0.0
6317,2030,5281,H2 tank,Marseille,1783.200651558027
6318,2030,7331,Battery,Marseille,0.0
6319,2030,7331,H2 tank,Marseille,443.91387049484706
6320,2030,1191,Battery,Marseille,-0.0
6321,2030,1191,H2 tank,Marseille,618.211882256155
6322,2030,3241,Battery,Marseille,0.0
6323,2030,3241,H2 tank,Marseille,1705.7809133916448
6324,2030,5291,Battery,Marseille,0.0
6325,2030,5291,H2 tank,Marseille,428.20642649550905
6326,2030,7341,Battery,Marseille,-0.0
6327,2030,7341,H2 tank,Marseille,890.342797515907
6328,2030,1201,Battery,Marseille,0.0
6329,2030,1201,H2 tank,Marseille,572.1926809487342
6330,2030,3251,Battery,Marseille,-0.0
6331,2030,3251,H2 tank,Marseille,1551.8434653309778
6332,2030,5301,Battery,Marseille,0.0
6333,2030,5301,H2 tank,Marseille,0.0
6334,2030,7351,Battery,Marseille,-0.0
6335,2030,7351,H2 tank,Marseille,890.342797515907
6336,2030,1211,Battery,Marseille,-0.0
6337,2030,1211,H2 tank,Marseille,542.2313367841707
6338,2030,3261,Battery,Marseille,0.0
6339,2030,3261,H2 tank,Marseille,1354.994225062518
6340,2030,5311,Battery,Marseille,-0.0
6341,2030,5311,H2 tank,Marseille,446.42892702105996
6342,2030,7361,Battery,Marseille,0.0
6343,2030,7361,H2 tank,Marseille,1336.771724536967
6344,2030,1221,Battery,Marseille,-0.0
6345,2030,1221,H2 tank,Marseille,613.8023992113112
6346,2030,3271,Battery,Marseille,0.0
6347,2030,3271,H2 tank,Marseille,0.0
6348,2030,5321,Battery,Marseille,-0.0
6349,2030,5321,H2 tank,Marseille,892.8578540421199
6350,2030,7371,Battery,Marseille,-0.0
6351,2030,7371,H2 tank,Marseille,1783.200651558027
6352,2030,1231,Battery,Marseille,0.0
6353,2030,1231,H2 tank,Marseille,430.4566784233713
6354,2030,3281,Battery,Marseille,0.0
6355,2030,3281,H2 tank,Marseille,446.42892702105996
6356,2030,5331,Battery,Marseille,0.0
6357,2030,5331,H2 tank,Marseille,1336.771724536967
6358,2030,7381,Battery,Marseille,-0.0
6359,2030,7381,H2 tank,Marseille,1783.200651558027
6360,2030,1241,Battery,Marseille,0.0
6361,2030,1241,H2 tank,Marseille,462.6319931629475
6362,2030,3291,Battery,Marseille,-0.0
