,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
21705,2030,171,SMR,Marseille,-0.0
21706,2030,171,SMR + CCS2,Marseille,-0.0
21707,2030,171,Offshore wind - floating,Marseille,-0.0
21708,2030,171,Ground PV,Marseille,-0.0
21709,2030,171,SMR + CCS1,Marseille,90.8565298041458
21710,2030,171,ElectrolysisM,Marseille,0.5367487012987012
21711,2030,171,Onshore wind,Marseille,0.8265929999999999
21712,2030,2221,Existing SMR,Marseille,410.0
21713,2030,2221,SMR,Marseille,-0.0
21714,2030,2221,SMR + CCS2,Marseille,-0.0
21715,2030,2221,Offshore wind - floating,Marseille,-0.0
21716,2030,2221,Ground PV,Marseille,-0.0
21717,2030,2221,SMR + CCS1,Marseille,90.8565298041458
21718,2030,2221,ElectrolysisM,Marseille,14.267162337662338
21719,2030,2221,Onshore wind,Marseille,21.97143
21720,2030,4271,Existing SMR,Marseille,243.44149762449027
21721,2030,4271,SMR,Marseille,0.0
21722,2030,4271,SMR + CCS2,Marseille,-0.0
21723,2030,4271,Offshore wind - floating,Marseille,-0.0
21724,2030,4271,Ground PV,Marseille,-0.0
21725,2030,4271,SMR + CCS1,Marseille,90.8565298041458
21726,2030,4271,ElectrolysisM,Marseille,55.56872727272727
21727,2030,4271,Onshore wind,Marseille,85.57584
21728,2030,6321,Existing SMR,Marseille,294.94130931280193
21729,2030,6321,SMR,Marseille,0.0
21730,2030,6321,SMR + CCS2,Marseille,-0.0
21731,2030,6321,Offshore wind - floating,Marseille,-0.0
21732,2030,6321,Ground PV,Marseille,-0.0
21733,2030,6321,SMR + CCS1,Marseille,90.8565298041458
21734,2030,6321,ElectrolysisM,Marseille,4.068915584415585
21735,2030,6321,Onshore wind,Marseille,6.26613
21736,2030,8371,Existing SMR,Marseille,410.0
21737,2030,8371,SMR,Marseille,-0.0
21738,2030,8371,SMR + CCS2,Marseille,-0.0
21739,2030,8371,Offshore wind - floating,Marseille,-0.0
21740,2030,8371,Ground PV,Marseille,-0.0
21741,2030,8371,SMR + CCS1,Marseille,90.8565298041458
21742,2030,8371,ElectrolysisM,Marseille,0.14124967532467533
21743,2030,8371,Onshore wind,Marseille,0.2175245
21744,2030,181,Existing SMR,Marseille,410.0
21745,2030,181,SMR,Marseille,-0.0
21746,2030,181,SMR + CCS2,Marseille,-0.0
21747,2030,181,Offshore wind - floating,Marseille,-0.0
21748,2030,181,Ground PV,Marseille,-0.0
21749,2030,181,SMR + CCS1,Marseille,90.8565298041458
21750,2030,181,ElectrolysisM,Marseille,0.3389992207792208
21751,2030,181,Onshore wind,Marseille,0.5220588
21752,2030,2231,Existing SMR,Marseille,410.0
21753,2030,2231,SMR,Marseille,-0.0
21754,2030,2231,SMR + CCS2,Marseille,-0.0
21755,2030,2231,Offshore wind - floating,Marseille,-0.0
21756,2030,2231,Ground PV,Marseille,-0.0
21757,2030,2231,SMR + CCS1,Marseille,90.8565298041458
21758,2030,2231,ElectrolysisM,Marseille,1.471264935064935
21759,2030,2231,Onshore wind,Marseille,2.265748
21760,2030,4281,Existing SMR,Marseille,336.1202774811911
21761,2030,4281,SMR,Marseille,0.0
21762,2030,4281,SMR + CCS2,Marseille,-0.0
21763,2030,4281,Offshore wind - floating,Marseille,-0.0
21764,2030,4281,Ground PV,Marseille,-0.0
21765,2030,4281,SMR + CCS1,Marseille,90.8565298041458
21766,2030,4281,ElectrolysisM,Marseille,55.56872727272727
21767,2030,4281,Onshore wind,Marseille,85.57584
21768,2030,6331,Existing SMR,Marseille,410.0
21769,2030,6331,SMR,Marseille,-0.0
21770,2030,6331,SMR + CCS2,Marseille,-0.0
21771,2030,6331,Offshore wind - floating,Marseille,-0.0
21772,2030,6331,Ground PV,Marseille,-0.0
21773,2030,6331,SMR + CCS1,Marseille,90.8565298041458
21774,2030,6331,ElectrolysisM,Marseille,1.2471642857142857
21775,2030,6331,Onshore wind,Marseille,1.920633
21776,2030,8381,Existing SMR,Marseille,410.0
21777,2030,8381,SMR,Marseille,-0.0
21778,2030,8381,SMR + CCS2,Marseille,-0.0
21779,2030,8381,Offshore wind - floating,Marseille,-0.0
21780,2030,8381,Ground PV,Marseille,-0.0
21781,2030,8381,SMR + CCS1,Marseille,90.8565298041458
21782,2030,8381,ElectrolysisM,Marseille,1.2471642857142857
21783,2030,8381,Onshore wind,Marseille,1.920633
21784,2030,191,Existing SMR,Marseille,410.0
21785,2030,191,SMR,Marseille,-0.0
21786,2030,191,SMR + CCS2,Marseille,-0.0
21787,2030,191,Offshore wind - floating,Marseille,-0.0
21788,2030,191,Ground PV,Marseille,-0.0
21789,2030,191,SMR + CCS1,Marseille,90.8565298041458
21790,2030,191,ElectrolysisM,Marseille,1.0311227272727272
21791,2030,191,Onshore wind,Marseille,1.5879290000000001
21792,2030,2241,Existing SMR,Marseille,400.5978542493039
21793,2030,2241,SMR,Marseille,0.0
21794,2030,2241,SMR + CCS2,Marseille,-0.0
21795,2030,2241,Offshore wind - floating,Marseille,-0.0
21796,2030,2241,Ground PV,Marseille,-0.0
21797,2030,2241,SMR + CCS1,Marseille,90.8565298041458
21798,2030,2241,ElectrolysisM,Marseille,47.75375008028647
21799,2030,2241,Onshore wind,Marseille,73.77332
21800,2030,4291,Existing SMR,Marseille,0.0
21801,2030,4291,SMR,Marseille,0.0
21802,2030,4291,SMR + CCS2,Marseille,0.0
21803,2030,4291,Offshore wind - floating,Marseille,-0.0
21804,2030,4291,Ground PV,Marseille,-0.0
21805,2030,4291,SMR + CCS1,Marseille,0.0
21806,2030,4291,ElectrolysisM,Marseille,569.7575642570998
21807,2030,4291,Onshore wind,Marseille,85.57584
21808,2030,6341,Existing SMR,Marseille,0.0
21809,2030,6341,SMR,Marseille,0.0
21810,2030,6341,SMR + CCS2,Marseille,0.0
21811,2030,6341,Offshore wind - floating,Marseille,-0.0
21812,2030,6341,Ground PV,Marseille,-0.0
21813,2030,6341,SMR + CCS1,Marseille,-0.0
21814,2030,6341,ElectrolysisM,Marseille,570.0090699097211
21815,2030,6341,Onshore wind,Marseille,1.740196
21816,2030,8391,Existing SMR,Marseille,0.0
21817,2030,8391,SMR,Marseille,0.0
21818,2030,8391,SMR + CCS2,Marseille,0.0
21819,2030,8391,Offshore wind - floating,Marseille,-0.0
21820,2030,8391,Ground PV,Marseille,-0.0
21821,2030,8391,SMR + CCS1,Marseille,89.0342797515907
21822,2030,8391,ElectrolysisM,Marseille,570.0090699097211
21823,2030,8391,Onshore wind,Marseille,6.26613
21824,2030,201,Existing SMR,Marseille,410.0
21825,2030,201,SMR,Marseille,-0.0
21826,2030,201,SMR + CCS2,Marseille,-0.0
21827,2030,201,Offshore wind - floating,Marseille,-0.0
21828,2030,201,Ground PV,Marseille,-0.0
21829,2030,201,SMR + CCS1,Marseille,90.8565298041458
21830,2030,201,ElectrolysisM,Marseille,0.48024883116883116
21831,2030,201,Onshore wind,Marseille,0.7395832
21832,2030,2251,Existing SMR,Marseille,410.0
21833,2030,2251,SMR,Marseille,-0.0
21834,2030,2251,SMR + CCS2,Marseille,-0.0
21835,2030,2251,Offshore wind - floating,Marseille,-0.0
21836,2030,2251,Ground PV,Marseille,-0.0
21837,2030,2251,SMR + CCS1,Marseille,90.8565298041458
21838,2030,2251,ElectrolysisM,Marseille,39.656000819873
21839,2030,2251,Onshore wind,Marseille,61.3247
21840,2030,4301,Existing SMR,Marseille,0.0
21841,2030,4301,SMR,Marseille,0.0
21842,2030,4301,SMR + CCS2,Marseille,-0.0
21843,2030,4301,Offshore wind - floating,Marseille,-0.0
21844,2030,4301,Ground PV,Marseille,-0.0
21845,2030,4301,SMR + CCS1,Marseille,0.0
21846,2030,4301,ElectrolysisM,Marseille,570.0090699097211
21847,2030,4301,Onshore wind,Marseille,74.83258000000001
21848,2030,6351,Existing SMR,Marseille,0.0
21849,2030,6351,SMR,Marseille,0.0
21850,2030,6351,SMR + CCS2,Marseille,0.0
21851,2030,6351,Offshore wind - floating,Marseille,-0.0
21852,2030,6351,Ground PV,Marseille,-0.0
21853,2030,6351,SMR + CCS1,Marseille,44.391387049484706
21854,2030,6351,ElectrolysisM,Marseille,570.0090699097211
21855,2030,6351,Onshore wind,Marseille,2.660732
21856,2030,8401,Existing SMR,Marseille,0.0
21857,2030,8401,SMR,Marseille,0.0
21858,2030,8401,SMR + CCS2,Marseille,0.0
21859,2030,8401,Offshore wind - floating,Marseille,-0.0
21860,2030,8401,Ground PV,Marseille,-0.0
21861,2030,8401,SMR + CCS1,Marseille,0.0
21862,2030,8401,ElectrolysisM,Marseille,570.0090699097211
21863,2030,8401,Onshore wind,Marseille,16.764380000000003
21864,2030,211,Existing SMR,Marseille,410.0
21865,2030,211,SMR,Marseille,-0.0
21866,2030,211,SMR + CCS2,Marseille,-0.0
21867,2030,211,Offshore wind - floating,Marseille,-0.0
21868,2030,211,Ground PV,Marseille,-0.0
21869,2030,211,SMR + CCS1,Marseille,90.8565298041458
21870,2030,211,ElectrolysisM,Marseille,0.14124967532467533
21871,2030,211,Onshore wind,Marseille,0.2175245
21872,2030,2261,Existing SMR,Marseille,410.0
21873,2030,2261,SMR,Marseille,-0.0
21874,2030,2261,SMR + CCS2,Marseille,-0.0
21875,2030,2261,Offshore wind - floating,Marseille,-0.0
21876,2030,2261,Ground PV,Marseille,-0.0
21877,2030,2261,SMR + CCS1,Marseille,90.8565298041458
21878,2030,2261,ElectrolysisM,Marseille,14.063415584415583
21879,2030,2261,Onshore wind,Marseille,21.65766
21880,2030,4311,Existing SMR,Marseille,0.0
21881,2030,4311,SMR,Marseille,0.0
21882,2030,4311,SMR + CCS2,Marseille,-0.0
21883,2030,4311,Offshore wind - floating,Marseille,-0.0
21884,2030,4311,Ground PV,Marseille,-0.0
21885,2030,4311,SMR + CCS1,Marseille,0.0
21886,2030,4311,ElectrolysisM,Marseille,570.0090699097211
21887,2030,4311,Onshore wind,Marseille,85.57584
21888,2030,6361,Existing SMR,Marseille,0.0
21889,2030,6361,SMR,Marseille,0.0
21890,2030,6361,SMR + CCS2,Marseille,0.0
21891,2030,6361,Offshore wind - floating,Marseille,-0.0
21892,2030,6361,Ground PV,Marseille,-0.0
21893,2030,6361,SMR + CCS1,Marseille,-0.0
21894,2030,6361,ElectrolysisM,Marseille,570.0090699097211
21895,2030,6361,Onshore wind,Marseille,1.6966910000000002
21896,2030,8411,Existing SMR,Marseille,390.8718144950501
21897,2030,8411,SMR,Marseille,0.0
21898,2030,8411,SMR + CCS2,Marseille,-0.0
21899,2030,8411,Offshore wind - floating,Marseille,-0.0
21900,2030,8411,Ground PV,Marseille,-0.0
21901,2030,8411,SMR + CCS1,Marseille,90.8565298041458
21902,2030,8411,ElectrolysisM,Marseille,11.86946103896104
21903,2030,8411,Onshore wind,Marseille,18.27897
21904,2030,221,Existing SMR,Marseille,410.0
21905,2030,221,SMR,Marseille,-0.0
21906,2030,221,SMR + CCS2,Marseille,-0.0
21907,2030,221,Offshore wind - floating,Marseille,-0.0
21908,2030,221,Ground PV,Marseille,-0.0
21909,2030,221,SMR + CCS1,Marseille,90.8565298041458
21910,2030,221,ElectrolysisM,Marseille,12.461532467532468
21911,2030,221,Onshore wind,Marseille,19.19076
21912,2030,2271,Existing SMR,Marseille,399.3576409099628
21913,2030,2271,SMR,Marseille,0.0
21914,2030,2271,SMR + CCS2,Marseille,-0.0
21915,2030,2271,Offshore wind - floating,Marseille,-0.0
21916,2030,2271,Ground PV,Marseille,-0.0
21917,2030,2271,SMR + CCS1,Marseille,90.8565298041458
21918,2030,2271,ElectrolysisM,Marseille,35.15200649350649
21919,2030,2271,Onshore wind,Marseille,54.13409
21920,2030,4321,Existing SMR,Marseille,0.0
21921,2030,4321,SMR,Marseille,0.0
21922,2030,4321,SMR + CCS2,Marseille,-0.0
21923,2030,4321,Offshore wind - floating,Marseille,-0.0
21924,2030,4321,Ground PV,Marseille,-0.0
21925,2030,4321,SMR + CCS1,Marseille,0.0
21926,2030,4321,ElectrolysisM,Marseille,525.3661772076151
21927,2030,4321,Onshore wind,Marseille,85.57584
21928,2030,6371,Existing SMR,Marseille,410.0
21929,2030,6371,SMR,Marseille,-0.0
21930,2030,6371,SMR + CCS2,Marseille,-0.0
21931,2030,6371,Offshore wind - floating,Marseille,-0.0
21932,2030,6371,Ground PV,Marseille,-0.0
21933,2030,6371,SMR + CCS1,Marseille,90.8565298041458
21934,2030,6371,ElectrolysisM,Marseille,0.790998051948052
21935,2030,6371,Onshore wind,Marseille,1.218137
21936,2030,8421,Existing SMR,Marseille,279.7813612608539
21937,2030,8421,SMR,Marseille,0.0
21938,2030,8421,SMR + CCS2,Marseille,-0.0
21939,2030,8421,Offshore wind - floating,Marseille,-0.0
21940,2030,8421,Ground PV,Marseille,-0.0
21941,2030,8421,SMR + CCS1,Marseille,90.8565298041458
21942,2030,8421,ElectrolysisM,Marseille,19.228863636363638
21943,2030,8421,Onshore wind,Marseille,29.612450000000003
21944,2030,231,Existing SMR,Marseille,410.0
21945,2030,231,SMR,Marseille,-0.0
21946,2030,231,SMR + CCS2,Marseille,-0.0
21947,2030,231,Offshore wind - floating,Marseille,-0.0
21948,2030,231,Ground PV,Marseille,-0.0
21949,2030,231,SMR + CCS1,Marseille,90.8565298041458
21950,2030,231,ElectrolysisM,Marseille,55.23355734608061
21951,2030,231,Onshore wind,Marseille,85.57584
21952,2030,2281,Existing SMR,Marseille,408.60392013074204
21953,2030,2281,SMR,Marseille,-0.0
21954,2030,2281,SMR + CCS2,Marseille,-0.0
21955,2030,2281,Offshore wind - floating,Marseille,-0.0
21956,2030,2281,Ground PV,Marseille,-0.0
21957,2030,2281,SMR + CCS1,Marseille,90.8565298041458
21958,2030,2281,ElectrolysisM,Marseille,25.90572727272727
21959,2030,2281,Onshore wind,Marseille,39.894819999999996
21960,2030,4331,Existing SMR,Marseille,0.0
21961,2030,4331,SMR,Marseille,0.0
21962,2030,4331,SMR + CCS2,Marseille,-0.0
21963,2030,4331,Offshore wind - floating,Marseille,-0.0
21964,2030,4331,Ground PV,Marseille,-0.0
21965,2030,4331,SMR + CCS1,Marseille,0.0
21966,2030,4331,ElectrolysisM,Marseille,570.0090699097211
21967,2030,4331,Onshore wind,Marseille,1.06587
21968,2030,6381,Existing SMR,Marseille,410.0
21969,2030,6381,SMR,Marseille,-0.0
21970,2030,6381,SMR + CCS2,Marseille,-0.0
21971,2030,6381,Offshore wind - floating,Marseille,-0.0
21972,2030,6381,Ground PV,Marseille,-0.0
21973,2030,6381,SMR + CCS1,Marseille,90.8565298041458
21974,2030,6381,ElectrolysisM,Marseille,0.6921233766233766
21975,2030,6381,Onshore wind,Marseille,1.06587
21976,2030,8431,Existing SMR,Marseille,410.0
21977,2030,8431,SMR,Marseille,-0.0
21978,2030,8431,SMR + CCS2,Marseille,-0.0
21979,2030,8431,Offshore wind - floating,Marseille,-0.0
21980,2030,8431,Ground PV,Marseille,-0.0
21981,2030,8431,SMR + CCS1,Marseille,90.8565298041458
21982,2030,8431,ElectrolysisM,Marseille,13.457376623376623
21983,2030,8431,Onshore wind,Marseille,20.72436
21984,2030,241,Existing SMR,Marseille,381.82493373607446
21985,2030,241,SMR,Marseille,0.0
21986,2030,241,SMR + CCS2,Marseille,-0.0
21987,2030,241,Offshore wind - floating,Marseille,-0.0
21988,2030,241,Ground PV,Marseille,-0.0
21989,2030,241,SMR + CCS1,Marseille,90.8565298041458
21990,2030,241,ElectrolysisM,Marseille,55.53760482374886
21991,2030,241,Onshore wind,Marseille,85.57584
21992,2030,2291,Existing SMR,Marseille,410.0
21993,2030,2291,SMR,Marseille,-0.0
21994,2030,2291,SMR + CCS2,Marseille,-0.0
21995,2030,2291,Offshore wind - floating,Marseille,-0.0
21996,2030,2291,Ground PV,Marseille,-0.0
21997,2030,2291,SMR + CCS1,Marseille,90.8565298041458
21998,2030,2291,ElectrolysisM,Marseille,1.1864974025974024
21999,2030,2291,Onshore wind,Marseille,1.8272059999999999
22000,2030,4341,Existing SMR,Marseille,390.7991320266457
22001,2030,4341,SMR,Marseille,-0.0
22002,2030,4341,SMR + CCS2,Marseille,-0.0
22003,2030,4341,Offshore wind - floating,Marseille,-0.0
22004,2030,4341,Ground PV,Marseille,-0.0
22005,2030,4341,SMR + CCS1,Marseille,90.8565298041458
22006,2030,4341,ElectrolysisM,Marseille,0.8898727272727274
22007,2030,4341,Onshore wind,Marseille,1.3704040000000002
22008,2030,6391,Existing SMR,Marseille,303.3161316000598
22009,2030,6391,SMR,Marseille,0.0
22010,2030,6391,SMR + CCS2,Marseille,-0.0
22011,2030,6391,Offshore wind - floating,Marseille,-0.0
22012,2030,6391,Ground PV,Marseille,-0.0
22013,2030,6391,SMR + CCS1,Marseille,90.8565298041458
22014,2030,6391,ElectrolysisM,Marseille,0.4096240259740259
22015,2030,6391,Onshore wind,Marseille,0.630821
22016,2030,8441,Existing SMR,Marseille,405.0858681826901
22017,2030,8441,SMR,Marseille,-0.0
22018,2030,8441,SMR + CCS2,Marseille,-0.0
22019,2030,8441,Offshore wind - floating,Marseille,-0.0
22020,2030,8441,Ground PV,Marseille,-0.0
22021,2030,8441,SMR + CCS1,Marseille,90.8565298041458
22022,2030,8441,ElectrolysisM,Marseille,29.423779220779217
22023,2030,8441,Onshore wind,Marseille,45.312619999999995
22024,2030,251,Existing SMR,Marseille,378.94092013074203
22025,2030,251,SMR,Marseille,-0.0
22026,2030,251,SMR + CCS2,Marseille,-0.0
22027,2030,251,Offshore wind - floating,Marseille,-0.0
22028,2030,251,Ground PV,Marseille,-0.0
22029,2030,251,SMR + CCS1,Marseille,90.8565298041458
22030,2030,251,ElectrolysisM,Marseille,55.56872727272727
22031,2030,251,Onshore wind,Marseille,85.57584
22032,2030,2301,Existing SMR,Marseille,378.94092013074203
22033,2030,2301,SMR,Marseille,-0.0
22034,2030,2301,SMR + CCS2,Marseille,-0.0
22035,2030,2301,Offshore wind - floating,Marseille,-0.0
22036,2030,2301,Ground PV,Marseille,-0.0
22037,2030,2301,SMR + CCS1,Marseille,90.8565298041458
22038,2030,2301,ElectrolysisM,Marseille,55.56872727272727
22039,2030,2301,Onshore wind,Marseille,85.57584
22040,2030,4351,Existing SMR,Marseille,290.87804957254224
22041,2030,4351,SMR,Marseille,0.0
22042,2030,4351,SMR + CCS2,Marseille,-0.0
22043,2030,4351,Offshore wind - floating,Marseille,-0.0
22044,2030,4351,Ground PV,Marseille,-0.0
22045,2030,4351,SMR + CCS1,Marseille,90.8565298041458
22046,2030,4351,ElectrolysisM,Marseille,8.132175324675325
22047,2030,4351,Onshore wind,Marseille,12.52355
22048,2030,6401,Existing SMR,Marseille,0.0
22049,2030,6401,SMR,Marseille,0.0
22050,2030,6401,SMR + CCS2,Marseille,0.0
22051,2030,6401,Offshore wind - floating,Marseille,-0.0
22052,2030,6401,Ground PV,Marseille,-0.0
22053,2030,6401,SMR + CCS1,Marseille,89.0342797515907
22054,2030,6401,ElectrolysisM,Marseille,570.0090699097211
22055,2030,6401,Onshore wind,Marseille,11.31421
22056,2030,8451,Existing SMR,Marseille,0.0
22057,2030,8451,SMR,Marseille,0.0
22058,2030,8451,SMR + CCS2,Marseille,0.0
22059,2030,8451,Offshore wind - floating,Marseille,-0.0
22060,2030,8451,Ground PV,Marseille,-0.0
22061,2030,8451,SMR + CCS1,Marseille,90.8565298041458
22062,2030,8451,ElectrolysisM,Marseille,570.0090699097211
22063,2030,8451,Onshore wind,Marseille,66.1722
22064,2030,261,Existing SMR,Marseille,410.0
22065,2030,261,SMR,Marseille,-0.0
22066,2030,261,SMR + CCS2,Marseille,-0.0
22067,2030,261,Offshore wind - floating,Marseille,-0.0
22068,2030,261,Ground PV,Marseille,-0.0
22069,2030,261,SMR + CCS1,Marseille,90.8565298041458
22070,2030,261,ElectrolysisM,Marseille,55.2335573460806
22071,2030,261,Onshore wind,Marseille,85.57584
22072,2030,2311,Existing SMR,Marseille,251.45223788423053
22073,2030,2311,SMR,Marseille,0.0
22074,2030,2311,SMR + CCS2,Marseille,-0.0
22075,2030,2311,Offshore wind - floating,Marseille,-0.0
22076,2030,2311,Ground PV,Marseille,-0.0
22077,2030,2311,SMR + CCS1,Marseille,90.8565298041458
22078,2030,2311,ElectrolysisM,Marseille,47.55798701298701
22079,2030,2311,Onshore wind,Marseille,73.2393
22080,2030,4361,Existing SMR,Marseille,0.0
22081,2030,4361,SMR,Marseille,0.0
22082,2030,4361,SMR + CCS2,Marseille,0.0
22083,2030,4361,Offshore wind - floating,Marseille,-0.0
22084,2030,4361,Ground PV,Marseille,-0.0
22085,2030,4361,SMR + CCS1,Marseille,89.04825225929892
22086,2030,4361,ElectrolysisM,Marseille,570.0090699097211
22087,2030,4361,Onshore wind,Marseille,24.86729
22088,2030,6411,Existing SMR,Marseille,0.0
22089,2030,6411,SMR,Marseille,0.0
22090,2030,6411,SMR + CCS2,Marseille,0.0
22091,2030,6411,Offshore wind - floating,Marseille,-0.0
22092,2030,6411,Ground PV,Marseille,-0.0
22093,2030,6411,SMR + CCS1,Marseille,-0.0
22094,2030,6411,ElectrolysisM,Marseille,570.0090699097211
22095,2030,6411,Onshore wind,Marseille,1.5226709999999999
22096,2030,8461,Existing SMR,Marseille,378.94092013074203
22097,2030,8461,SMR,Marseille,0.0
22098,2030,8461,SMR + CCS2,Marseille,-0.0
22099,2030,8461,Offshore wind - floating,Marseille,-0.0
22100,2030,8461,Ground PV,Marseille,-0.0
22101,2030,8461,SMR + CCS1,Marseille,90.8565298041458
22102,2030,8461,ElectrolysisM,Marseille,55.56872727272727
22103,2030,8461,Onshore wind,Marseille,85.57584
22104,2030,271,Existing SMR,Marseille,392.5989266242486
22105,2030,271,SMR,Marseille,0.0
22106,2030,271,SMR + CCS2,Marseille,-0.0
22107,2030,271,Offshore wind - floating,Marseille,-0.0
22108,2030,271,Ground PV,Marseille,-0.0
22109,2030,271,SMR + CCS1,Marseille,90.8565298041458
22110,2030,271,ElectrolysisM,Marseille,41.910720779220775
22111,2030,271,Onshore wind,Marseille,64.54251
22112,2030,2321,Existing SMR,Marseille,0.0
22113,2030,2321,SMR,Marseille,0.0
22114,2030,2321,SMR + CCS2,Marseille,0.0
22115,2030,2321,Offshore wind - floating,Marseille,-0.0
22116,2030,2321,Ground PV,Marseille,-0.0
22117,2030,2321,SMR + CCS1,Marseille,-0.0
22118,2030,2321,ElectrolysisM,Marseille,570.0090699097211
22119,2030,2321,Onshore wind,Marseille,63.46282
22120,2030,4371,Existing SMR,Marseille,0.0
22121,2030,4371,SMR,Marseille,0.0
22122,2030,4371,SMR + CCS2,Marseille,0.0
22123,2030,4371,Offshore wind - floating,Marseille,-0.0
22124,2030,4371,Ground PV,Marseille,-0.0
22125,2030,4371,SMR + CCS1,Marseille,-0.0
22126,2030,4371,ElectrolysisM,Marseille,569.9950974020129
22127,2030,4371,Onshore wind,Marseille,0.8918504
22128,2030,6421,Existing SMR,Marseille,410.0
22129,2030,6421,SMR,Marseille,-0.0
22130,2030,6421,SMR + CCS2,Marseille,-0.0
22131,2030,6421,Offshore wind - floating,Marseille,-0.0
22132,2030,6421,Ground PV,Marseille,-0.0
22133,2030,6421,SMR + CCS1,Marseille,90.8565298041458
22134,2030,6421,ElectrolysisM,Marseille,8.722253246753246
22135,2030,6421,Onshore wind,Marseille,13.432269999999999
22136,2030,8471,Existing SMR,Marseille,304.2145651587017
22137,2030,8471,SMR,Marseille,-0.0
22138,2030,8471,SMR + CCS2,Marseille,-0.0
22139,2030,8471,Offshore wind - floating,Marseille,-0.0
