,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
26718,2030,6231,natural gas,Battery,Marseille,0.0
26719,2030,6231,natural gas,H2 tank,Marseille,0.0
26720,2030,8281,gas,Battery,Marseille,0.0
26721,2030,8281,gas,H2 tank,Marseille,0.0
26722,2030,8281,biogas,Battery,Marseille,0.0
26723,2030,8281,biogas,H2 tank,Marseille,0.0
26724,2030,8281,hydrogen,Battery,Marseille,0.0
26725,2030,8281,hydrogen,H2 tank,Marseille,0.0
26726,2030,8281,electricity,Battery,Marseille,-0.0
26727,2030,8281,electricity,H2 tank,Marseille,0.0
26728,2030,8281,natural gas,Battery,Marseille,0.0
26729,2030,8281,natural gas,H2 tank,Marseille,0.0
26730,2030,91,gas,Battery,Marseille,0.0
26731,2030,91,gas,H2 tank,Marseille,0.0
26732,2030,91,biogas,Battery,Marseille,0.0
26733,2030,91,biogas,H2 tank,Marseille,0.0
26734,2030,91,hydrogen,Battery,Marseille,0.0
26735,2030,91,hydrogen,H2 tank,Marseille,0.0
26736,2030,91,electricity,Battery,Marseille,0.0
26737,2030,91,electricity,H2 tank,Marseille,0.0
26738,2030,91,natural gas,Battery,Marseille,0.0
26739,2030,91,natural gas,H2 tank,Marseille,0.0
26740,2030,2141,gas,Battery,Marseille,0.0
26741,2030,2141,gas,H2 tank,Marseille,0.0
26742,2030,2141,biogas,Battery,Marseille,0.0
26743,2030,2141,biogas,H2 tank,Marseille,0.0
26744,2030,2141,hydrogen,Battery,Marseille,0.0
26745,2030,2141,hydrogen,H2 tank,Marseille,0.0
26746,2030,2141,electricity,Battery,Marseille,0.0
26747,2030,2141,electricity,H2 tank,Marseille,0.0
26748,2030,2141,natural gas,Battery,Marseille,0.0
26749,2030,2141,natural gas,H2 tank,Marseille,0.0
26750,2030,4191,gas,Battery,Marseille,0.0
26751,2030,4191,gas,H2 tank,Marseille,0.0
26752,2030,4191,biogas,Battery,Marseille,0.0
26753,2030,4191,biogas,H2 tank,Marseille,0.0
26754,2030,4191,hydrogen,Battery,Marseille,0.0
26755,2030,4191,hydrogen,H2 tank,Marseille,44.642892702105996
26756,2030,4191,electricity,Battery,Marseille,-0.0
26757,2030,4191,electricity,H2 tank,Marseille,0.0
26758,2030,4191,natural gas,Battery,Marseille,0.0
26759,2030,4191,natural gas,H2 tank,Marseille,0.0
26760,2030,6241,gas,Battery,Marseille,0.0
26761,2030,6241,gas,H2 tank,Marseille,0.0
26762,2030,6241,biogas,Battery,Marseille,0.0
26763,2030,6241,biogas,H2 tank,Marseille,0.0
26764,2030,6241,hydrogen,Battery,Marseille,0.0
26765,2030,6241,hydrogen,H2 tank,Marseille,44.642892702105996
26766,2030,6241,electricity,Battery,Marseille,-0.0
26767,2030,6241,electricity,H2 tank,Marseille,0.0
26768,2030,6241,natural gas,Battery,Marseille,0.0
26769,2030,6241,natural gas,H2 tank,Marseille,0.0
26770,2030,8291,gas,Battery,Marseille,0.0
26771,2030,8291,gas,H2 tank,Marseille,0.0
26772,2030,8291,biogas,Battery,Marseille,0.0
26773,2030,8291,biogas,H2 tank,Marseille,0.0
26774,2030,8291,hydrogen,Battery,Marseille,0.0
26775,2030,8291,hydrogen,H2 tank,Marseille,0.0
26776,2030,8291,electricity,Battery,Marseille,0.0
26777,2030,8291,electricity,H2 tank,Marseille,0.0
26778,2030,8291,natural gas,Battery,Marseille,0.0
26779,2030,8291,natural gas,H2 tank,Marseille,0.0
26780,2030,101,gas,Battery,Marseille,0.0
26781,2030,101,gas,H2 tank,Marseille,0.0
26782,2030,101,biogas,Battery,Marseille,0.0
26783,2030,101,biogas,H2 tank,Marseille,0.0
26784,2030,101,hydrogen,Battery,Marseille,0.0
26785,2030,101,hydrogen,H2 tank,Marseille,135.4994225062518
26786,2030,101,electricity,Battery,Marseille,-0.0
26787,2030,101,electricity,H2 tank,Marseille,0.0
26788,2030,101,natural gas,Battery,Marseille,0.0
26789,2030,101,natural gas,H2 tank,Marseille,0.0
26790,2030,2151,gas,Battery,Marseille,0.0
26791,2030,2151,gas,H2 tank,Marseille,0.0
26792,2030,2151,biogas,Battery,Marseille,0.0
26793,2030,2151,biogas,H2 tank,Marseille,0.0
26794,2030,2151,hydrogen,Battery,Marseille,0.0
26795,2030,2151,hydrogen,H2 tank,Marseille,97.00597763643104
26796,2030,2151,electricity,Battery,Marseille,-0.0
26797,2030,2151,electricity,H2 tank,Marseille,0.0
26798,2030,2151,natural gas,Battery,Marseille,0.0
26799,2030,2151,natural gas,H2 tank,Marseille,0.0
26800,2030,4201,gas,Battery,Marseille,0.0
26801,2030,4201,gas,H2 tank,Marseille,0.0
26802,2030,4201,biogas,Battery,Marseille,0.0
26803,2030,4201,biogas,H2 tank,Marseille,0.0
26804,2030,4201,hydrogen,Battery,Marseille,0.0
26805,2030,4201,hydrogen,H2 tank,Marseille,0.0
26806,2030,4201,electricity,Battery,Marseille,0.0
26807,2030,4201,electricity,H2 tank,Marseille,0.0
26808,2030,4201,natural gas,Battery,Marseille,0.0
26809,2030,4201,natural gas,H2 tank,Marseille,0.0
26810,2030,6251,gas,Battery,Marseille,0.0
26811,2030,6251,gas,H2 tank,Marseille,0.0
26812,2030,6251,biogas,Battery,Marseille,0.0
26813,2030,6251,biogas,H2 tank,Marseille,0.0
26814,2030,6251,hydrogen,Battery,Marseille,0.0
26815,2030,6251,hydrogen,H2 tank,Marseille,0.0
26816,2030,6251,electricity,Battery,Marseille,0.0
26817,2030,6251,electricity,H2 tank,Marseille,0.0
26818,2030,6251,natural gas,Battery,Marseille,0.0
26819,2030,6251,natural gas,H2 tank,Marseille,0.0
26820,2030,8301,gas,Battery,Marseille,0.0
26821,2030,8301,gas,H2 tank,Marseille,0.0
26822,2030,8301,biogas,Battery,Marseille,0.0
26823,2030,8301,biogas,H2 tank,Marseille,0.0
26824,2030,8301,hydrogen,Battery,Marseille,0.0
26825,2030,8301,hydrogen,H2 tank,Marseille,0.0
26826,2030,8301,electricity,Battery,Marseille,0.0
26827,2030,8301,electricity,H2 tank,Marseille,0.0
26828,2030,8301,natural gas,Battery,Marseille,0.0
26829,2030,8301,natural gas,H2 tank,Marseille,0.0
26830,2030,111,gas,Battery,Marseille,0.0
26831,2030,111,gas,H2 tank,Marseille,0.0
26832,2030,111,biogas,Battery,Marseille,0.0
26833,2030,111,biogas,H2 tank,Marseille,0.0
26834,2030,111,hydrogen,Battery,Marseille,0.0
26835,2030,111,hydrogen,H2 tank,Marseille,-0.0
26836,2030,111,electricity,Battery,Marseille,-0.0
26837,2030,111,electricity,H2 tank,Marseille,0.0
26838,2030,111,natural gas,Battery,Marseille,0.0
26839,2030,111,natural gas,H2 tank,Marseille,0.0
26840,2030,2161,gas,Battery,Marseille,0.0
26841,2030,2161,gas,H2 tank,Marseille,0.0
26842,2030,2161,biogas,Battery,Marseille,0.0
26843,2030,2161,biogas,H2 tank,Marseille,0.0
26844,2030,2161,hydrogen,Battery,Marseille,0.0
26845,2030,2161,hydrogen,H2 tank,Marseille,0.0
26846,2030,2161,electricity,Battery,Marseille,0.0
26847,2030,2161,electricity,H2 tank,Marseille,0.0
26848,2030,2161,natural gas,Battery,Marseille,0.0
26849,2030,2161,natural gas,H2 tank,Marseille,0.0
26850,2030,4211,gas,Battery,Marseille,0.0
26851,2030,4211,gas,H2 tank,Marseille,0.0
26852,2030,4211,biogas,Battery,Marseille,0.0
26853,2030,4211,biogas,H2 tank,Marseille,0.0
26854,2030,4211,hydrogen,Battery,Marseille,0.0
26855,2030,4211,hydrogen,H2 tank,Marseille,0.0
26856,2030,4211,electricity,Battery,Marseille,0.0
26857,2030,4211,electricity,H2 tank,Marseille,0.0
26858,2030,4211,natural gas,Battery,Marseille,0.0
26859,2030,4211,natural gas,H2 tank,Marseille,0.0
26860,2030,6261,gas,Battery,Marseille,0.0
26861,2030,6261,gas,H2 tank,Marseille,0.0
26862,2030,6261,biogas,Battery,Marseille,0.0
26863,2030,6261,biogas,H2 tank,Marseille,0.0
26864,2030,6261,hydrogen,Battery,Marseille,0.0
26865,2030,6261,hydrogen,H2 tank,Marseille,0.0
26866,2030,6261,electricity,Battery,Marseille,-0.0
26867,2030,6261,electricity,H2 tank,Marseille,0.0
26868,2030,6261,natural gas,Battery,Marseille,0.0
26869,2030,6261,natural gas,H2 tank,Marseille,0.0
26870,2030,8311,gas,Battery,Marseille,0.0
26871,2030,8311,gas,H2 tank,Marseille,0.0
26872,2030,8311,biogas,Battery,Marseille,0.0
26873,2030,8311,biogas,H2 tank,Marseille,0.0
26874,2030,8311,hydrogen,Battery,Marseille,0.0
26875,2030,8311,hydrogen,H2 tank,Marseille,0.0
26876,2030,8311,electricity,Battery,Marseille,0.0
26877,2030,8311,electricity,H2 tank,Marseille,0.0
26878,2030,8311,natural gas,Battery,Marseille,0.0
26879,2030,8311,natural gas,H2 tank,Marseille,0.0
26880,2030,121,gas,Battery,Marseille,0.0
26881,2030,121,gas,H2 tank,Marseille,0.0
26882,2030,121,biogas,Battery,Marseille,0.0
26883,2030,121,biogas,H2 tank,Marseille,0.0
26884,2030,121,hydrogen,Battery,Marseille,0.0
26885,2030,121,hydrogen,H2 tank,Marseille,0.0
26886,2030,121,electricity,Battery,Marseille,0.0
26887,2030,121,electricity,H2 tank,Marseille,0.0
26888,2030,121,natural gas,Battery,Marseille,0.0
26889,2030,121,natural gas,H2 tank,Marseille,0.0
26890,2030,2171,gas,Battery,Marseille,0.0
26891,2030,2171,gas,H2 tank,Marseille,0.0
26892,2030,2171,biogas,Battery,Marseille,0.0
26893,2030,2171,biogas,H2 tank,Marseille,0.0
26894,2030,2171,hydrogen,Battery,Marseille,0.0
26895,2030,2171,hydrogen,H2 tank,Marseille,30.723909942611645
26896,2030,2171,electricity,Battery,Marseille,0.0
26897,2030,2171,electricity,H2 tank,Marseille,0.0
26898,2030,2171,natural gas,Battery,Marseille,0.0
26899,2030,2171,natural gas,H2 tank,Marseille,0.0
26900,2030,4221,gas,Battery,Marseille,0.0
26901,2030,4221,gas,H2 tank,Marseille,0.0
26902,2030,4221,biogas,Battery,Marseille,0.0
26903,2030,4221,biogas,H2 tank,Marseille,0.0
26904,2030,4221,hydrogen,Battery,Marseille,0.0
26905,2030,4221,hydrogen,H2 tank,Marseille,0.0
26906,2030,4221,electricity,Battery,Marseille,0.0
26907,2030,4221,electricity,H2 tank,Marseille,0.0
26908,2030,4221,natural gas,Battery,Marseille,0.0
26909,2030,4221,natural gas,H2 tank,Marseille,0.0
26910,2030,6271,gas,Battery,Marseille,0.0
26911,2030,6271,gas,H2 tank,Marseille,0.0
26912,2030,6271,biogas,Battery,Marseille,0.0
26913,2030,6271,biogas,H2 tank,Marseille,0.0
26914,2030,6271,hydrogen,Battery,Marseille,0.0
26915,2030,6271,hydrogen,H2 tank,Marseille,0.0
26916,2030,6271,electricity,Battery,Marseille,-0.0
26917,2030,6271,electricity,H2 tank,Marseille,0.0
26918,2030,6271,natural gas,Battery,Marseille,0.0
26919,2030,6271,natural gas,H2 tank,Marseille,0.0
26920,2030,8321,gas,Battery,Marseille,0.0
26921,2030,8321,gas,H2 tank,Marseille,0.0
26922,2030,8321,biogas,Battery,Marseille,0.0
26923,2030,8321,biogas,H2 tank,Marseille,0.0
26924,2030,8321,hydrogen,Battery,Marseille,0.0
26925,2030,8321,hydrogen,H2 tank,Marseille,0.0
26926,2030,8321,electricity,Battery,Marseille,0.0
26927,2030,8321,electricity,H2 tank,Marseille,0.0
26928,2030,8321,natural gas,Battery,Marseille,0.0
26929,2030,8321,natural gas,H2 tank,Marseille,0.0
26930,2030,131,gas,Battery,Marseille,0.0
26931,2030,131,gas,H2 tank,Marseille,0.0
26932,2030,131,biogas,Battery,Marseille,0.0
26933,2030,131,biogas,H2 tank,Marseille,0.0
26934,2030,131,hydrogen,Battery,Marseille,0.0
26935,2030,131,hydrogen,H2 tank,Marseille,0.0
26936,2030,131,electricity,Battery,Marseille,0.0
26937,2030,131,electricity,H2 tank,Marseille,0.0
26938,2030,131,natural gas,Battery,Marseille,0.0
26939,2030,131,natural gas,H2 tank,Marseille,0.0
26940,2030,2181,gas,Battery,Marseille,0.0
26941,2030,2181,gas,H2 tank,Marseille,0.0
26942,2030,2181,biogas,Battery,Marseille,0.0
26943,2030,2181,biogas,H2 tank,Marseille,0.0
26944,2030,2181,hydrogen,Battery,Marseille,0.0
26945,2030,2181,hydrogen,H2 tank,Marseille,0.0
26946,2030,2181,electricity,Battery,Marseille,0.0
26947,2030,2181,electricity,H2 tank,Marseille,0.0
26948,2030,2181,natural gas,Battery,Marseille,0.0
26949,2030,2181,natural gas,H2 tank,Marseille,0.0
26950,2030,4231,gas,Battery,Marseille,0.0
26951,2030,4231,gas,H2 tank,Marseille,0.0
26952,2030,4231,biogas,Battery,Marseille,0.0
26953,2030,4231,biogas,H2 tank,Marseille,0.0
26954,2030,4231,hydrogen,Battery,Marseille,0.0
26955,2030,4231,hydrogen,H2 tank,Marseille,0.0
26956,2030,4231,electricity,Battery,Marseille,0.0
26957,2030,4231,electricity,H2 tank,Marseille,0.0
26958,2030,4231,natural gas,Battery,Marseille,0.0
26959,2030,4231,natural gas,H2 tank,Marseille,0.0
26960,2030,6281,gas,Battery,Marseille,0.0
26961,2030,6281,gas,H2 tank,Marseille,0.0
26962,2030,6281,biogas,Battery,Marseille,0.0
26963,2030,6281,biogas,H2 tank,Marseille,0.0
26964,2030,6281,hydrogen,Battery,Marseille,0.0
26965,2030,6281,hydrogen,H2 tank,Marseille,133.6771724536967
26966,2030,6281,electricity,Battery,Marseille,-0.0
26967,2030,6281,electricity,H2 tank,Marseille,0.0
26968,2030,6281,natural gas,Battery,Marseille,0.0
26969,2030,6281,natural gas,H2 tank,Marseille,0.0
26970,2030,8331,gas,Battery,Marseille,0.0
26971,2030,8331,gas,H2 tank,Marseille,0.0
26972,2030,8331,biogas,Battery,Marseille,0.0
26973,2030,8331,biogas,H2 tank,Marseille,0.0
26974,2030,8331,hydrogen,Battery,Marseille,0.0
26975,2030,8331,hydrogen,H2 tank,Marseille,0.0
26976,2030,8331,electricity,Battery,Marseille,0.0
26977,2030,8331,electricity,H2 tank,Marseille,0.0
26978,2030,8331,natural gas,Battery,Marseille,0.0
26979,2030,8331,natural gas,H2 tank,Marseille,0.0
26980,2030,141,gas,Battery,Marseille,0.0
26981,2030,141,gas,H2 tank,Marseille,0.0
26982,2030,141,biogas,Battery,Marseille,0.0
26983,2030,141,biogas,H2 tank,Marseille,0.0
26984,2030,141,hydrogen,Battery,Marseille,0.0
26985,2030,141,hydrogen,H2 tank,Marseille,15.830596736033701
26986,2030,141,electricity,Battery,Marseille,0.0
26987,2030,141,electricity,H2 tank,Marseille,0.0
26988,2030,141,natural gas,Battery,Marseille,0.0
26989,2030,141,natural gas,H2 tank,Marseille,0.0
26990,2030,2191,gas,Battery,Marseille,0.0
26991,2030,2191,gas,H2 tank,Marseille,0.0
26992,2030,2191,biogas,Battery,Marseille,0.0
26993,2030,2191,biogas,H2 tank,Marseille,0.0
26994,2030,2191,hydrogen,Battery,Marseille,0.0
26995,2030,2191,hydrogen,H2 tank,Marseille,0.0
26996,2030,2191,electricity,Battery,Marseille,0.0
26997,2030,2191,electricity,H2 tank,Marseille,0.0
26998,2030,2191,natural gas,Battery,Marseille,0.0
26999,2030,2191,natural gas,H2 tank,Marseille,0.0
27000,2030,4241,gas,Battery,Marseille,0.0
27001,2030,4241,gas,H2 tank,Marseille,0.0
27002,2030,4241,biogas,Battery,Marseille,0.0
27003,2030,4241,biogas,H2 tank,Marseille,0.0
27004,2030,4241,hydrogen,Battery,Marseille,0.0
27005,2030,4241,hydrogen,H2 tank,Marseille,44.642892702105996
27006,2030,4241,electricity,Battery,Marseille,0.0
27007,2030,4241,electricity,H2 tank,Marseille,0.0
27008,2030,4241,natural gas,Battery,Marseille,0.0
27009,2030,4241,natural gas,H2 tank,Marseille,0.0
27010,2030,6291,gas,Battery,Marseille,0.0
27011,2030,6291,gas,H2 tank,Marseille,0.0
27012,2030,6291,biogas,Battery,Marseille,0.0
27013,2030,6291,biogas,H2 tank,Marseille,0.0
27014,2030,6291,hydrogen,Battery,Marseille,0.0
27015,2030,6291,hydrogen,H2 tank,Marseille,44.642892702105996
27016,2030,6291,electricity,Battery,Marseille,0.0
27017,2030,6291,electricity,H2 tank,Marseille,0.0
27018,2030,6291,natural gas,Battery,Marseille,0.0
27019,2030,6291,natural gas,H2 tank,Marseille,0.0
27020,2030,8341,gas,Battery,Marseille,0.0
27021,2030,8341,gas,H2 tank,Marseille,0.0
27022,2030,8341,biogas,Battery,Marseille,0.0
27023,2030,8341,biogas,H2 tank,Marseille,0.0
27024,2030,8341,hydrogen,Battery,Marseille,0.0
27025,2030,8341,hydrogen,H2 tank,Marseille,65.86764013241421
27026,2030,8341,electricity,Battery,Marseille,-0.0
27027,2030,8341,electricity,H2 tank,Marseille,0.0
27028,2030,8341,natural gas,Battery,Marseille,0.0
27029,2030,8341,natural gas,H2 tank,Marseille,0.0
27030,2030,151,gas,Battery,Marseille,0.0
27031,2030,151,gas,H2 tank,Marseille,0.0
27032,2030,151,biogas,Battery,Marseille,0.0
27033,2030,151,biogas,H2 tank,Marseille,0.0
27034,2030,151,hydrogen,Battery,Marseille,0.0
27035,2030,151,hydrogen,H2 tank,Marseille,0.0
27036,2030,151,electricity,Battery,Marseille,0.0
27037,2030,151,electricity,H2 tank,Marseille,0.0
27038,2030,151,natural gas,Battery,Marseille,0.0
27039,2030,151,natural gas,H2 tank,Marseille,0.0
27040,2030,2201,gas,Battery,Marseille,0.0
27041,2030,2201,gas,H2 tank,Marseille,0.0
27042,2030,2201,biogas,Battery,Marseille,0.0
27043,2030,2201,biogas,H2 tank,Marseille,0.0
27044,2030,2201,hydrogen,Battery,Marseille,0.0
27045,2030,2201,hydrogen,H2 tank,Marseille,135.4994225062518
27046,2030,2201,electricity,Battery,Marseille,0.0
27047,2030,2201,electricity,H2 tank,Marseille,0.0
27048,2030,2201,natural gas,Battery,Marseille,0.0
27049,2030,2201,natural gas,H2 tank,Marseille,0.0
27050,2030,4251,gas,Battery,Marseille,0.0
27051,2030,4251,gas,H2 tank,Marseille,0.0
27052,2030,4251,biogas,Battery,Marseille,0.0
27053,2030,4251,biogas,H2 tank,Marseille,0.0
27054,2030,4251,hydrogen,Battery,Marseille,0.0
27055,2030,4251,hydrogen,H2 tank,Marseille,44.642892702105996
27056,2030,4251,electricity,Battery,Marseille,0.0
27057,2030,4251,electricity,H2 tank,Marseille,0.0
27058,2030,4251,natural gas,Battery,Marseille,0.0
27059,2030,4251,natural gas,H2 tank,Marseille,0.0
27060,2030,6301,gas,Battery,Marseille,0.0
27061,2030,6301,gas,H2 tank,Marseille,0.0
27062,2030,6301,biogas,Battery,Marseille,0.0
27063,2030,6301,biogas,H2 tank,Marseille,0.0
27064,2030,6301,hydrogen,Battery,Marseille,0.0
27065,2030,6301,hydrogen,H2 tank,Marseille,0.0
27066,2030,6301,electricity,Battery,Marseille,0.0
27067,2030,6301,electricity,H2 tank,Marseille,0.0
27068,2030,6301,natural gas,Battery,Marseille,0.0
27069,2030,6301,natural gas,H2 tank,Marseille,0.0
27070,2030,8351,gas,Battery,Marseille,0.0
27071,2030,8351,gas,H2 tank,Marseille,0.0
27072,2030,8351,biogas,Battery,Marseille,0.0
27073,2030,8351,biogas,H2 tank,Marseille,0.0
27074,2030,8351,hydrogen,Battery,Marseille,0.0
27075,2030,8351,hydrogen,H2 tank,Marseille,0.872458246824946
27076,2030,8351,electricity,Battery,Marseille,0.0
27077,2030,8351,electricity,H2 tank,Marseille,0.0
27078,2030,8351,natural gas,Battery,Marseille,0.0
27079,2030,8351,natural gas,H2 tank,Marseille,0.0
27080,2030,161,gas,Battery,Marseille,0.0
27081,2030,161,gas,H2 tank,Marseille,0.0
27082,2030,161,biogas,Battery,Marseille,0.0
27083,2030,161,biogas,H2 tank,Marseille,0.0
27084,2030,161,hydrogen,Battery,Marseille,0.0
27085,2030,161,hydrogen,H2 tank,Marseille,0.0
27086,2030,161,electricity,Battery,Marseille,0.0
27087,2030,161,electricity,H2 tank,Marseille,0.0
27088,2030,161,natural gas,Battery,Marseille,0.0
27089,2030,161,natural gas,H2 tank,Marseille,0.0
27090,2030,2211,gas,Battery,Marseille,0.0
27091,2030,2211,gas,H2 tank,Marseille,0.0
27092,2030,2211,biogas,Battery,Marseille,0.0
27093,2030,2211,biogas,H2 tank,Marseille,0.0
27094,2030,2211,hydrogen,Battery,Marseille,0.0
27095,2030,2211,hydrogen,H2 tank,Marseille,30.72390994261128
27096,2030,2211,electricity,Battery,Marseille,0.0
27097,2030,2211,electricity,H2 tank,Marseille,0.0
27098,2030,2211,natural gas,Battery,Marseille,0.0
27099,2030,2211,natural gas,H2 tank,Marseille,0.0
27100,2030,4261,gas,Battery,Marseille,0.0
27101,2030,4261,gas,H2 tank,Marseille,0.0
27102,2030,4261,biogas,Battery,Marseille,0.0
27103,2030,4261,biogas,H2 tank,Marseille,0.0
27104,2030,4261,hydrogen,Battery,Marseille,0.0
27105,2030,4261,hydrogen,H2 tank,Marseille,89.0342797515907
27106,2030,4261,electricity,Battery,Marseille,-0.0
27107,2030,4261,electricity,H2 tank,Marseille,0.0
27108,2030,4261,natural gas,Battery,Marseille,0.0
27109,2030,4261,natural gas,H2 tank,Marseille,0.0
27110,2030,6311,gas,Battery,Marseille,0.0
27111,2030,6311,gas,H2 tank,Marseille,0.0
27112,2030,6311,biogas,Battery,Marseille,0.0
27113,2030,6311,biogas,H2 tank,Marseille,0.0
27114,2030,6311,hydrogen,Battery,Marseille,0.0
27115,2030,6311,hydrogen,H2 tank,Marseille,0.0
27116,2030,6311,electricity,Battery,Marseille,0.0
27117,2030,6311,electricity,H2 tank,Marseille,0.0
27118,2030,6311,natural gas,Battery,Marseille,0.0
27119,2030,6311,natural gas,H2 tank,Marseille,0.0
27120,2030,8361,gas,Battery,Marseille,0.0
27121,2030,8361,gas,H2 tank,Marseille,0.0
27122,2030,8361,biogas,Battery,Marseille,0.0
27123,2030,8361,biogas,H2 tank,Marseille,0.0
27124,2030,8361,hydrogen,Battery,Marseille,0.0
27125,2030,8361,hydrogen,H2 tank,Marseille,0.0
27126,2030,8361,electricity,Battery,Marseille,0.0
27127,2030,8361,electricity,H2 tank,Marseille,0.0
27128,2030,8361,natural gas,Battery,Marseille,0.0
27129,2030,8361,natural gas,H2 tank,Marseille,0.0
27130,2030,171,gas,Battery,Marseille,0.0
27131,2030,171,gas,H2 tank,Marseille,0.0
27132,2030,171,biogas,Battery,Marseille,0.0
27133,2030,171,biogas,H2 tank,Marseille,0.0
27134,2030,171,hydrogen,Battery,Marseille,0.0
27135,2030,171,hydrogen,H2 tank,Marseille,0.0
27136,2030,171,electricity,Battery,Marseille,0.0
27137,2030,171,electricity,H2 tank,Marseille,0.0
27138,2030,171,natural gas,Battery,Marseille,0.0
27139,2030,171,natural gas,H2 tank,Marseille,0.0
27140,2030,2221,gas,Battery,Marseille,0.0
27141,2030,2221,gas,H2 tank,Marseille,0.0
27142,2030,2221,biogas,Battery,Marseille,0.0
27143,2030,2221,biogas,H2 tank,Marseille,0.0
27144,2030,2221,hydrogen,Battery,Marseille,0.0
27145,2030,2221,hydrogen,H2 tank,Marseille,0.0
27146,2030,2221,electricity,Battery,Marseille,0.0
27147,2030,2221,electricity,H2 tank,Marseille,0.0
27148,2030,2221,natural gas,Battery,Marseille,0.0
27149,2030,2221,natural gas,H2 tank,Marseille,0.0
27150,2030,4271,gas,Battery,Marseille,0.0
27151,2030,4271,gas,H2 tank,Marseille,0.0
27152,2030,4271,biogas,Battery,Marseille,0.0
27153,2030,4271,biogas,H2 tank,Marseille,0.0
27154,2030,4271,hydrogen,Battery,Marseille,0.0
27155,2030,4271,hydrogen,H2 tank,Marseille,0.0
27156,2030,4271,electricity,Battery,Marseille,0.0
27157,2030,4271,electricity,H2 tank,Marseille,0.0
27158,2030,4271,natural gas,Battery,Marseille,0.0
27159,2030,4271,natural gas,H2 tank,Marseille,0.0
27160,2030,6321,gas,Battery,Marseille,0.0
27161,2030,6321,gas,H2 tank,Marseille,0.0
27162,2030,6321,biogas,Battery,Marseille,0.0
27163,2030,6321,biogas,H2 tank,Marseille,0.0
27164,2030,6321,hydrogen,Battery,Marseille,0.0
27165,2030,6321,hydrogen,H2 tank,Marseille,0.0
