,YEAR_op,TIMESTAMP,RESOURCES,AREA,importation_Dvar
16436,2030,7651,biogas,Marseille,0.0
16437,2030,7651,hydrogen,Marseille,0.0
16438,2030,7651,electricity,Marseille,0.0
16439,2030,7651,natural gas,Marseille,644.7306193414724
16440,2030,1511,gas,Marseille,0.0
16441,2030,1511,biogas,Marseille,0.0
16442,2030,1511,hydrogen,Marseille,0.0
16443,2030,1511,electricity,Marseille,0.0
16444,2030,1511,natural gas,Marseille,604.9749971088223
16445,2030,3561,gas,Marseille,0.0
16446,2030,3561,biogas,Marseille,0.0
16447,2030,3561,hydrogen,Marseille,0.0
16448,2030,3561,electricity,Marseille,0.0
16449,2030,3561,natural gas,Marseille,624.6899394464847
16450,2030,5611,gas,Marseille,0.0
16451,2030,5611,biogas,Marseille,0.0
16452,2030,5611,hydrogen,Marseille,0.0
16453,2030,5611,electricity,Marseille,871.1784929590756
16454,2030,5611,natural gas,Marseille,119.93061934147245
16455,2030,7661,gas,Marseille,0.0
16456,2030,7661,biogas,Marseille,0.0
16457,2030,7661,hydrogen,Marseille,0.0
16458,2030,7661,electricity,Marseille,0.0
16459,2030,7661,natural gas,Marseille,492.0604134016507
16460,2030,1521,gas,Marseille,0.0
16461,2030,1521,biogas,Marseille,0.0
16462,2030,1521,hydrogen,Marseille,0.0
16463,2030,1521,electricity,Marseille,0.0
16464,2030,1521,natural gas,Marseille,604.9749971088223
16465,2030,3571,gas,Marseille,0.0
16466,2030,3571,biogas,Marseille,0.0
16467,2030,3571,hydrogen,Marseille,0.0
16468,2030,3571,electricity,Marseille,0.0
16469,2030,3571,natural gas,Marseille,431.53573630081996
16470,2030,5621,gas,Marseille,0.0
16471,2030,5621,biogas,Marseille,0.0
16472,2030,5621,hydrogen,Marseille,0.0
16473,2030,5621,electricity,Marseille,0.0
16474,2030,5621,natural gas,Marseille,502.17554837354726
16475,2030,7671,gas,Marseille,0.0
16476,2030,7671,biogas,Marseille,0.0
16477,2030,7671,hydrogen,Marseille,0.0
16478,2030,7671,electricity,Marseille,877.6503654583659
16479,2030,7671,natural gas,Marseille,119.93061934147245
16480,2030,1531,gas,Marseille,0.0
16481,2030,1531,biogas,Marseille,0.0
16482,2030,1531,hydrogen,Marseille,0.0
16483,2030,1531,electricity,Marseille,0.0
16484,2030,1531,natural gas,Marseille,604.9749971088223
16485,2030,3581,gas,Marseille,0.0
16486,2030,3581,biogas,Marseille,0.0
16487,2030,3581,hydrogen,Marseille,0.0
16488,2030,3581,electricity,Marseille,583.5690170013428
16489,2030,3581,natural gas,Marseille,119.93061934147245
16490,2030,5631,gas,Marseille,0.0
16491,2030,5631,biogas,Marseille,0.0
16492,2030,5631,hydrogen,Marseille,0.0
16493,2030,5631,electricity,Marseille,859.9822779590756
16494,2030,5631,natural gas,Marseille,119.93061934147245
16495,2030,7681,gas,Marseille,0.0
16496,2030,7681,biogas,Marseille,0.0
16497,2030,7681,hydrogen,Marseille,0.0
16498,2030,7681,electricity,Marseille,0.0
16499,2030,7681,natural gas,Marseille,644.7306193414724
16500,2030,1541,gas,Marseille,0.0
16501,2030,1541,biogas,Marseille,0.0
16502,2030,1541,hydrogen,Marseille,0.0
16503,2030,1541,electricity,Marseille,813.3600479590756
16504,2030,1541,natural gas,Marseille,119.93061934147245
16505,2030,3591,gas,Marseille,0.0
16506,2030,3591,biogas,Marseille,0.0
16507,2030,3591,hydrogen,Marseille,0.0
16508,2030,3591,electricity,Marseille,794.5145179590756
16509,2030,3591,natural gas,Marseille,119.93061934147245
16510,2030,5641,gas,Marseille,0.0
16511,2030,5641,biogas,Marseille,0.0
16512,2030,5641,hydrogen,Marseille,0.0
16513,2030,5641,electricity,Marseille,0.0
16514,2030,5641,natural gas,Marseille,644.7306193414724
16515,2030,7691,gas,Marseille,0.0
16516,2030,7691,biogas,Marseille,0.0
16517,2030,7691,hydrogen,Marseille,0.0
16518,2030,7691,electricity,Marseille,0.0
16519,2030,7691,natural gas,Marseille,618.7545141812138
16520,2030,1551,gas,Marseille,0.0
16521,2030,1551,biogas,Marseille,0.0
16522,2030,1551,hydrogen,Marseille,0.0
16523,2030,1551,electricity,Marseille,0.0
16524,2030,1551,natural gas,Marseille,604.9749971088223
16525,2030,3601,gas,Marseille,0.0
16526,2030,3601,biogas,Marseille,0.0
16527,2030,3601,hydrogen,Marseille,0.0
16528,2030,3601,electricity,Marseille,0.0
16529,2030,3601,natural gas,Marseille,431.53573630081996
16530,2030,5651,gas,Marseille,0.0
16531,2030,5651,biogas,Marseille,0.0
16532,2030,5651,hydrogen,Marseille,0.0
16533,2030,5651,electricity,Marseille,0.0
16534,2030,5651,natural gas,Marseille,644.7306193414724
16535,2030,7701,gas,Marseille,0.0
16536,2030,7701,biogas,Marseille,0.0
16537,2030,7701,hydrogen,Marseille,0.0
16538,2030,7701,electricity,Marseille,0.0
16539,2030,7701,natural gas,Marseille,604.9749971088223
16540,2030,1561,gas,Marseille,0.0
16541,2030,1561,biogas,Marseille,0.0
16542,2030,1561,hydrogen,Marseille,0.0
16543,2030,1561,electricity,Marseille,0.0
16544,2030,1561,natural gas,Marseille,604.9749971088223
16545,2030,3611,gas,Marseille,0.0
16546,2030,3611,biogas,Marseille,0.0
16547,2030,3611,hydrogen,Marseille,0.0
16548,2030,3611,electricity,Marseille,0.0
16549,2030,3611,natural gas,Marseille,604.9749971088223
16550,2030,5661,gas,Marseille,0.0
16551,2030,5661,biogas,Marseille,0.0
16552,2030,5661,hydrogen,Marseille,0.0
16553,2030,5661,electricity,Marseille,0.0
16554,2030,5661,natural gas,Marseille,437.6258552181205
16555,2030,7711,gas,Marseille,0.0
16556,2030,7711,biogas,Marseille,0.0
16557,2030,7711,hydrogen,Marseille,0.0
16558,2030,7711,electricity,Marseille,0.0
16559,2030,7711,natural gas,Marseille,571.8818831938379
16560,2030,1571,gas,Marseille,0.0
16561,2030,1571,biogas,Marseille,0.0
16562,2030,1571,hydrogen,Marseille,0.0
16563,2030,1571,electricity,Marseille,0.0
16564,2030,1571,natural gas,Marseille,644.7306193414724
16565,2030,3621,gas,Marseille,0.0
16566,2030,3621,biogas,Marseille,0.0
16567,2030,3621,hydrogen,Marseille,0.0
16568,2030,3621,electricity,Marseille,792.9881282583659
16569,2030,3621,natural gas,Marseille,0.0
16570,2030,5671,gas,Marseille,0.0
16571,2030,5671,biogas,Marseille,0.0
16572,2030,5671,hydrogen,Marseille,0.0
16573,2030,5671,electricity,Marseille,792.9881282583659
16574,2030,5671,natural gas,Marseille,0.0
16575,2030,7721,gas,Marseille,0.0
16576,2030,7721,biogas,Marseille,0.0
16577,2030,7721,hydrogen,Marseille,0.0
16578,2030,7721,electricity,Marseille,0.0
16579,2030,7721,natural gas,Marseille,431.53573630081996
16580,2030,1581,gas,Marseille,0.0
16581,2030,1581,biogas,Marseille,0.0
16582,2030,1581,hydrogen,Marseille,0.0
16583,2030,1581,electricity,Marseille,0.0
16584,2030,1581,natural gas,Marseille,604.9749971088223
16585,2030,3631,gas,Marseille,0.0
16586,2030,3631,biogas,Marseille,0.0
16587,2030,3631,hydrogen,Marseille,0.0
16588,2030,3631,electricity,Marseille,792.596584258365
16589,2030,3631,natural gas,Marseille,0.0
16590,2030,5681,gas,Marseille,0.0
16591,2030,5681,biogas,Marseille,0.0
16592,2030,5681,hydrogen,Marseille,0.0
16593,2030,5681,electricity,Marseille,793.7339035607973
16594,2030,5681,natural gas,Marseille,58.59663090531981
16595,2030,7731,gas,Marseille,0.0
16596,2030,7731,biogas,Marseille,0.0
16597,2030,7731,hydrogen,Marseille,0.0
16598,2030,7731,electricity,Marseille,0.0
16599,2030,7731,natural gas,Marseille,604.9749971088223
16600,2030,1591,gas,Marseille,0.0
16601,2030,1591,biogas,Marseille,0.0
16602,2030,1591,hydrogen,Marseille,0.0
16603,2030,1591,electricity,Marseille,0.0
16604,2030,1591,natural gas,Marseille,473.3199482488719
16605,2030,3641,gas,Marseille,0.0
16606,2030,3641,biogas,Marseille,0.0
16607,2030,3641,hydrogen,Marseille,0.0
16608,2030,3641,electricity,Marseille,792.9881282583659
16609,2030,3641,natural gas,Marseille,0.0
16610,2030,5691,gas,Marseille,0.0
16611,2030,5691,biogas,Marseille,0.0
16612,2030,5691,hydrogen,Marseille,0.0
16613,2030,5691,electricity,Marseille,807.4824982583659
16614,2030,5691,natural gas,Marseille,-0.0
16615,2030,7741,gas,Marseille,0.0
16616,2030,7741,biogas,Marseille,0.0
16617,2030,7741,hydrogen,Marseille,0.0
16618,2030,7741,electricity,Marseille,0.0
16619,2030,7741,natural gas,Marseille,644.7306193414724
16620,2030,1601,gas,Marseille,0.0
16621,2030,1601,biogas,Marseille,0.0
16622,2030,1601,hydrogen,Marseille,0.0
16623,2030,1601,electricity,Marseille,827.8786841581926
16624,2030,1601,natural gas,Marseille,117.52524927209973
16625,2030,3651,gas,Marseille,0.0
16626,2030,3651,biogas,Marseille,0.0
16627,2030,3651,hydrogen,Marseille,0.0
16628,2030,3651,electricity,Marseille,723.4880728997273
16629,2030,3651,natural gas,Marseille,-0.0
16630,2030,5701,gas,Marseille,0.0
16631,2030,5701,biogas,Marseille,0.0
16632,2030,5701,hydrogen,Marseille,0.0
16633,2030,5701,electricity,Marseille,0.0
16634,2030,5701,natural gas,Marseille,644.7306193414724
16635,2030,7751,gas,Marseille,0.0
16636,2030,7751,biogas,Marseille,0.0
16637,2030,7751,hydrogen,Marseille,0.0
16638,2030,7751,electricity,Marseille,0.0
16639,2030,7751,natural gas,Marseille,604.9749971088223
16640,2030,1611,gas,Marseille,0.0
16641,2030,1611,biogas,Marseille,0.0
16642,2030,1611,hydrogen,Marseille,0.0
16643,2030,1611,electricity,Marseille,877.2153162583659
16644,2030,1611,natural gas,Marseille,-0.0
16645,2030,3661,gas,Marseille,0.0
16646,2030,3661,biogas,Marseille,0.0
16647,2030,3661,hydrogen,Marseille,0.0
16648,2030,3661,electricity,Marseille,792.9881282583659
16649,2030,3661,natural gas,Marseille,0.0
16650,2030,5711,gas,Marseille,0.0
16651,2030,5711,biogas,Marseille,0.0
16652,2030,5711,hydrogen,Marseille,0.0
16653,2030,5711,electricity,Marseille,0.0
16654,2030,5711,natural gas,Marseille,644.7306193414724
16655,2030,7761,gas,Marseille,0.0
16656,2030,7761,biogas,Marseille,0.0
16657,2030,7761,hydrogen,Marseille,0.0
16658,2030,7761,electricity,Marseille,0.0
16659,2030,7761,natural gas,Marseille,644.7306193414724
16660,2030,1621,gas,Marseille,0.0
16661,2030,1621,biogas,Marseille,0.0
16662,2030,1621,hydrogen,Marseille,0.0
16663,2030,1621,electricity,Marseille,0.0
16664,2030,1621,natural gas,Marseille,644.7306193414724
16665,2030,3671,gas,Marseille,0.0
16666,2030,3671,biogas,Marseille,0.0
16667,2030,3671,hydrogen,Marseille,0.0
16668,2030,3671,electricity,Marseille,0.0
16669,2030,3671,natural gas,Marseille,550.1645745173971
16670,2030,5721,gas,Marseille,0.0
16671,2030,5721,biogas,Marseille,0.0
16672,2030,5721,hydrogen,Marseille,0.0
16673,2030,5721,electricity,Marseille,0.0
16674,2030,5721,natural gas,Marseille,603.6447149871617
16675,2030,7771,gas,Marseille,0.0
16676,2030,7771,biogas,Marseille,0.0
16677,2030,7771,hydrogen,Marseille,0.0
16678,2030,7771,electricity,Marseille,0.0
16679,2030,7771,natural gas,Marseille,644.7306193414724
16680,2030,1631,gas,Marseille,0.0
16681,2030,1631,biogas,Marseille,0.0
16682,2030,1631,hydrogen,Marseille,0.0
16683,2030,1631,electricity,Marseille,0.0
16684,2030,1631,natural gas,Marseille,644.7306193414724
16685,2030,3681,gas,Marseille,0.0
16686,2030,3681,biogas,Marseille,0.0
16687,2030,3681,hydrogen,Marseille,0.0
16688,2030,3681,electricity,Marseille,0.0
16689,2030,3681,natural gas,Marseille,490.74341630082
16690,2030,5731,gas,Marseille,0.0
16691,2030,5731,biogas,Marseille,0.0
16692,2030,5731,hydrogen,Marseille,0.0
16693,2030,5731,electricity,Marseille,0.0
16694,2030,5731,natural gas,Marseille,448.11588383328757
16695,2030,7781,gas,Marseille,0.0
16696,2030,7781,biogas,Marseille,0.0
16697,2030,7781,hydrogen,Marseille,0.0
16698,2030,7781,electricity,Marseille,0.0
16699,2030,7781,natural gas,Marseille,554.4777315518404
16700,2030,1641,gas,Marseille,0.0
16701,2030,1641,biogas,Marseille,0.0
16702,2030,1641,hydrogen,Marseille,0.0
16703,2030,1641,electricity,Marseille,0.0
16704,2030,1641,natural gas,Marseille,644.7306193414724
16705,2030,3691,gas,Marseille,0.0
16706,2030,3691,biogas,Marseille,0.0
16707,2030,3691,hydrogen,Marseille,0.0
16708,2030,3691,electricity,Marseille,877.6503654583659
16709,2030,3691,natural gas,Marseille,0.0
16710,2030,5741,gas,Marseille,0.0
16711,2030,5741,biogas,Marseille,0.0
16712,2030,5741,hydrogen,Marseille,0.0
16713,2030,5741,electricity,Marseille,0.0
16714,2030,5741,natural gas,Marseille,606.564881784147
16715,2030,7791,gas,Marseille,0.0
16716,2030,7791,biogas,Marseille,0.0
16717,2030,7791,hydrogen,Marseille,0.0
16718,2030,7791,electricity,Marseille,0.0
16719,2030,7791,natural gas,Marseille,613.468536849082
16720,2030,1651,gas,Marseille,0.0
16721,2030,1651,biogas,Marseille,0.0
16722,2030,1651,hydrogen,Marseille,0.0
16723,2030,1651,electricity,Marseille,0.0
16724,2030,1651,natural gas,Marseille,644.7306193414724
16725,2030,3701,gas,Marseille,0.0
16726,2030,3701,biogas,Marseille,0.0
16727,2030,3701,hydrogen,Marseille,0.0
16728,2030,3701,electricity,Marseille,872.8676822583659
16729,2030,3701,natural gas,Marseille,0.0
16730,2030,5751,gas,Marseille,0.0
16731,2030,5751,biogas,Marseille,0.0
16732,2030,5751,hydrogen,Marseille,0.0
16733,2030,5751,electricity,Marseille,827.4257179590757
16734,2030,5751,natural gas,Marseille,119.93061934147245
16735,2030,7801,gas,Marseille,0.0
16736,2030,7801,biogas,Marseille,0.0
16737,2030,7801,hydrogen,Marseille,0.0
16738,2030,7801,electricity,Marseille,0.0
16739,2030,7801,natural gas,Marseille,638.0778916542769
16740,2030,1661,gas,Marseille,0.0
16741,2030,1661,biogas,Marseille,0.0
16742,2030,1661,hydrogen,Marseille,0.0
16743,2030,1661,electricity,Marseille,661.7147830013428
16744,2030,1661,natural gas,Marseille,119.93061934147245
16745,2030,3711,gas,Marseille,0.0
16746,2030,3711,biogas,Marseille,0.0
16747,2030,3711,hydrogen,Marseille,0.0
16748,2030,3711,electricity,Marseille,853.6978519522507
16749,2030,3711,natural gas,Marseille,0.09221880524076824
16750,2030,5761,gas,Marseille,0.0
16751,2030,5761,biogas,Marseille,0.0
16752,2030,5761,hydrogen,Marseille,0.0
16753,2030,5761,electricity,Marseille,0.0
16754,2030,5761,natural gas,Marseille,644.7306193414724
16755,2030,7811,gas,Marseille,0.0
16756,2030,7811,biogas,Marseille,0.0
16757,2030,7811,hydrogen,Marseille,0.0
16758,2030,7811,electricity,Marseille,0.0
16759,2030,7811,natural gas,Marseille,608.2332454205107
16760,2030,1671,gas,Marseille,0.0
16761,2030,1671,biogas,Marseille,0.0
16762,2030,1671,hydrogen,Marseille,0.0
16763,2030,1671,electricity,Marseille,848.674784031211
16764,2030,1671,natural gas,Marseille,32.94938215210959
16765,2030,3721,gas,Marseille,0.0
16766,2030,3721,biogas,Marseille,0.0
16767,2030,3721,hydrogen,Marseille,0.0
16768,2030,3721,electricity,Marseille,877.1500592583659
16769,2030,3721,natural gas,Marseille,0.0
16770,2030,5771,gas,Marseille,0.0
16771,2030,5771,biogas,Marseille,0.0
16772,2030,5771,hydrogen,Marseille,0.0
16773,2030,5771,electricity,Marseille,0.0
16774,2030,5771,natural gas,Marseille,583.3883763872851
16775,2030,7821,gas,Marseille,0.0
16776,2030,7821,biogas,Marseille,0.0
16777,2030,7821,hydrogen,Marseille,0.0
16778,2030,7821,electricity,Marseille,0.0
16779,2030,7821,natural gas,Marseille,604.9749971088223
16780,2030,1681,gas,Marseille,0.0
16781,2030,1681,biogas,Marseille,0.0
16782,2030,1681,hydrogen,Marseille,0.0
16783,2030,1681,electricity,Marseille,0.0
16784,2030,1681,natural gas,Marseille,644.7306193414724
16785,2030,3731,gas,Marseille,0.0
16786,2030,3731,biogas,Marseille,0.0
16787,2030,3731,hydrogen,Marseille,0.0
16788,2030,3731,electricity,Marseille,0.0
16789,2030,3731,natural gas,Marseille,497.4554952618589
16790,2030,5781,gas,Marseille,0.0
16791,2030,5781,biogas,Marseille,0.0
16792,2030,5781,hydrogen,Marseille,0.0
16793,2030,5781,electricity,Marseille,0.0
16794,2030,5781,natural gas,Marseille,644.7306193414724
16795,2030,7831,gas,Marseille,0.0
16796,2030,7831,biogas,Marseille,0.0
16797,2030,7831,hydrogen,Marseille,0.0
16798,2030,7831,electricity,Marseille,0.0
16799,2030,7831,natural gas,Marseille,604.9749971088223
16800,2030,1691,gas,Marseille,0.0
16801,2030,1691,biogas,Marseille,0.0
16802,2030,1691,hydrogen,Marseille,0.0
16803,2030,1691,electricity,Marseille,0.0
16804,2030,1691,natural gas,Marseille,644.7306193414724
16805,2030,3741,gas,Marseille,0.0
16806,2030,3741,biogas,Marseille,0.0
16807,2030,3741,hydrogen,Marseille,0.0
16808,2030,3741,electricity,Marseille,812.8616177822547
16809,2030,3741,natural gas,Marseille,119.93061934147245
16810,2030,5791,gas,Marseille,0.0
16811,2030,5791,biogas,Marseille,0.0
16812,2030,5791,hydrogen,Marseille,0.0
16813,2030,5791,electricity,Marseille,0.0
16814,2030,5791,natural gas,Marseille,644.7306193414724
16815,2030,7841,gas,Marseille,0.0
16816,2030,7841,biogas,Marseille,0.0
16817,2030,7841,hydrogen,Marseille,0.0
16818,2030,7841,electricity,Marseille,0.0
16819,2030,7841,natural gas,Marseille,604.9749971088223
16820,2030,1701,gas,Marseille,0.0
16821,2030,1701,biogas,Marseille,0.0
16822,2030,1701,hydrogen,Marseille,0.0
16823,2030,1701,electricity,Marseille,0.0
16824,2030,1701,natural gas,Marseille,644.7306193414724
16825,2030,3751,gas,Marseille,0.0
16826,2030,3751,biogas,Marseille,0.0
16827,2030,3751,hydrogen,Marseille,0.0
16828,2030,3751,electricity,Marseille,0.0
16829,2030,3751,natural gas,Marseille,501.2534705345862
16830,2030,5801,gas,Marseille,0.0
16831,2030,5801,biogas,Marseille,0.0
16832,2030,5801,hydrogen,Marseille,0.0
16833,2030,5801,electricity,Marseille,863.3134382583659
16834,2030,5801,natural gas,Marseille,-0.0
16835,2030,7851,gas,Marseille,0.0
16836,2030,7851,biogas,Marseille,0.0
16837,2030,7851,hydrogen,Marseille,0.0
16838,2030,7851,electricity,Marseille,818.2034441581926
16839,2030,7851,natural gas,Marseille,117.52524927209973
16840,2030,1711,gas,Marseille,0.0
16841,2030,1711,biogas,Marseille,0.0
16842,2030,1711,hydrogen,Marseille,0.0
16843,2030,1711,electricity,Marseille,0.0
16844,2030,1711,natural gas,Marseille,501.4704297034174
16845,2030,3761,gas,Marseille,0.0
16846,2030,3761,biogas,Marseille,0.0
16847,2030,3761,hydrogen,Marseille,0.0
16848,2030,3761,electricity,Marseille,876.477491258366
16849,2030,3761,natural gas,Marseille,0.0
16850,2030,5811,gas,Marseille,0.0
16851,2030,5811,biogas,Marseille,0.0
16852,2030,5811,hydrogen,Marseille,0.0
16853,2030,5811,electricity,Marseille,823.4350682583658
16854,2030,5811,natural gas,Marseille,0.0
16855,2030,7861,gas,Marseille,0.0
16856,2030,7861,biogas,Marseille,0.0
16857,2030,7861,hydrogen,Marseille,0.0
16858,2030,7861,electricity,Marseille,836.2268382583659
16859,2030,7861,natural gas,Marseille,-0.0
16860,2030,1721,gas,Marseille,0.0
16861,2030,1721,biogas,Marseille,0.0
16862,2030,1721,hydrogen,Marseille,0.0
16863,2030,1721,electricity,Marseille,0.0
16864,2030,1721,natural gas,Marseille,567.5974393530976
16865,2030,3771,gas,Marseille,0.0
16866,2030,3771,biogas,Marseille,0.0
16867,2030,3771,hydrogen,Marseille,0.0
16868,2030,3771,electricity,Marseille,877.4980982583659
16869,2030,3771,natural gas,Marseille,0.0
16870,2030,5821,gas,Marseille,0.0
16871,2030,5821,biogas,Marseille,0.0
16872,2030,5821,hydrogen,Marseille,0.0
16873,2030,5821,electricity,Marseille,877.2232665607974
16874,2030,5821,natural gas,Marseille,58.59663090531981
16875,2030,7871,gas,Marseille,0.0
16876,2030,7871,biogas,Marseille,0.0
16877,2030,7871,hydrogen,Marseille,0.0
16878,2030,7871,electricity,Marseille,0.0
16879,2030,7871,natural gas,Marseille,624.246402823108
16880,2030,1731,gas,Marseille,0.0
16881,2030,1731,biogas,Marseille,0.0
16882,2030,1731,hydrogen,Marseille,0.0
16883,2030,1731,electricity,Marseille,0.0
16884,2030,1731,natural gas,Marseille,644.7306193414724
16885,2030,3781,gas,Marseille,0.0
16886,2030,3781,biogas,Marseille,0.0
16887,2030,3781,hydrogen,Marseille,0.0
16888,2030,3781,electricity,Marseille,871.4536257642848
16889,2030,3781,natural gas,Marseille,2.0733826079126176
16890,2030,5831,gas,Marseille,0.0
16891,2030,5831,biogas,Marseille,0.0
16892,2030,5831,hydrogen,Marseille,0.0
16893,2030,5831,electricity,Marseille,0.0
16894,2030,5831,natural gas,Marseille,470.8112895475732
16895,2030,7881,gas,Marseille,0.0
16896,2030,7881,biogas,Marseille,0.0
16897,2030,7881,hydrogen,Marseille,0.0
16898,2030,7881,electricity,Marseille,0.0
16899,2030,7881,natural gas,Marseille,604.9749971088223
16900,2030,1741,gas,Marseille,0.0
16901,2030,1741,biogas,Marseille,0.0
16902,2030,1741,hydrogen,Marseille,0.0
16903,2030,1741,electricity,Marseille,0.0
16904,2030,1741,natural gas,Marseille,644.7306193414724
16905,2030,3791,gas,Marseille,0.0
16906,2030,3791,biogas,Marseille,0.0
16907,2030,3791,hydrogen,Marseille,0.0
16908,2030,3791,electricity,Marseille,0.0
