,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageOut_Pvar
52841,2030,8221,gas,H2 tank,Marseille,0.0
52842,2030,8221,gas,Battery,Alpin,0.0
52843,2030,8221,gas,Battery,Marseille,0.0
52844,2030,8221,natural gas,H2 tank,Alpin,0.0
52845,2030,8221,natural gas,H2 tank,Marseille,0.0
52846,2030,8221,natural gas,Battery,Alpin,0.0
52847,2030,8221,natural gas,Battery,Marseille,0.0
52848,2030,8221,biogas,H2 tank,Alpin,0.0
52849,2030,8221,biogas,H2 tank,Marseille,0.0
52850,2030,8221,biogas,Battery,Alpin,0.0
52851,2030,8221,biogas,Battery,Marseille,0.0
52852,2030,8221,hydrogen,H2 tank,Alpin,0.0
52853,2030,8221,hydrogen,H2 tank,Marseille,45.048047655615065
52854,2030,8221,hydrogen,Battery,Alpin,0.0
52855,2030,8221,hydrogen,Battery,Marseille,0.0
52856,2030,8221,electricity,H2 tank,Alpin,0.0
52857,2030,8221,electricity,H2 tank,Marseille,0.0
52858,2030,8221,electricity,Battery,Alpin,0.0
52859,2030,8221,electricity,Battery,Marseille,0.0
52860,2030,31,gas,H2 tank,Alpin,0.0
52861,2030,31,gas,H2 tank,Marseille,0.0
52862,2030,31,gas,Battery,Alpin,0.0
52863,2030,31,gas,Battery,Marseille,0.0
52864,2030,31,natural gas,H2 tank,Alpin,0.0
52865,2030,31,natural gas,H2 tank,Marseille,0.0
52866,2030,31,natural gas,Battery,Alpin,0.0
52867,2030,31,natural gas,Battery,Marseille,0.0
52868,2030,31,biogas,H2 tank,Alpin,0.0
52869,2030,31,biogas,H2 tank,Marseille,0.0
52870,2030,31,biogas,Battery,Alpin,0.0
52871,2030,31,biogas,Battery,Marseille,0.0
52872,2030,31,hydrogen,H2 tank,Alpin,0.0
52873,2030,31,hydrogen,H2 tank,Marseille,77.51677072715472
52874,2030,31,hydrogen,Battery,Alpin,0.0
52875,2030,31,hydrogen,Battery,Marseille,0.0
52876,2030,31,electricity,H2 tank,Alpin,0.0
52877,2030,31,electricity,H2 tank,Marseille,0.0
52878,2030,31,electricity,Battery,Alpin,0.0
52879,2030,31,electricity,Battery,Marseille,0.0
52880,2030,2081,gas,H2 tank,Alpin,0.0
52881,2030,2081,gas,H2 tank,Marseille,0.0
52882,2030,2081,gas,Battery,Alpin,0.0
52883,2030,2081,gas,Battery,Marseille,0.0
52884,2030,2081,natural gas,H2 tank,Alpin,0.0
52885,2030,2081,natural gas,H2 tank,Marseille,0.0
52886,2030,2081,natural gas,Battery,Alpin,0.0
52887,2030,2081,natural gas,Battery,Marseille,0.0
52888,2030,2081,biogas,H2 tank,Alpin,0.0
52889,2030,2081,biogas,H2 tank,Marseille,0.0
52890,2030,2081,biogas,Battery,Alpin,0.0
52891,2030,2081,biogas,Battery,Marseille,0.0
52892,2030,2081,hydrogen,H2 tank,Alpin,0.0
52893,2030,2081,hydrogen,H2 tank,Marseille,0.0
52894,2030,2081,hydrogen,Battery,Alpin,0.0
52895,2030,2081,hydrogen,Battery,Marseille,0.0
52896,2030,2081,electricity,H2 tank,Alpin,0.0
52897,2030,2081,electricity,H2 tank,Marseille,0.0
52898,2030,2081,electricity,Battery,Alpin,0.0
52899,2030,2081,electricity,Battery,Marseille,0.0
52900,2030,4131,gas,H2 tank,Alpin,0.0
52901,2030,4131,gas,H2 tank,Marseille,0.0
52902,2030,4131,gas,Battery,Alpin,0.0
52903,2030,4131,gas,Battery,Marseille,0.0
52904,2030,4131,natural gas,H2 tank,Alpin,0.0
52905,2030,4131,natural gas,H2 tank,Marseille,0.0
52906,2030,4131,natural gas,Battery,Alpin,0.0
52907,2030,4131,natural gas,Battery,Marseille,0.0
52908,2030,4131,biogas,H2 tank,Alpin,0.0
52909,2030,4131,biogas,H2 tank,Marseille,0.0
52910,2030,4131,biogas,Battery,Alpin,0.0
52911,2030,4131,biogas,Battery,Marseille,0.0
52912,2030,4131,hydrogen,H2 tank,Alpin,0.0
52913,2030,4131,hydrogen,H2 tank,Marseille,0.0
52914,2030,4131,hydrogen,Battery,Alpin,0.0
52915,2030,4131,hydrogen,Battery,Marseille,0.0
52916,2030,4131,electricity,H2 tank,Alpin,0.0
52917,2030,4131,electricity,H2 tank,Marseille,0.0
52918,2030,4131,electricity,Battery,Alpin,0.0
52919,2030,4131,electricity,Battery,Marseille,0.0
52920,2030,6181,gas,H2 tank,Alpin,0.0
52921,2030,6181,gas,H2 tank,Marseille,0.0
52922,2030,6181,gas,Battery,Alpin,0.0
52923,2030,6181,gas,Battery,Marseille,0.0
52924,2030,6181,natural gas,H2 tank,Alpin,0.0
52925,2030,6181,natural gas,H2 tank,Marseille,0.0
52926,2030,6181,natural gas,Battery,Alpin,0.0
52927,2030,6181,natural gas,Battery,Marseille,0.0
52928,2030,6181,biogas,H2 tank,Alpin,0.0
52929,2030,6181,biogas,H2 tank,Marseille,0.0
52930,2030,6181,biogas,Battery,Alpin,0.0
52931,2030,6181,biogas,Battery,Marseille,0.0
52932,2030,6181,hydrogen,H2 tank,Alpin,0.0
52933,2030,6181,hydrogen,H2 tank,Marseille,0.0
52934,2030,6181,hydrogen,Battery,Alpin,0.0
52935,2030,6181,hydrogen,Battery,Marseille,0.0
52936,2030,6181,electricity,H2 tank,Alpin,0.0
52937,2030,6181,electricity,H2 tank,Marseille,0.0
52938,2030,6181,electricity,Battery,Alpin,0.0
52939,2030,6181,electricity,Battery,Marseille,0.0
52940,2030,8231,gas,H2 tank,Alpin,0.0
52941,2030,8231,gas,H2 tank,Marseille,0.0
52942,2030,8231,gas,Battery,Alpin,0.0
52943,2030,8231,gas,Battery,Marseille,0.0
52944,2030,8231,natural gas,H2 tank,Alpin,0.0
52945,2030,8231,natural gas,H2 tank,Marseille,0.0
52946,2030,8231,natural gas,Battery,Alpin,0.0
52947,2030,8231,natural gas,Battery,Marseille,0.0
52948,2030,8231,biogas,H2 tank,Alpin,0.0
52949,2030,8231,biogas,H2 tank,Marseille,0.0
52950,2030,8231,biogas,Battery,Alpin,0.0
52951,2030,8231,biogas,Battery,Marseille,0.0
52952,2030,8231,hydrogen,H2 tank,Alpin,0.0
52953,2030,8231,hydrogen,H2 tank,Marseille,45.035322443115064
52954,2030,8231,hydrogen,Battery,Alpin,0.0
52955,2030,8231,hydrogen,Battery,Marseille,0.0
52956,2030,8231,electricity,H2 tank,Alpin,0.0
52957,2030,8231,electricity,H2 tank,Marseille,0.0
52958,2030,8231,electricity,Battery,Alpin,0.0
52959,2030,8231,electricity,Battery,Marseille,0.0
52960,2030,41,gas,H2 tank,Alpin,0.0
52961,2030,41,gas,H2 tank,Marseille,0.0
52962,2030,41,gas,Battery,Alpin,0.0
52963,2030,41,gas,Battery,Marseille,0.0
52964,2030,41,natural gas,H2 tank,Alpin,0.0
52965,2030,41,natural gas,H2 tank,Marseille,0.0
52966,2030,41,natural gas,Battery,Alpin,0.0
52967,2030,41,natural gas,Battery,Marseille,0.0
52968,2030,41,biogas,H2 tank,Alpin,0.0
52969,2030,41,biogas,H2 tank,Marseille,0.0
52970,2030,41,biogas,Battery,Alpin,0.0
52971,2030,41,biogas,Battery,Marseille,0.0
52972,2030,41,hydrogen,H2 tank,Alpin,0.0
52973,2030,41,hydrogen,H2 tank,Marseille,396.8713503076151
52974,2030,41,hydrogen,Battery,Alpin,0.0
52975,2030,41,hydrogen,Battery,Marseille,0.0
52976,2030,41,electricity,H2 tank,Alpin,0.0
52977,2030,41,electricity,H2 tank,Marseille,0.0
52978,2030,41,electricity,Battery,Alpin,0.0
52979,2030,41,electricity,Battery,Marseille,0.0
52980,2030,2091,gas,H2 tank,Alpin,0.0
52981,2030,2091,gas,H2 tank,Marseille,0.0
52982,2030,2091,gas,Battery,Alpin,0.0
52983,2030,2091,gas,Battery,Marseille,0.0
52984,2030,2091,natural gas,H2 tank,Alpin,0.0
52985,2030,2091,natural gas,H2 tank,Marseille,0.0
52986,2030,2091,natural gas,Battery,Alpin,0.0
52987,2030,2091,natural gas,Battery,Marseille,0.0
52988,2030,2091,biogas,H2 tank,Alpin,0.0
52989,2030,2091,biogas,H2 tank,Marseille,0.0
52990,2030,2091,biogas,Battery,Alpin,0.0
52991,2030,2091,biogas,Battery,Marseille,0.0
52992,2030,2091,hydrogen,H2 tank,Alpin,0.0
52993,2030,2091,hydrogen,H2 tank,Marseille,44.42451382261507
52994,2030,2091,hydrogen,Battery,Alpin,0.0
52995,2030,2091,hydrogen,Battery,Marseille,0.0
52996,2030,2091,electricity,H2 tank,Alpin,0.0
52997,2030,2091,electricity,H2 tank,Marseille,0.0
52998,2030,2091,electricity,Battery,Alpin,0.0
52999,2030,2091,electricity,Battery,Marseille,0.0
53000,2030,4141,gas,H2 tank,Alpin,0.0
53001,2030,4141,gas,H2 tank,Marseille,0.0
53002,2030,4141,gas,Battery,Alpin,0.0
53003,2030,4141,gas,Battery,Marseille,0.0
53004,2030,4141,natural gas,H2 tank,Alpin,0.0
53005,2030,4141,natural gas,H2 tank,Marseille,0.0
53006,2030,4141,natural gas,Battery,Alpin,0.0
53007,2030,4141,natural gas,Battery,Marseille,0.0
53008,2030,4141,biogas,H2 tank,Alpin,0.0
53009,2030,4141,biogas,H2 tank,Marseille,0.0
53010,2030,4141,biogas,Battery,Alpin,0.0
53011,2030,4141,biogas,Battery,Marseille,0.0
53012,2030,4141,hydrogen,H2 tank,Alpin,0.0
53013,2030,4141,hydrogen,H2 tank,Marseille,0.0
53014,2030,4141,hydrogen,Battery,Alpin,0.0
53015,2030,4141,hydrogen,Battery,Marseille,0.0
53016,2030,4141,electricity,H2 tank,Alpin,0.0
53017,2030,4141,electricity,H2 tank,Marseille,0.0
53018,2030,4141,electricity,Battery,Alpin,0.0
53019,2030,4141,electricity,Battery,Marseille,0.0
53020,2030,6191,gas,H2 tank,Alpin,0.0
53021,2030,6191,gas,H2 tank,Marseille,0.0
53022,2030,6191,gas,Battery,Alpin,0.0
53023,2030,6191,gas,Battery,Marseille,0.0
53024,2030,6191,natural gas,H2 tank,Alpin,0.0
53025,2030,6191,natural gas,H2 tank,Marseille,0.0
53026,2030,6191,natural gas,Battery,Alpin,0.0
53027,2030,6191,natural gas,Battery,Marseille,0.0
53028,2030,6191,biogas,H2 tank,Alpin,0.0
53029,2030,6191,biogas,H2 tank,Marseille,0.0
53030,2030,6191,biogas,Battery,Alpin,0.0
53031,2030,6191,biogas,Battery,Marseille,0.0
53032,2030,6191,hydrogen,H2 tank,Alpin,0.0
53033,2030,6191,hydrogen,H2 tank,Marseille,0.0
53034,2030,6191,hydrogen,Battery,Alpin,0.0
53035,2030,6191,hydrogen,Battery,Marseille,0.0
53036,2030,6191,electricity,H2 tank,Alpin,0.0
53037,2030,6191,electricity,H2 tank,Marseille,0.0
53038,2030,6191,electricity,Battery,Alpin,0.0
53039,2030,6191,electricity,Battery,Marseille,0.0
53040,2030,8241,gas,H2 tank,Alpin,0.0
53041,2030,8241,gas,H2 tank,Marseille,0.0
53042,2030,8241,gas,Battery,Alpin,0.0
53043,2030,8241,gas,Battery,Marseille,0.0
53044,2030,8241,natural gas,H2 tank,Alpin,0.0
53045,2030,8241,natural gas,H2 tank,Marseille,0.0
53046,2030,8241,natural gas,Battery,Alpin,0.0
53047,2030,8241,natural gas,Battery,Marseille,0.0
53048,2030,8241,biogas,H2 tank,Alpin,0.0
53049,2030,8241,biogas,H2 tank,Marseille,0.0
53050,2030,8241,biogas,Battery,Alpin,0.0
53051,2030,8241,biogas,Battery,Marseille,0.0
53052,2030,8241,hydrogen,H2 tank,Alpin,0.0
53053,2030,8241,hydrogen,H2 tank,Marseille,44.88262030261507
53054,2030,8241,hydrogen,Battery,Alpin,0.0
53055,2030,8241,hydrogen,Battery,Marseille,0.0
53056,2030,8241,electricity,H2 tank,Alpin,0.0
53057,2030,8241,electricity,H2 tank,Marseille,0.0
53058,2030,8241,electricity,Battery,Alpin,0.0
53059,2030,8241,electricity,Battery,Marseille,0.0
53060,2030,51,gas,H2 tank,Alpin,0.0
53061,2030,51,gas,H2 tank,Marseille,0.0
53062,2030,51,gas,Battery,Alpin,0.0
53063,2030,51,gas,Battery,Marseille,0.0
53064,2030,51,natural gas,H2 tank,Alpin,0.0
53065,2030,51,natural gas,H2 tank,Marseille,0.0
53066,2030,51,natural gas,Battery,Alpin,0.0
53067,2030,51,natural gas,Battery,Marseille,0.0
53068,2030,51,biogas,H2 tank,Alpin,0.0
53069,2030,51,biogas,H2 tank,Marseille,0.0
53070,2030,51,biogas,Battery,Alpin,0.0
53071,2030,51,biogas,Battery,Marseille,0.0
53072,2030,51,hydrogen,H2 tank,Alpin,0.0
53073,2030,51,hydrogen,H2 tank,Marseille,0.0
53074,2030,51,hydrogen,Battery,Alpin,0.0
53075,2030,51,hydrogen,Battery,Marseille,0.0
53076,2030,51,electricity,H2 tank,Alpin,0.0
53077,2030,51,electricity,H2 tank,Marseille,0.0
53078,2030,51,electricity,Battery,Alpin,0.0
53079,2030,51,electricity,Battery,Marseille,0.0
53080,2030,2101,gas,H2 tank,Alpin,0.0
53081,2030,2101,gas,H2 tank,Marseille,0.0
53082,2030,2101,gas,Battery,Alpin,0.0
53083,2030,2101,gas,Battery,Marseille,0.0
53084,2030,2101,natural gas,H2 tank,Alpin,0.0
53085,2030,2101,natural gas,H2 tank,Marseille,0.0
53086,2030,2101,natural gas,Battery,Alpin,0.0
53087,2030,2101,natural gas,Battery,Marseille,0.0
53088,2030,2101,biogas,H2 tank,Alpin,0.0
53089,2030,2101,biogas,H2 tank,Marseille,0.0
53090,2030,2101,biogas,Battery,Alpin,0.0
53091,2030,2101,biogas,Battery,Marseille,0.0
53092,2030,2101,hydrogen,H2 tank,Alpin,0.0
53093,2030,2101,hydrogen,H2 tank,Marseille,45.060772809615074
53094,2030,2101,hydrogen,Battery,Alpin,0.0
53095,2030,2101,hydrogen,Battery,Marseille,0.0
53096,2030,2101,electricity,H2 tank,Alpin,0.0
53097,2030,2101,electricity,H2 tank,Marseille,0.0
53098,2030,2101,electricity,Battery,Alpin,0.0
53099,2030,2101,electricity,Battery,Marseille,0.0
53100,2030,4151,gas,H2 tank,Alpin,0.0
53101,2030,4151,gas,H2 tank,Marseille,0.0
53102,2030,4151,gas,Battery,Alpin,0.0
53103,2030,4151,gas,Battery,Marseille,0.0
53104,2030,4151,natural gas,H2 tank,Alpin,0.0
53105,2030,4151,natural gas,H2 tank,Marseille,0.0
53106,2030,4151,natural gas,Battery,Alpin,0.0
53107,2030,4151,natural gas,Battery,Marseille,0.0
53108,2030,4151,biogas,H2 tank,Alpin,0.0
53109,2030,4151,biogas,H2 tank,Marseille,0.0
53110,2030,4151,biogas,Battery,Alpin,0.0
53111,2030,4151,biogas,Battery,Marseille,0.0
53112,2030,4151,hydrogen,H2 tank,Alpin,0.0
53113,2030,4151,hydrogen,H2 tank,Marseille,496.22620400761514
53114,2030,4151,hydrogen,Battery,Alpin,0.0
53115,2030,4151,hydrogen,Battery,Marseille,0.0
53116,2030,4151,electricity,H2 tank,Alpin,0.0
53117,2030,4151,electricity,H2 tank,Marseille,0.0
53118,2030,4151,electricity,Battery,Alpin,0.0
53119,2030,4151,electricity,Battery,Marseille,0.0
53120,2030,6201,gas,H2 tank,Alpin,0.0
53121,2030,6201,gas,H2 tank,Marseille,0.0
53122,2030,6201,gas,Battery,Alpin,0.0
53123,2030,6201,gas,Battery,Marseille,0.0
53124,2030,6201,natural gas,H2 tank,Alpin,0.0
53125,2030,6201,natural gas,H2 tank,Marseille,0.0
53126,2030,6201,natural gas,Battery,Alpin,0.0
53127,2030,6201,natural gas,Battery,Marseille,0.0
53128,2030,6201,biogas,H2 tank,Alpin,0.0
53129,2030,6201,biogas,H2 tank,Marseille,0.0
53130,2030,6201,biogas,Battery,Alpin,0.0
53131,2030,6201,biogas,Battery,Marseille,0.0
53132,2030,6201,hydrogen,H2 tank,Alpin,0.0
53133,2030,6201,hydrogen,H2 tank,Marseille,414.8402571076151
53134,2030,6201,hydrogen,Battery,Alpin,0.0
53135,2030,6201,hydrogen,Battery,Marseille,0.0
53136,2030,6201,electricity,H2 tank,Alpin,0.0
53137,2030,6201,electricity,H2 tank,Marseille,0.0
53138,2030,6201,electricity,Battery,Alpin,0.0
53139,2030,6201,electricity,Battery,Marseille,0.0
53140,2030,8251,gas,H2 tank,Alpin,0.0
53141,2030,8251,gas,H2 tank,Marseille,0.0
53142,2030,8251,gas,Battery,Alpin,0.0
53143,2030,8251,gas,Battery,Marseille,0.0
53144,2030,8251,natural gas,H2 tank,Alpin,0.0
53145,2030,8251,natural gas,H2 tank,Marseille,0.0
53146,2030,8251,natural gas,Battery,Alpin,0.0
53147,2030,8251,natural gas,Battery,Marseille,0.0
53148,2030,8251,biogas,H2 tank,Alpin,0.0
53149,2030,8251,biogas,H2 tank,Marseille,0.0
53150,2030,8251,biogas,Battery,Alpin,0.0
53151,2030,8251,biogas,Battery,Marseille,0.0
53152,2030,8251,hydrogen,H2 tank,Alpin,0.0
53153,2030,8251,hydrogen,H2 tank,Marseille,44.75536817761507
53154,2030,8251,hydrogen,Battery,Alpin,0.0
53155,2030,8251,hydrogen,Battery,Marseille,0.0
53156,2030,8251,electricity,H2 tank,Alpin,0.0
53157,2030,8251,electricity,H2 tank,Marseille,0.0
53158,2030,8251,electricity,Battery,Alpin,0.0
53159,2030,8251,electricity,Battery,Marseille,0.0
53160,2030,61,gas,H2 tank,Alpin,0.0
53161,2030,61,gas,H2 tank,Marseille,0.0
53162,2030,61,gas,Battery,Alpin,0.0
53163,2030,61,gas,Battery,Marseille,0.0
53164,2030,61,natural gas,H2 tank,Alpin,0.0
53165,2030,61,natural gas,H2 tank,Marseille,0.0
53166,2030,61,natural gas,Battery,Alpin,0.0
53167,2030,61,natural gas,Battery,Marseille,0.0
53168,2030,61,biogas,H2 tank,Alpin,0.0
53169,2030,61,biogas,H2 tank,Marseille,0.0
53170,2030,61,biogas,Battery,Alpin,0.0
53171,2030,61,biogas,Battery,Marseille,0.0
53172,2030,61,hydrogen,H2 tank,Alpin,0.0
53173,2030,61,hydrogen,H2 tank,Marseille,42.98508329761506
53174,2030,61,hydrogen,Battery,Alpin,0.0
53175,2030,61,hydrogen,Battery,Marseille,0.0
53176,2030,61,electricity,H2 tank,Alpin,0.0
53177,2030,61,electricity,H2 tank,Marseille,0.0
53178,2030,61,electricity,Battery,Alpin,0.0
53179,2030,61,electricity,Battery,Marseille,0.0
53180,2030,2111,gas,H2 tank,Alpin,0.0
53181,2030,2111,gas,H2 tank,Marseille,0.0
53182,2030,2111,gas,Battery,Alpin,0.0
53183,2030,2111,gas,Battery,Marseille,0.0
53184,2030,2111,natural gas,H2 tank,Alpin,0.0
53185,2030,2111,natural gas,H2 tank,Marseille,0.0
53186,2030,2111,natural gas,Battery,Alpin,0.0
53187,2030,2111,natural gas,Battery,Marseille,0.0
53188,2030,2111,biogas,H2 tank,Alpin,0.0
53189,2030,2111,biogas,H2 tank,Marseille,0.0
53190,2030,2111,biogas,Battery,Alpin,0.0
53191,2030,2111,biogas,Battery,Marseille,0.0
53192,2030,2111,hydrogen,H2 tank,Alpin,0.0
53193,2030,2111,hydrogen,H2 tank,Marseille,39.62773436761506
53194,2030,2111,hydrogen,Battery,Alpin,0.0
53195,2030,2111,hydrogen,Battery,Marseille,0.0
53196,2030,2111,electricity,H2 tank,Alpin,0.0
53197,2030,2111,electricity,H2 tank,Marseille,0.0
53198,2030,2111,electricity,Battery,Alpin,0.0
53199,2030,2111,electricity,Battery,Marseille,0.0
53200,2030,4161,gas,H2 tank,Alpin,0.0
53201,2030,4161,gas,H2 tank,Marseille,0.0
53202,2030,4161,gas,Battery,Alpin,0.0
53203,2030,4161,gas,Battery,Marseille,0.0
53204,2030,4161,natural gas,H2 tank,Alpin,0.0
53205,2030,4161,natural gas,H2 tank,Marseille,0.0
53206,2030,4161,natural gas,Battery,Alpin,0.0
53207,2030,4161,natural gas,Battery,Marseille,0.0
53208,2030,4161,biogas,H2 tank,Alpin,0.0
53209,2030,4161,biogas,H2 tank,Marseille,0.0
53210,2030,4161,biogas,Battery,Alpin,0.0
53211,2030,4161,biogas,Battery,Marseille,0.0
53212,2030,4161,hydrogen,H2 tank,Alpin,0.0
53213,2030,4161,hydrogen,H2 tank,Marseille,349.04144157715456
53214,2030,4161,hydrogen,Battery,Alpin,0.0
53215,2030,4161,hydrogen,Battery,Marseille,0.0
53216,2030,4161,electricity,H2 tank,Alpin,0.0
53217,2030,4161,electricity,H2 tank,Marseille,0.0
53218,2030,4161,electricity,Battery,Alpin,0.0
53219,2030,4161,electricity,Battery,Marseille,0.0
53220,2030,6211,gas,H2 tank,Alpin,0.0
53221,2030,6211,gas,H2 tank,Marseille,0.0
53222,2030,6211,gas,Battery,Alpin,0.0
53223,2030,6211,gas,Battery,Marseille,0.0
53224,2030,6211,natural gas,H2 tank,Alpin,0.0
53225,2030,6211,natural gas,H2 tank,Marseille,0.0
53226,2030,6211,natural gas,Battery,Alpin,0.0
53227,2030,6211,natural gas,Battery,Marseille,0.0
53228,2030,6211,biogas,H2 tank,Alpin,0.0
53229,2030,6211,biogas,H2 tank,Marseille,0.0
53230,2030,6211,biogas,Battery,Alpin,0.0
53231,2030,6211,biogas,Battery,Marseille,0.0
53232,2030,6211,hydrogen,H2 tank,Alpin,0.0
53233,2030,6211,hydrogen,H2 tank,Marseille,430.42738847715464
53234,2030,6211,hydrogen,Battery,Alpin,0.0
53235,2030,6211,hydrogen,Battery,Marseille,0.0
53236,2030,6211,electricity,H2 tank,Alpin,0.0
53237,2030,6211,electricity,H2 tank,Marseille,0.0
53238,2030,6211,electricity,Battery,Alpin,0.0
53239,2030,6211,electricity,Battery,Marseille,0.0
53240,2030,8261,gas,H2 tank,Alpin,0.0
53241,2030,8261,gas,H2 tank,Marseille,0.0
53242,2030,8261,gas,Battery,Alpin,0.0
53243,2030,8261,gas,Battery,Marseille,0.0
53244,2030,8261,natural gas,H2 tank,Alpin,0.0
53245,2030,8261,natural gas,H2 tank,Marseille,0.0
53246,2030,8261,natural gas,Battery,Alpin,0.0
53247,2030,8261,natural gas,Battery,Marseille,0.0
53248,2030,8261,biogas,H2 tank,Alpin,0.0
53249,2030,8261,biogas,H2 tank,Marseille,0.0
53250,2030,8261,biogas,Battery,Alpin,0.0
53251,2030,8261,biogas,Battery,Marseille,0.0
53252,2030,8261,hydrogen,H2 tank,Alpin,0.0
53253,2030,8261,hydrogen,H2 tank,Marseille,44.88262030261507
53254,2030,8261,hydrogen,Battery,Alpin,0.0
53255,2030,8261,hydrogen,Battery,Marseille,0.0
53256,2030,8261,electricity,H2 tank,Alpin,0.0
53257,2030,8261,electricity,H2 tank,Marseille,0.0
53258,2030,8261,electricity,Battery,Alpin,0.0
53259,2030,8261,electricity,Battery,Marseille,0.0
53260,2030,71,gas,H2 tank,Alpin,0.0
53261,2030,71,gas,H2 tank,Marseille,0.0
53262,2030,71,gas,Battery,Alpin,0.0
53263,2030,71,gas,Battery,Marseille,0.0
53264,2030,71,natural gas,H2 tank,Alpin,0.0
53265,2030,71,natural gas,H2 tank,Marseille,0.0
53266,2030,71,natural gas,Battery,Alpin,0.0
53267,2030,71,natural gas,Battery,Marseille,0.0
53268,2030,71,biogas,H2 tank,Alpin,0.0
53269,2030,71,biogas,H2 tank,Marseille,0.0
53270,2030,71,biogas,Battery,Alpin,0.0
53271,2030,71,biogas,Battery,Marseille,0.0
53272,2030,71,hydrogen,H2 tank,Alpin,0.0
53273,2030,71,hydrogen,H2 tank,Marseille,30.625797657615067
53274,2030,71,hydrogen,Battery,Alpin,0.0
53275,2030,71,hydrogen,Battery,Marseille,0.0
53276,2030,71,electricity,H2 tank,Alpin,0.0
53277,2030,71,electricity,H2 tank,Marseille,0.0
53278,2030,71,electricity,Battery,Alpin,0.0
53279,2030,71,electricity,Battery,Marseille,0.0
53280,2030,2121,gas,H2 tank,Alpin,0.0
53281,2030,2121,gas,H2 tank,Marseille,0.0
53282,2030,2121,gas,Battery,Alpin,0.0
53283,2030,2121,gas,Battery,Marseille,0.0
53284,2030,2121,natural gas,H2 tank,Alpin,0.0
53285,2030,2121,natural gas,H2 tank,Marseille,0.0
53286,2030,2121,natural gas,Battery,Alpin,0.0
53287,2030,2121,natural gas,Battery,Marseille,0.0
53288,2030,2121,biogas,H2 tank,Alpin,0.0
53289,2030,2121,biogas,H2 tank,Marseille,0.0
53290,2030,2121,biogas,Battery,Alpin,0.0
53291,2030,2121,biogas,Battery,Marseille,0.0
53292,2030,2121,hydrogen,H2 tank,Alpin,0.0
53293,2030,2121,hydrogen,H2 tank,Marseille,0.0
53294,2030,2121,hydrogen,Battery,Alpin,0.0
53295,2030,2121,hydrogen,Battery,Marseille,0.0
53296,2030,2121,electricity,H2 tank,Alpin,0.0
53297,2030,2121,electricity,H2 tank,Marseille,0.0
53298,2030,2121,electricity,Battery,Alpin,0.0
53299,2030,2121,electricity,Battery,Marseille,0.0
53300,2030,4171,gas,H2 tank,Alpin,0.0
53301,2030,4171,gas,H2 tank,Marseille,0.0
53302,2030,4171,gas,Battery,Alpin,0.0
53303,2030,4171,gas,Battery,Marseille,0.0
53304,2030,4171,natural gas,H2 tank,Alpin,0.0
53305,2030,4171,natural gas,H2 tank,Marseille,0.0
53306,2030,4171,natural gas,Battery,Alpin,0.0
53307,2030,4171,natural gas,Battery,Marseille,0.0
53308,2030,4171,biogas,H2 tank,Alpin,0.0
53309,2030,4171,biogas,H2 tank,Marseille,0.0
53310,2030,4171,biogas,Battery,Alpin,0.0
53311,2030,4171,biogas,Battery,Marseille,0.0
53312,2030,4171,hydrogen,H2 tank,Alpin,0.0
53313,2030,4171,hydrogen,H2 tank,Marseille,0.0
53314,2030,4171,hydrogen,Battery,Alpin,0.0
53315,2030,4171,hydrogen,Battery,Marseille,0.0
53316,2030,4171,electricity,H2 tank,Alpin,0.0
53317,2030,4171,electricity,H2 tank,Marseille,0.0
53318,2030,4171,electricity,Battery,Alpin,0.0
53319,2030,4171,electricity,Battery,Marseille,0.0
53320,2030,6221,gas,H2 tank,Alpin,0.0
53321,2030,6221,gas,H2 tank,Marseille,0.0
53322,2030,6221,gas,Battery,Alpin,0.0
53323,2030,6221,gas,Battery,Marseille,0.0
53324,2030,6221,natural gas,H2 tank,Alpin,0.0
53325,2030,6221,natural gas,H2 tank,Marseille,0.0
53326,2030,6221,natural gas,Battery,Alpin,0.0
53327,2030,6221,natural gas,Battery,Marseille,0.0
53328,2030,6221,biogas,H2 tank,Alpin,0.0
53329,2030,6221,biogas,H2 tank,Marseille,0.0
53330,2030,6221,biogas,Battery,Alpin,0.0
53331,2030,6221,biogas,Battery,Marseille,0.0
53332,2030,6221,hydrogen,H2 tank,Alpin,0.0
53333,2030,6221,hydrogen,H2 tank,Marseille,0.0
53334,2030,6221,hydrogen,Battery,Alpin,0.0
53335,2030,6221,hydrogen,Battery,Marseille,0.0
